"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19625242261184,0.14078828125,0.0588235294117647,1.18275994115534,0.588572149904654,0.0317370133736969,0.0701620198117985,0.68338314386672,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19625242261184,0.14078828125,0.0588235294117647,1.18275994115534,0.588572149904654,0.0317370133736969,0.0701620198117985,0.68338314386672,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19625242261184,0.14078828125,0.0588235294117647,1.18275994115534,0.588572149904654,0.0317370133736969,0.0701620198117985,0.68338314386672,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19625242261184,0.14078828125,0.0588235294117647,1.18275994115534,0.588572149904654,0.0317370133736969,0.0701620198117985,0.68338314386672,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19625242261184,0.14078828125,0.0588235294117647,1.18275994115534,0.588572149904654,0.0317370133736969,0.0701620198117985,0.68338314386672,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.19625242261184,0.14078828125,0.0588235294117647,1.18275994115534,0.588572149904654,0.0317370133736969,0.0701620198117985,0.68338314386672,3.67999999999999e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19882560170168,0.14078828125,0.0588235294117647,1.1807070366021,0.587368592539464,0.0314848502557786,0.0703132140147384,0.681884938943444,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19882560170168,0.14078828125,0.0588235294117647,1.1807070366021,0.587368592539464,0.0314848502557786,0.0703132140147384,0.681884938943444,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19882560170168,0.14078828125,0.0588235294117647,1.1807070366021,0.587368592539464,0.0314848502557786,0.0703132140147384,0.681884938943444,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19882560170168,0.14078828125,0.0588235294117647,1.1807070366021,0.587368592539464,0.0314848502557786,0.0703132140147384,0.681884938943444,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19882560170168,0.14078828125,0.0588235294117647,1.1807070366021,0.587368592539464,0.0314848502557786,0.0703132140147384,0.681884938943444,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.19882560170168,0.14078828125,0.0588235294117647,1.1807070366021,0.587368592539464,0.0314848502557786,0.0703132140147384,0.681884938943444,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19863186055358,0.14078828125,0.0588235294117647,1.17723154903069,0.585574079106065,0.0312886895729235,0.0703018503252188,0.680627795030551,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19863186055358,0.14078828125,0.0588235294117647,1.17723154903069,0.585574079106065,0.0312886895729235,0.0703018503252188,0.680627795030551,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19863186055358,0.14078828125,0.0588235294117647,1.17723154903069,0.585574079106065,0.0312886895729235,0.0703018503252188,0.680627795030551,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19863186055358,0.14078828125,0.0588235294117647,1.17723154903069,0.585574079106065,0.0312886895729235,0.0703018503252188,0.680627795030551,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19863186055358,0.14078828125,0.0588235294117647,1.17723154903069,0.585574079106065,0.0312886895729235,0.0703018503252188,0.680627795030551,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19863186055358,0.14078828125,0.0588235294117647,1.17723154903069,0.585574079106065,0.0312886895729235,0.0703018503252188,0.680627795030551,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19623580591208,0.14078828125,0.0588235294117647,1.18001806795548,0.591991730899887,0.0313777158905897,0.0701611635870446,0.682057721022088,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19623580591208,0.14078828125,0.0588235294117647,1.18001806795548,0.591991730899887,0.0313777158905897,0.0701611635870446,0.682057721022088,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19623580591208,0.14078828125,0.0588235294117647,1.18001806795548,0.591991730899887,0.0313777158905897,0.0701611635870446,0.682057721022088,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19623580591208,0.14078828125,0.0588235294117647,1.18001806795548,0.591991730899887,0.0313777158905897,0.0701611635870446,0.682057721022088,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19623580591208,0.14078828125,0.0588235294117647,1.18001806795548,0.591991730899887,0.0313777158905897,0.0701611635870446,0.682057721022088,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19623580591208,0.14078828125,0.0588235294117647,1.18001806795548,0.591991730899887,0.0313777158905897,0.0701611635870446,0.682057721022088,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19440441400943,0.14078828125,0.0588235294117647,1.18129993977414,0.594844286013667,0.0319053470104557,0.0700532832226773,0.683805582750534,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19440441400943,0.14078828125,0.0588235294117647,1.18129993977414,0.594844286013667,0.0319053470104557,0.0700532832226773,0.683805582750534,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19440441400943,0.14078828125,0.0588235294117647,1.18129993977414,0.594844286013667,0.0319053470104557,0.0700532832226773,0.683805582750534,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19440441400943,0.14078828125,0.0588235294117647,1.18129993977414,0.594844286013667,0.0319053470104557,0.0700532832226773,0.683805582750534,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19440441400943,0.14078828125,0.0588235294117647,1.18129993977414,0.594844286013667,0.0319053470104557,0.0700532832226773,0.683805582750534,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19440441400943,0.14078828125,0.0588235294117647,1.18129993977414,0.594844286013667,0.0319053470104557,0.0700532832226773,0.683805582750534,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19647470790646,0.07830015625,0.0588235294117647,1.18105236911065,0.592354722996663,0.0311758937943159,0.0701763355037925,0.679253080892262,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19647470790646,0.07830015625,0.0588235294117647,1.18105236911065,0.592354722996663,0.0311758937943159,0.0701763355037925,0.679253080892262,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19647470790646,0.07830015625,0.0588235294117647,1.18105236911065,0.592354722996663,0.0311758937943159,0.0701763355037925,0.679253080892262,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19647470790646,0.07830015625,0.0588235294117647,1.18105236911065,0.592354722996663,0.0311758937943159,0.0701763355037925,0.679253080892262,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19647470790646,0.07830015625,0.0588235294117647,1.18105236911065,0.592354722996663,0.0311758937943159,0.0701763355037925,0.679253080892262,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19647470790646,0.07830015625,0.0588235294117647,1.18105236911065,0.592354722996663,0.0311758937943159,0.0701763355037925,0.679253080892262,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
