"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20261118527412,0.23452046875,0.0588235294117647,1.17837264423967,0.599335511972154,0.0329313491130511,0.0705318802380899,0.69020676416438,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20261118527412,0.23452046875,0.0588235294117647,1.17837264423967,0.599335511972154,0.0329313491130511,0.0705318802380899,0.69020676416438,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20261118527412,0.23452046875,0.0588235294117647,1.17837264423967,0.599335511972154,0.0329313491130511,0.0705318802380899,0.69020676416438,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20261118527412,0.23452046875,0.0588235294117647,1.17837264423967,0.599335511972154,0.0329313491130511,0.0705318802380899,0.69020676416438,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20261118527412,0.23452046875,0.0588235294117647,1.17837264423967,0.599335511972154,0.0329313491130511,0.0705318802380899,0.69020676416438,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.20261118527412,0.23452046875,0.0588235294117647,1.17837264423967,0.599335511972154,0.0329313491130511,0.0705318802380899,0.69020676416438,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20282174231799,0.23452046875,0.0588235294117647,1.17879311485446,0.599906745201761,0.0326663343002055,0.0705451014252151,0.68798403641947,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20282174231799,0.23452046875,0.0588235294117647,1.17879311485446,0.599906745201761,0.0326663343002055,0.0705451014252151,0.68798403641947,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20282174231799,0.23452046875,0.0588235294117647,1.17879311485446,0.599906745201761,0.0326663343002055,0.0705451014252151,0.68798403641947,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20282174231799,0.23452046875,0.0588235294117647,1.17879311485446,0.599906745201761,0.0326663343002055,0.0705451014252151,0.68798403641947,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20282174231799,0.23452046875,0.0588235294117647,1.17879311485446,0.599906745201761,0.0326663343002055,0.0705451014252151,0.68798403641947,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.20282174231799,0.23452046875,0.0588235294117647,1.17879311485446,0.599906745201761,0.0326663343002055,0.0705451014252151,0.68798403641947,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20095896124652,0.23452046875,0.0588235294117647,1.1820778646141,0.594789512082182,0.0326921189120111,0.0704363532230444,0.687814371826226,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20095896124652,0.23452046875,0.0588235294117647,1.1820778646141,0.594789512082182,0.0326921189120111,0.0704363532230444,0.687814371826226,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20095896124652,0.23452046875,0.0588235294117647,1.1820778646141,0.594789512082182,0.0326921189120111,0.0704363532230444,0.687814371826226,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20095896124652,0.23452046875,0.0588235294117647,1.1820778646141,0.594789512082182,0.0326921189120111,0.0704363532230444,0.687814371826226,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20095896124652,0.23452046875,0.0588235294117647,1.1820778646141,0.594789512082182,0.0326921189120111,0.0704363532230444,0.687814371826226,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.20095896124652,0.23452046875,0.0588235294117647,1.1820778646141,0.594789512082182,0.0326921189120111,0.0704363532230444,0.687814371826226,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20221062294654,0.23452046875,0.0588235294117647,1.178078918034,0.592970568081655,0.0328113583242243,0.0705082088644076,0.690586560543709,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20221062294654,0.23452046875,0.0588235294117647,1.178078918034,0.592970568081655,0.0328113583242243,0.0705082088644076,0.690586560543709,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20221062294654,0.23452046875,0.0588235294117647,1.178078918034,0.592970568081655,0.0328113583242243,0.0705082088644076,0.690586560543709,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20221062294654,0.23452046875,0.0588235294117647,1.178078918034,0.592970568081655,0.0328113583242243,0.0705082088644076,0.690586560543709,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20221062294654,0.23452046875,0.0588235294117647,1.178078918034,0.592970568081655,0.0328113583242243,0.0705082088644076,0.690586560543709,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.20221062294654,0.23452046875,0.0588235294117647,1.178078918034,0.592970568081655,0.0328113583242243,0.0705082088644076,0.690586560543709,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20658079372187,0.29700859375,0.0588235294117647,1.18006195485759,0.595604212837139,0.0322476893558823,0.0707651780547388,0.689510149740355,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20658079372187,0.29700859375,0.0588235294117647,1.18006195485759,0.595604212837139,0.0322476893558823,0.0707651780547388,0.689510149740355,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20658079372187,0.29700859375,0.0588235294117647,1.18006195485759,0.595604212837139,0.0322476893558823,0.0707651780547388,0.689510149740355,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20658079372187,0.29700859375,0.0588235294117647,1.18006195485759,0.595604212837139,0.0322476893558823,0.0707651780547388,0.689510149740355,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20658079372187,0.29700859375,0.0588235294117647,1.18006195485759,0.595604212837139,0.0322476893558823,0.0707651780547388,0.689510149740355,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.20658079372187,0.29700859375,0.0588235294117647,1.18006195485759,0.595604212837139,0.0322476893558823,0.0707651780547388,0.689510149740355,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
