"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16254670497687,0.20704724137931,0.0588235294117647,1.12667859121196,0.581597194888154,0.0254732515365633,0.0682044433031268,0.611411710993801,3.68e-05,5281842,145313.85421735,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16254670497687,0.20704724137931,0.0588235294117647,1.12667859121196,0.581597194888154,0.0254732515365633,0.0682044433031268,0.611411710993801,3.68e-05,5281842,145313.85421735,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16254670497687,0.20704724137931,0.0588235294117647,1.12667859121196,0.581597194888154,0.0254732515365633,0.0682044433031268,0.611411710993801,3.68e-05,5281842,145313.85421735,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16254670497687,0.20704724137931,0.0588235294117647,1.12667859121196,0.581597194888154,0.0254732515365633,0.0682044433031268,0.611411710993801,3.68e-05,5281842,145313.85421735,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16254670497687,0.20704724137931,0.0588235294117647,1.12667859121196,0.581597194888154,0.0254732515365633,0.0682044433031268,0.611411710993801,3.68e-05,5281842,145313.85421735,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16254670497687,0.20704724137931,0.0588235294117647,1.12667859121196,0.581597194888154,0.0254732515365633,0.0682044433031268,0.611411710993801,3.68e-05,5281842,145313.85421735,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16087422007058,0.20704724137931,0.0588235294117647,1.12730401467832,0.583433253563657,0.025751188609065,0.0681057665581726,0.613116945153982,3.68e-05,5281842,145312.625401262,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16087422007058,0.20704724137931,0.0588235294117647,1.12730401467832,0.583433253563657,0.025751188609065,0.0681057665581726,0.613116945153982,3.68e-05,5281842,145312.625401262,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16087422007058,0.20704724137931,0.0588235294117647,1.12730401467832,0.583433253563657,0.025751188609065,0.0681057665581726,0.613116945153982,3.68e-05,5281842,145312.625401262,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16087422007058,0.20704724137931,0.0588235294117647,1.12730401467832,0.583433253563657,0.025751188609065,0.0681057665581726,0.613116945153982,3.68e-05,5281842,145312.625401262,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16087422007058,0.20704724137931,0.0588235294117647,1.12730401467832,0.583433253563657,0.025751188609065,0.0681057665581726,0.613116945153982,3.68e-05,5281842,145312.625401262,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.16087422007058,0.20704724137931,0.0588235294117647,1.12730401467832,0.583433253563657,0.025751188609065,0.0681057665581726,0.613116945153982,3.68e-05,5281842,145312.625401262,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1602232493143,0.20704724137931,0.0588235294117647,1.12998694607181,0.585364895113192,0.02588515408622,0.0680681816419622,0.612218536248478,3.68e-05,5281842,145312.337711957,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1602232493143,0.20704724137931,0.0588235294117647,1.12998694607181,0.585364895113192,0.02588515408622,0.0680681816419622,0.612218536248478,3.68e-05,5281842,145312.337711957,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1602232493143,0.20704724137931,0.0588235294117647,1.12998694607181,0.585364895113192,0.02588515408622,0.0680681816419622,0.612218536248478,3.68e-05,5281842,145312.337711957,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1602232493143,0.20704724137931,0.0588235294117647,1.12998694607181,0.585364895113192,0.02588515408622,0.0680681816419622,0.612218536248478,3.68e-05,5281842,145312.337711957,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1602232493143,0.20704724137931,0.0588235294117647,1.12998694607181,0.585364895113192,0.02588515408622,0.0680681816419622,0.612218536248478,3.68e-05,5281842,145312.337711957,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.1602232493143,0.20704724137931,0.0588235294117647,1.12998694607181,0.585364895113192,0.02588515408622,0.0680681816419622,0.612218536248478,3.68e-05,5281842,145312.337711957,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18900367541437,0.20704724137931,0.0588235294117647,1.16817416871013,0.593415938389452,0.0336045348695025,0.0697280780403403,0.702252905643118,3.68e-05,5281842,295311.082186078,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18900367541437,0.20704724137931,0.0588235294117647,1.16817416871013,0.593415938389452,0.0336045348695025,0.0697280780403403,0.702252905643118,3.68e-05,5281842,295311.082186078,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18900367541437,0.20704724137931,0.0588235294117647,1.16817416871013,0.593415938389452,0.0336045348695025,0.0697280780403403,0.702252905643118,3.68e-05,5281842,295311.082186078,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18900367541437,0.20704724137931,0.0588235294117647,1.16817416871013,0.593415938389452,0.0336045348695025,0.0697280780403403,0.702252905643118,3.68e-05,5281842,295311.082186078,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18900367541437,0.20704724137931,0.0588235294117647,1.16817416871013,0.593415938389452,0.0336045348695025,0.0697280780403403,0.702252905643118,3.68e-05,5281842,295311.082186078,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.18900367541437,0.20704724137931,0.0588235294117647,1.16817416871013,0.593415938389452,0.0336045348695025,0.0697280780403403,0.702252905643118,3.68e-05,5281842,295311.082186078,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19616820054518,0.20704724137931,0.0588235294117647,1.17271693433243,0.584464222511414,0.0310028314599518,0.0701571983271487,0.679433084269155,3.68e-05,5281842,295313.192395715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19616820054518,0.20704724137931,0.0588235294117647,1.17271693433243,0.584464222511414,0.0310028314599518,0.0701571983271487,0.679433084269155,3.68e-05,5281842,295313.192395715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19616820054518,0.20704724137931,0.0588235294117647,1.17271693433243,0.584464222511414,0.0310028314599518,0.0701571983271487,0.679433084269155,3.68e-05,5281842,295313.192395715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19616820054518,0.20704724137931,0.0588235294117647,1.17271693433243,0.584464222511414,0.0310028314599518,0.0701571983271487,0.679433084269155,3.68e-05,5281842,295313.192395715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19616820054518,0.20704724137931,0.0588235294117647,1.17271693433243,0.584464222511414,0.0310028314599518,0.0701571983271487,0.679433084269155,3.68e-05,5281842,295313.192395715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.19616820054518,0.20704724137931,0.0588235294117647,1.17271693433243,0.584464222511414,0.0310028314599518,0.0701571983271487,0.679433084269155,3.68e-05,5281842,295313.192395715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17398305386793,0.20704724137931,0.0588235294117647,1.15803897879519,0.576284188124641,0.028006490727948,0.0688651147621239,0.649164515394495,3.68e-05,5281842,220313.807580793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
