"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20482227626062,0.103618620689655,0.0588235294117647,1.17713762531868,0.597836698792664,0.0324875084186391,0.0706614215256072,0.690127248074986,3.68e-05,5281842,328124.815463193,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20482227626062,0.103618620689655,0.0588235294117647,1.17713762531868,0.597836698792664,0.0324875084186391,0.0706614215256072,0.690127248074986,3.68e-05,5281842,328124.815463193,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20482227626062,0.103618620689655,0.0588235294117647,1.17713762531868,0.597836698792664,0.0324875084186391,0.0706614215256072,0.690127248074986,3.68e-05,5281842,328124.815463193,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20482227626062,0.103618620689655,0.0588235294117647,1.17713762531868,0.597836698792664,0.0324875084186391,0.0706614215256072,0.690127248074986,3.68e-05,5281842,328124.815463193,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20482227626062,0.103618620689655,0.0588235294117647,1.17713762531868,0.597836698792664,0.0324875084186391,0.0706614215256072,0.690127248074986,3.68e-05,5281842,328124.815463193,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20482227626062,0.103618620689655,0.0588235294117647,1.17713762531868,0.597836698792664,0.0324875084186391,0.0706614215256072,0.690127248074986,3.68e-05,5281842,328124.815463193,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20081522105845,0.103618620689655,0.0588235294117647,1.18098819049931,0.598528987431389,0.0324762279807788,0.070426407702725,0.69155416188926,3.67999999999999e-05,5281842,328126.283677527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20081522105845,0.103618620689655,0.0588235294117647,1.18098819049931,0.598528987431389,0.0324762279807788,0.070426407702725,0.69155416188926,3.67999999999999e-05,5281842,328126.283677527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20081522105845,0.103618620689655,0.0588235294117647,1.18098819049931,0.598528987431389,0.0324762279807788,0.070426407702725,0.69155416188926,3.67999999999999e-05,5281842,328126.283677527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20081522105845,0.103618620689655,0.0588235294117647,1.18098819049931,0.598528987431389,0.0324762279807788,0.070426407702725,0.69155416188926,3.67999999999999e-05,5281842,328126.283677527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20081522105845,0.103618620689655,0.0588235294117647,1.18098819049931,0.598528987431389,0.0324762279807788,0.070426407702725,0.69155416188926,3.67999999999999e-05,5281842,328126.283677527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20081522105845,0.103618620689655,0.0588235294117647,1.18098819049931,0.598528987431389,0.0324762279807788,0.070426407702725,0.69155416188926,3.67999999999999e-05,5281842,328126.283677527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20261527677645,0.103618620689655,0.0588235294117647,1.18174091691228,0.601519239522243,0.0324444087286281,0.0705329921218658,0.689066534559144,3.68e-05,5281842,328126.593978072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20261527677645,0.103618620689655,0.0588235294117647,1.18174091691228,0.601519239522243,0.0324444087286281,0.0705329921218658,0.689066534559144,3.68e-05,5281842,328126.593978072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20261527677645,0.103618620689655,0.0588235294117647,1.18174091691228,0.601519239522243,0.0324444087286281,0.0705329921218658,0.689066534559144,3.68e-05,5281842,328126.593978072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20261527677645,0.103618620689655,0.0588235294117647,1.18174091691228,0.601519239522243,0.0324444087286281,0.0705329921218658,0.689066534559144,3.68e-05,5281842,328126.593978072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
