"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18572255983372,0.20327640625,0.0588235294117647,1.16846508684429,0.584062872695485,0.029657424494378,0.0695487019839763,0.666501901546718,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18572255983372,0.20327640625,0.0588235294117647,1.16846508684429,0.584062872695485,0.029657424494378,0.0695487019839763,0.666501901546718,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18572255983372,0.20327640625,0.0588235294117647,1.16846508684429,0.584062872695485,0.029657424494378,0.0695487019839763,0.666501901546718,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18572255983372,0.20327640625,0.0588235294117647,1.16846508684429,0.584062872695485,0.029657424494378,0.0695487019839763,0.666501901546718,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18572255983372,0.20327640625,0.0588235294117647,1.16846508684429,0.584062872695485,0.029657424494378,0.0695487019839763,0.666501901546718,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.18572255983372,0.20327640625,0.0588235294117647,1.16846508684429,0.584062872695485,0.029657424494378,0.0695487019839763,0.666501901546718,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18628402237414,0.20327640625,0.0588235294117647,1.1713963503983,0.581577929100649,0.0300115247515284,0.069581006571909,0.669246697808919,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18628402237414,0.20327640625,0.0588235294117647,1.1713963503983,0.581577929100649,0.0300115247515284,0.069581006571909,0.669246697808919,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18628402237414,0.20327640625,0.0588235294117647,1.1713963503983,0.581577929100649,0.0300115247515284,0.069581006571909,0.669246697808919,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18628402237414,0.20327640625,0.0588235294117647,1.1713963503983,0.581577929100649,0.0300115247515284,0.069581006571909,0.669246697808919,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18628402237414,0.20327640625,0.0588235294117647,1.1713963503983,0.581577929100649,0.0300115247515284,0.069581006571909,0.669246697808919,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.18628402237414,0.20327640625,0.0588235294117647,1.1713963503983,0.581577929100649,0.0300115247515284,0.069581006571909,0.669246697808919,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18687051712612,0.45322890625,0.0588235294117647,1.15563839751971,0.561241731765563,0.03173096194114,0.0696090907758296,0.681105377165822,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18687051712612,0.45322890625,0.0588235294117647,1.15563839751971,0.561241731765563,0.03173096194114,0.0696090907758296,0.681105377165822,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18687051712612,0.45322890625,0.0588235294117647,1.15563839751971,0.561241731765563,0.03173096194114,0.0696090907758296,0.681105377165822,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18687051712612,0.45322890625,0.0588235294117647,1.15563839751971,0.561241731765563,0.03173096194114,0.0696090907758296,0.681105377165822,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.18687051712612,0.45322890625,0.0588235294117647,1.15563839751971,0.561241731765563,0.03173096194114,0.0696090907758296,0.681105377165822,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.18687051712612,0.45322890625,0.0588235294117647,1.15563839751971,0.561241731765563,0.03173096194114,0.0696090907758296,0.681105377165822,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18975479180539,0.45322890625,0.0588235294117647,1.15068627712561,0.563225302040304,0.0308021676079755,0.0697800328738742,0.674587613195041,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18975479180539,0.45322890625,0.0588235294117647,1.15068627712561,0.563225302040304,0.0308021676079755,0.0697800328738742,0.674587613195041,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18975479180539,0.45322890625,0.0588235294117647,1.15068627712561,0.563225302040304,0.0308021676079755,0.0697800328738742,0.674587613195041,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18975479180539,0.45322890625,0.0588235294117647,1.15068627712561,0.563225302040304,0.0308021676079755,0.0697800328738742,0.674587613195041,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18975479180539,0.45322890625,0.0588235294117647,1.15068627712561,0.563225302040304,0.0308021676079755,0.0697800328738742,0.674587613195041,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.18975479180539,0.45322890625,0.0588235294117647,1.15068627712561,0.563225302040304,0.0308021676079755,0.0697800328738742,0.674587613195041,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19536782862897,0.45322890625,0.0588235294117647,1.15248601379409,0.570733184839872,0.0303077124025195,0.0701097650911639,0.673775590530164,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19536782862897,0.45322890625,0.0588235294117647,1.15248601379409,0.570733184839872,0.0303077124025195,0.0701097650911639,0.673775590530164,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19536782862897,0.45322890625,0.0588235294117647,1.15248601379409,0.570733184839872,0.0303077124025195,0.0701097650911639,0.673775590530164,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19536782862897,0.45322890625,0.0588235294117647,1.15248601379409,0.570733184839872,0.0303077124025195,0.0701097650911639,0.673775590530164,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.19536782862897,0.45322890625,0.0588235294117647,1.15248601379409,0.570733184839872,0.0303077124025195,0.0701097650911639,0.673775590530164,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
