"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20433633021531,0.01581203125,0.0588235294117647,1.18243259758086,0.600075347870294,0.0320712688536392,0.070634708788358,0.687201862183196,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20433633021531,0.01581203125,0.0588235294117647,1.18243259758086,0.600075347870294,0.0320712688536392,0.070634708788358,0.687201862183196,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20433633021531,0.01581203125,0.0588235294117647,1.18243259758086,0.600075347870294,0.0320712688536392,0.070634708788358,0.687201862183196,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20433633021531,0.01581203125,0.0588235294117647,1.18243259758086,0.600075347870294,0.0320712688536392,0.070634708788358,0.687201862183196,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20433633021531,0.01581203125,0.0588235294117647,1.18243259758086,0.600075347870294,0.0320712688536392,0.070634708788358,0.687201862183196,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20433633021531,0.01581203125,0.0588235294117647,1.18243259758086,0.600075347870294,0.0320712688536392,0.070634708788358,0.687201862183196,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20361480437723,0.01581203125,0.0588235294117647,1.18260528547357,0.597576392682425,0.0327356214181766,0.070592236476526,0.687687301969095,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20361480437723,0.01581203125,0.0588235294117647,1.18260528547357,0.597576392682425,0.0327356214181766,0.070592236476526,0.687687301969095,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20361480437723,0.01581203125,0.0588235294117647,1.18260528547357,0.597576392682425,0.0327356214181766,0.070592236476526,0.687687301969095,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20361480437723,0.01581203125,0.0588235294117647,1.18260528547357,0.597576392682425,0.0327356214181766,0.070592236476526,0.687687301969095,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20361480437723,0.01581203125,0.0588235294117647,1.18260528547357,0.597576392682425,0.0327356214181766,0.070592236476526,0.687687301969095,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20361480437723,0.01581203125,0.0588235294117647,1.18260528547357,0.597576392682425,0.0327356214181766,0.070592236476526,0.687687301969095,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20313247696187,0.01581203125,0.0588235294117647,1.18633228294306,0.599029822078422,0.0326947656995914,0.0705632225077158,0.691053033184456,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20313247696187,0.01581203125,0.0588235294117647,1.18633228294306,0.599029822078422,0.0326947656995914,0.0705632225077158,0.691053033184456,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20313247696187,0.01581203125,0.0588235294117647,1.18633228294306,0.599029822078422,0.0326947656995914,0.0705632225077158,0.691053033184456,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20313247696187,0.01581203125,0.0588235294117647,1.18633228294306,0.599029822078422,0.0326947656995914,0.0705632225077158,0.691053033184456,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20313247696187,0.01581203125,0.0588235294117647,1.18633228294306,0.599029822078422,0.0326947656995914,0.0705632225077158,0.691053033184456,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20313247696187,0.01581203125,0.0588235294117647,1.18633228294306,0.599029822078422,0.0326947656995914,0.0705632225077158,0.691053033184456,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20399000960602,0.01581203125,0.0588235294117647,1.18295967774066,0.595862587199022,0.0325168781567977,0.0706137386918844,0.689192138731776,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20399000960602,0.01581203125,0.0588235294117647,1.18295967774066,0.595862587199022,0.0325168781567977,0.0706137386918844,0.689192138731776,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20399000960602,0.01581203125,0.0588235294117647,1.18295967774066,0.595862587199022,0.0325168781567977,0.0706137386918844,0.689192138731776,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20399000960602,0.01581203125,0.0588235294117647,1.18295967774066,0.595862587199022,0.0325168781567977,0.0706137386918844,0.689192138731776,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20399000960602,0.01581203125,0.0588235294117647,1.18295967774066,0.595862587199022,0.0325168781567977,0.0706137386918844,0.689192138731776,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20399000960602,0.01581203125,0.0588235294117647,1.18295967774066,0.595862587199022,0.0325168781567977,0.0706137386918844,0.689192138731776,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20272441405266,0.14078828125,0.0588235294117647,1.18104744074192,0.592136117262772,0.0327583945502229,0.0705390199849138,0.689828859726774,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20272441405266,0.14078828125,0.0588235294117647,1.18104744074192,0.592136117262772,0.0327583945502229,0.0705390199849138,0.689828859726774,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20272441405266,0.14078828125,0.0588235294117647,1.18104744074192,0.592136117262772,0.0327583945502229,0.0705390199849138,0.689828859726774,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20272441405266,0.14078828125,0.0588235294117647,1.18104744074192,0.592136117262772,0.0327583945502229,0.0705390199849138,0.689828859726774,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20272441405266,0.14078828125,0.0588235294117647,1.18104744074192,0.592136117262772,0.0327583945502229,0.0705390199849138,0.689828859726774,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20272441405266,0.14078828125,0.0588235294117647,1.18104744074192,0.592136117262772,0.0327583945502229,0.0705390199849138,0.689828859726774,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20293649547861,0.14078828125,0.0588235294117647,1.18248696708565,0.596735738526811,0.0326246464839469,0.0705515091363176,0.690221936989114,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20293649547861,0.14078828125,0.0588235294117647,1.18248696708565,0.596735738526811,0.0326246464839469,0.0705515091363176,0.690221936989114,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20293649547861,0.14078828125,0.0588235294117647,1.18248696708565,0.596735738526811,0.0326246464839469,0.0705515091363176,0.690221936989114,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20293649547861,0.14078828125,0.0588235294117647,1.18248696708565,0.596735738526811,0.0326246464839469,0.0705515091363176,0.690221936989114,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
