"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1966514364807,0.758666551724138,0.0588235294117647,1.10460581575887,0.506392142098716,0.0287609747157384,0.0701851962021955,0.658443040495163,3.68e-05,5281842,215626.595045295,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1966514364807,0.758666551724138,0.0588235294117647,1.10460581575887,0.506392142098716,0.0287609747157384,0.0701851962021955,0.658443040495163,3.68e-05,5281842,215626.595045295,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1966514364807,0.758666551724138,0.0588235294117647,1.10460581575887,0.506392142098716,0.0287609747157384,0.0701851962021955,0.658443040495163,3.68e-05,5281842,215626.595045295,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.1966514364807,0.758666551724138,0.0588235294117647,1.10460581575887,0.506392142098716,0.0287609747157384,0.0701851962021955,0.658443040495163,3.68e-05,5281842,215626.595045295,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.1966514364807,0.758666551724138,0.0588235294117647,1.10460581575887,0.506392142098716,0.0287609747157384,0.0701851962021955,0.658443040495163,3.68e-05,5281842,215626.595045295,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.1966514364807,0.758666551724138,0.0588235294117647,1.10460581575887,0.506392142098716,0.0287609747157384,0.0701851962021955,0.658443040495163,3.68e-05,5281842,215626.595045295,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18710957766964,0.758666551724138,0.0588235294117647,1.09742426239373,0.519231379403858,0.031207810158773,0.0696155544523623,0.682939385735258,3.68000000000001e-05,5281842,215626.32326642,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18710957766964,0.758666551724138,0.0588235294117647,1.09742426239373,0.519231379403858,0.031207810158773,0.0696155544523623,0.682939385735258,3.68000000000001e-05,5281842,215626.32326642,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18710957766964,0.758666551724138,0.0588235294117647,1.09742426239373,0.519231379403858,0.031207810158773,0.0696155544523623,0.682939385735258,3.68000000000001e-05,5281842,215626.32326642,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18710957766964,0.758666551724138,0.0588235294117647,1.09742426239373,0.519231379403858,0.031207810158773,0.0696155544523623,0.682939385735258,3.68000000000001e-05,5281842,215626.32326642,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.18710957766964,0.758666551724138,0.0588235294117647,1.09742426239373,0.519231379403858,0.031207810158773,0.0696155544523623,0.682939385735258,3.68000000000001e-05,5281842,215626.32326642,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0,0,1990,1.18710957766964,0.758666551724138,0.0588235294117647,1.09742426239373,0.519231379403858,0.031207810158773,0.0696155544523623,0.682939385735258,3.68000000000001e-05,5281842,215626.32326642,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18726774667342,0.758666551724138,0.0588235294117647,1.06386334472957,0.501607740877344,0.0268778706421837,0.0696384858299163,0.637819214648485,3.68e-05,5281842,145312.777068363,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18726774667342,0.758666551724138,0.0588235294117647,1.06386334472957,0.501607740877344,0.0268778706421837,0.0696384858299163,0.637819214648485,3.68e-05,5281842,145312.777068363,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.18726774667342,0.758666551724138,0.0588235294117647,1.06386334472957,0.501607740877344,0.0268778706421837,0.0696384858299163,0.637819214648485,3.68e-05,5281842,145312.777068363,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18726774667342,0.758666551724138,0.0588235294117647,1.06386334472957,0.501607740877344,0.0268778706421837,0.0696384858299163,0.637819214648485,3.68e-05,5281842,145312.777068363,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.18726774667342,0.758666551724138,0.0588235294117647,1.06386334472957,0.501607740877344,0.0268778706421837,0.0696384858299163,0.637819214648485,3.68e-05,5281842,145312.777068363,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.18726774667342,0.758666551724138,0.0588235294117647,1.06386334472957,0.501607740877344,0.0268778706421837,0.0696384858299163,0.637819214648485,3.68e-05,5281842,145312.777068363,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.02,0.02,0.01,1990,1.19827517320511,0.758666551724138,0.0588235294117647,1.06431166761147,0.492364674857515,0.0259884778630603,0.0702840408992287,0.638136302764173,3.68e-05,5281842,145312.993953031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.19827517320511,0.758666551724138,0.0588235294117647,1.06431166761147,0.492364674857515,0.0259884778630603,0.0702840408992287,0.638136302764173,3.68e-05,5281842,145312.993953031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.01,0,1990,1.19827517320511,0.758666551724138,0.0588235294117647,1.06431166761147,0.492364674857515,0.0259884778630603,0.0702840408992287,0.638136302764173,3.68e-05,5281842,145312.993953031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.19827517320511,0.758666551724138,0.0588235294117647,1.06431166761147,0.492364674857515,0.0259884778630603,0.0702840408992287,0.638136302764173,3.68e-05,5281842,145312.993953031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0.01,0,1990,1.19827517320511,0.758666551724138,0.0588235294117647,1.06431166761147,0.492364674857515,0.0259884778630603,0.0702840408992287,0.638136302764173,3.68e-05,5281842,145312.993953031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0.01,0,1990,1.19827517320511,0.758666551724138,0.0588235294117647,1.06431166761147,0.492364674857515,0.0259884778630603,0.0702840408992287,0.638136302764173,3.68e-05,5281842,145312.993953031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20160085537474,0.758666551724138,0.0588235294117647,1.07218086182805,0.496408190662678,0.0264742790344155,0.0704785989081762,0.641449780646801,3.68e-05,5281842,145312.770342137,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20160085537474,0.758666551724138,0.0588235294117647,1.07218086182805,0.496408190662678,0.0264742790344155,0.0704785989081762,0.641449780646801,3.68e-05,5281842,145312.770342137,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
