"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17493766497095,0.070489140625,0.0588235294117647,1.15818176808484,0.448331034482759,0.027936654014359,0.0689205153185846,0.650856678371843,3.68000000000001e-05,5281842,220313.040353489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17493766497095,0.070489140625,0.0588235294117647,1.15818176808484,0.448331034482759,0.027936654014359,0.0689205153185846,0.650856678371843,3.68000000000001e-05,5281842,220313.040353489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17493766497095,0.070489140625,0.0588235294117647,1.15818176808484,0.448331034482759,0.027936654014359,0.0689205153185846,0.650856678371843,3.68000000000001e-05,5281842,220313.040353489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17493766497095,0.070489140625,0.0588235294117647,1.15818176808484,0.448331034482759,0.027936654014359,0.0689205153185846,0.650856678371843,3.68000000000001e-05,5281842,220313.040353489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17493766497095,0.070489140625,0.0588235294117647,1.15818176808484,0.448331034482759,0.027936654014359,0.0689205153185846,0.650856678371843,3.68000000000001e-05,5281842,220313.040353489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17493766497095,0.070489140625,0.0588235294117647,1.15818176808484,0.448331034482759,0.027936654014359,0.0689205153185846,0.650856678371843,3.68000000000001e-05,5281842,220313.040353489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17874316753721,0.070489140625,0.0588235294117647,1.16674202696587,0.448331034482759,0.0276224809584982,0.0691460831062132,0.647239912495594,3.68000000000001e-05,5281842,220312.682163702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17874316753721,0.070489140625,0.0588235294117647,1.16674202696587,0.448331034482759,0.0276224809584982,0.0691460831062132,0.647239912495594,3.68000000000001e-05,5281842,220312.682163702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17874316753721,0.070489140625,0.0588235294117647,1.16674202696587,0.448331034482759,0.0276224809584982,0.0691460831062132,0.647239912495594,3.68000000000001e-05,5281842,220312.682163702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17874316753721,0.070489140625,0.0588235294117647,1.16674202696587,0.448331034482759,0.0276224809584982,0.0691460831062132,0.647239912495594,3.68000000000001e-05,5281842,220312.682163702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17874316753721,0.070489140625,0.0588235294117647,1.16674202696587,0.448331034482759,0.0276224809584982,0.0691460831062132,0.647239912495594,3.68000000000001e-05,5281842,220312.682163702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17874316753721,0.070489140625,0.0588235294117647,1.16674202696587,0.448331034482759,0.0276224809584982,0.0691460831062132,0.647239912495594,3.68000000000001e-05,5281842,220312.682163702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19864476440617,0.73442546875,0.0588235294117647,1.05720622759487,0.482810344827586,0.0256811371761927,0.0703065307616616,0.634279082237658,3.67999999999999e-05,5281842,121875.920350355,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19864476440617,0.73442546875,0.0588235294117647,1.05720622759487,0.482810344827586,0.0256811371761927,0.0703065307616616,0.634279082237658,3.67999999999999e-05,5281842,121875.920350355,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19864476440617,0.73442546875,0.0588235294117647,1.05720622759487,0.482810344827586,0.0256811371761927,0.0703065307616616,0.634279082237658,3.67999999999999e-05,5281842,121875.920350355,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.19864476440617,0.73442546875,0.0588235294117647,1.05720622759487,0.482810344827586,0.0256811371761927,0.0703065307616616,0.634279082237658,3.67999999999999e-05,5281842,121875.920350355,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
