"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15910056280241,0.14078828125,0.0588235294117647,1.1290309319786,0.586483513934343,0.026116688247599,0.0679991430187934,0.620689655172414,3.67999999999999e-05,5281842,140625.556770097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15910056280241,0.14078828125,0.0588235294117647,1.1290309319786,0.586483513934343,0.026116688247599,0.0679991430187934,0.620689655172414,3.67999999999999e-05,5281842,140625.556770097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15910056280241,0.14078828125,0.0588235294117647,1.1290309319786,0.586483513934343,0.026116688247599,0.0679991430187934,0.620689655172414,3.67999999999999e-05,5281842,140625.556770097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15910056280241,0.14078828125,0.0588235294117647,1.1290309319786,0.586483513934343,0.026116688247599,0.0679991430187934,0.620689655172414,3.67999999999999e-05,5281842,140625.556770097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15910056280241,0.14078828125,0.0588235294117647,1.1290309319786,0.586483513934343,0.026116688247599,0.0679991430187934,0.620689655172414,3.67999999999999e-05,5281842,140625.556770097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15910056280241,0.14078828125,0.0588235294117647,1.1290309319786,0.586483513934343,0.026116688247599,0.0679991430187934,0.620689655172414,3.67999999999999e-05,5281842,140625.556770097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17953906545704,0.07830015625,0.0588235294117647,1.18263555255247,0.59075291370363,0.0266694282951911,0.0692042640508079,0.620689655172414,3.68e-05,5281842,253125.590963217,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17953906545704,0.07830015625,0.0588235294117647,1.18263555255247,0.59075291370363,0.0266694282951911,0.0692042640508079,0.620689655172414,3.68e-05,5281842,253125.590963217,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17953906545704,0.07830015625,0.0588235294117647,1.18263555255247,0.59075291370363,0.0266694282951911,0.0692042640508079,0.620689655172414,3.68e-05,5281842,253125.590963217,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17953906545704,0.07830015625,0.0588235294117647,1.18263555255247,0.59075291370363,0.0266694282951911,0.0692042640508079,0.620689655172414,3.68e-05,5281842,253125.590963217,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17953906545704,0.07830015625,0.0588235294117647,1.18263555255247,0.59075291370363,0.0266694282951911,0.0692042640508079,0.620689655172414,3.68e-05,5281842,253125.590963217,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17953906545704,0.07830015625,0.0588235294117647,1.18263555255247,0.59075291370363,0.0266694282951911,0.0692042640508079,0.620689655172414,3.68e-05,5281842,253125.590963217,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18012029757945,0.07830015625,0.0588235294117647,1.18384583204513,0.59251309403656,0.0266865230888392,0.069238510277254,0.620689655172414,3.68e-05,5281842,253126.707847245,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18012029757945,0.07830015625,0.0588235294117647,1.18384583204513,0.59251309403656,0.0266865230888392,0.069238510277254,0.620689655172414,3.68e-05,5281842,253126.707847245,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18012029757945,0.07830015625,0.0588235294117647,1.18384583204513,0.59251309403656,0.0266865230888392,0.069238510277254,0.620689655172414,3.68e-05,5281842,253126.707847245,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18012029757945,0.07830015625,0.0588235294117647,1.18384583204513,0.59251309403656,0.0266865230888392,0.069238510277254,0.620689655172414,3.68e-05,5281842,253126.707847245,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18012029757945,0.07830015625,0.0588235294117647,1.18384583204513,0.59251309403656,0.0266865230888392,0.069238510277254,0.620689655172414,3.68e-05,5281842,253126.707847245,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18012029757945,0.07830015625,0.0588235294117647,1.18384583204513,0.59251309403656,0.0266865230888392,0.069238510277254,0.620689655172414,3.68e-05,5281842,253126.707847245,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18350844182786,0.07830015625,0.0588235294117647,1.18206226219087,0.58588849893487,0.0265430757673583,0.0694370809801972,0.620689655172414,3.68e-05,5281842,253125.497229884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18350844182786,0.07830015625,0.0588235294117647,1.18206226219087,0.58588849893487,0.0265430757673583,0.0694370809801972,0.620689655172414,3.68e-05,5281842,253125.497229884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18350844182786,0.07830015625,0.0588235294117647,1.18206226219087,0.58588849893487,0.0265430757673583,0.0694370809801972,0.620689655172414,3.68e-05,5281842,253125.497229884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18350844182786,0.07830015625,0.0588235294117647,1.18206226219087,0.58588849893487,0.0265430757673583,0.0694370809801972,0.620689655172414,3.68e-05,5281842,253125.497229884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18350844182786,0.07830015625,0.0588235294117647,1.18206226219087,0.58588849893487,0.0265430757673583,0.0694370809801972,0.620689655172414,3.68e-05,5281842,253125.497229884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18350844182786,0.07830015625,0.0588235294117647,1.18206226219087,0.58588849893487,0.0265430757673583,0.0694370809801972,0.620689655172414,3.68e-05,5281842,253125.497229884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18343330436051,0.07830015625,0.0588235294117647,1.18231342060086,0.586891858771747,0.026692983626726,0.0694327027378376,0.620689655172414,3.68e-05,5281842,253125.973505384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18343330436051,0.07830015625,0.0588235294117647,1.18231342060086,0.586891858771747,0.026692983626726,0.0694327027378376,0.620689655172414,3.68e-05,5281842,253125.973505384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18343330436051,0.07830015625,0.0588235294117647,1.18231342060086,0.586891858771747,0.026692983626726,0.0694327027378376,0.620689655172414,3.68e-05,5281842,253125.973505384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18343330436051,0.07830015625,0.0588235294117647,1.18231342060086,0.586891858771747,0.026692983626726,0.0694327027378376,0.620689655172414,3.68e-05,5281842,253125.973505384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18343330436051,0.07830015625,0.0588235294117647,1.18231342060086,0.586891858771747,0.026692983626726,0.0694327027378376,0.620689655172414,3.68e-05,5281842,253125.973505384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18343330436051,0.07830015625,0.0588235294117647,1.18231342060086,0.586891858771747,0.026692983626726,0.0694327027378376,0.620689655172414,3.68e-05,5281842,253125.973505384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18221682090268,0.70318140625,0.0588235294117647,1.0979297985176,0.511807177677003,0.0264262241743923,0.0693520304292341,0.620689655172414,3.67999999999999e-05,5281842,178125.753030593,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18221682090268,0.70318140625,0.0588235294117647,1.0979297985176,0.511807177677003,0.0264262241743923,0.0693520304292341,0.620689655172414,3.67999999999999e-05,5281842,178125.753030593,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18221682090268,0.70318140625,0.0588235294117647,1.0979297985176,0.511807177677003,0.0264262241743923,0.0693520304292341,0.620689655172414,3.67999999999999e-05,5281842,178125.753030593,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18221682090268,0.70318140625,0.0588235294117647,1.0979297985176,0.511807177677003,0.0264262241743923,0.0693520304292341,0.620689655172414,3.67999999999999e-05,5281842,178125.753030593,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.18221682090268,0.70318140625,0.0588235294117647,1.0979297985176,0.511807177677003,0.0264262241743923,0.0693520304292341,0.620689655172414,3.67999999999999e-05,5281842,178125.753030593,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.18221682090268,0.70318140625,0.0588235294117647,1.0979297985176,0.511807177677003,0.0264262241743923,0.0693520304292341,0.620689655172414,3.67999999999999e-05,5281842,178125.753030593,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
