"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17968489268401,0.07830015625,0.0588235294117647,1.17052870018592,0.517289655172414,0.0288212349820774,0.0691964627306697,0.66195933262186,3.68e-05,5281842,253125.61682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17968489268401,0.07830015625,0.0588235294117647,1.17052870018592,0.517289655172414,0.0288212349820774,0.0691964627306697,0.66195933262186,3.68e-05,5281842,253125.61682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17968489268401,0.07830015625,0.0588235294117647,1.17052870018592,0.517289655172414,0.0288212349820774,0.0691964627306697,0.66195933262186,3.68e-05,5281842,253125.61682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17968489268401,0.07830015625,0.0588235294117647,1.17052870018592,0.517289655172414,0.0288212349820774,0.0691964627306697,0.66195933262186,3.68e-05,5281842,253125.61682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17968489268401,0.07830015625,0.0588235294117647,1.17052870018592,0.517289655172414,0.0288212349820774,0.0691964627306697,0.66195933262186,3.68e-05,5281842,253125.61682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17968489268401,0.07830015625,0.0588235294117647,1.17052870018592,0.517289655172414,0.0288212349820774,0.0691964627306697,0.66195933262186,3.68e-05,5281842,253125.61682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18027806891822,0.07830015625,0.0588235294117647,1.16606457338778,0.517289655172414,0.0290434696967821,0.0692306348597576,0.66214529870246,3.68e-05,5281842,253126.4626461,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18027806891822,0.07830015625,0.0588235294117647,1.16606457338778,0.517289655172414,0.0290434696967821,0.0692306348597576,0.66214529870246,3.68e-05,5281842,253126.4626461,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18027806891822,0.07830015625,0.0588235294117647,1.16606457338778,0.517289655172414,0.0290434696967821,0.0692306348597576,0.66214529870246,3.68e-05,5281842,253126.4626461,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18027806891822,0.07830015625,0.0588235294117647,1.16606457338778,0.517289655172414,0.0290434696967821,0.0692306348597576,0.66214529870246,3.68e-05,5281842,253126.4626461,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18027806891822,0.07830015625,0.0588235294117647,1.16606457338778,0.517289655172414,0.0290434696967821,0.0692306348597576,0.66214529870246,3.68e-05,5281842,253126.4626461,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18027806891822,0.07830015625,0.0588235294117647,1.16606457338778,0.517289655172414,0.0290434696967821,0.0692306348597576,0.66214529870246,3.68e-05,5281842,253126.4626461,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1823308246754,0.07830015625,0.0588235294117647,1.16753752535804,0.517289655172414,0.0290161331057676,0.0693512604726846,0.662046000065478,3.68000000000001e-05,5281842,253124.914035342,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1823308246754,0.07830015625,0.0588235294117647,1.16753752535804,0.517289655172414,0.0290161331057676,0.0693512604726846,0.662046000065478,3.68000000000001e-05,5281842,253124.914035342,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
