"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16368315774927,0.17203234375,0.0588235294117647,1.12825458613022,0.585785953897017,0.028149695274372,0.0682553407129357,0.655172413793103,3.68e-05,5281842,159376.432229731,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16368315774927,0.17203234375,0.0588235294117647,1.12825458613022,0.585785953897017,0.028149695274372,0.0682553407129357,0.655172413793103,3.68e-05,5281842,159376.432229731,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16368315774927,0.17203234375,0.0588235294117647,1.12825458613022,0.585785953897017,0.028149695274372,0.0682553407129357,0.655172413793103,3.68e-05,5281842,159376.432229731,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16368315774927,0.17203234375,0.0588235294117647,1.12825458613022,0.585785953897017,0.028149695274372,0.0682553407129357,0.655172413793103,3.68e-05,5281842,159376.432229731,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16368315774927,0.17203234375,0.0588235294117647,1.12825458613022,0.585785953897017,0.028149695274372,0.0682553407129357,0.655172413793103,3.68e-05,5281842,159376.432229731,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16368315774927,0.17203234375,0.0588235294117647,1.12825458613022,0.585785953897017,0.028149695274372,0.0682553407129357,0.655172413793103,3.68e-05,5281842,159376.432229731,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15948381609593,0.17203234375,0.0588235294117647,1.13181931417241,0.576341121547935,0.0284803772274574,0.0680094282983818,0.655172413793103,3.68e-05,5281842,159375.399416867,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15948381609593,0.17203234375,0.0588235294117647,1.13181931417241,0.576341121547935,0.0284803772274574,0.0680094282983818,0.655172413793103,3.68e-05,5281842,159375.399416867,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15948381609593,0.17203234375,0.0588235294117647,1.13181931417241,0.576341121547935,0.0284803772274574,0.0680094282983818,0.655172413793103,3.68e-05,5281842,159375.399416867,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15948381609593,0.17203234375,0.0588235294117647,1.13181931417241,0.576341121547935,0.0284803772274574,0.0680094282983818,0.655172413793103,3.68e-05,5281842,159375.399416867,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
