"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21479179579641,0.931047586206897,0.0588235294117647,1.08044630518104,0.489122518799291,0.0286766167032922,0.0712468708234811,0.657590655115381,3.67999999999999e-05,5281842,234376.382281268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21479179579641,0.931047586206897,0.0588235294117647,1.08044630518104,0.489122518799291,0.0286766167032922,0.0712468708234811,0.657590655115381,3.67999999999999e-05,5281842,234376.382281268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21479179579641,0.931047586206897,0.0588235294117647,1.08044630518104,0.489122518799291,0.0286766167032922,0.0712468708234811,0.657590655115381,3.67999999999999e-05,5281842,234376.382281268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.21479179579641,0.931047586206897,0.0588235294117647,1.08044630518104,0.489122518799291,0.0286766167032922,0.0712468708234811,0.657590655115381,3.67999999999999e-05,5281842,234376.382281268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0,0,1990,1.21479179579641,0.931047586206897,0.0588235294117647,1.08044630518104,0.489122518799291,0.0286766167032922,0.0712468708234811,0.657590655115381,3.67999999999999e-05,5281842,234376.382281268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.4,0.01,0,1990,1.21479179579641,0.931047586206897,0.0588235294117647,1.08044630518104,0.489122518799291,0.0286766167032922,0.0712468708234811,0.657590655115381,3.67999999999999e-05,5281842,234376.382281268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.23325406347187,0.931047586206897,0.0588235294117647,1.07882260855501,0.479227025661262,0.0282962326697647,0.0723281086897286,0.661119199181819,3.68e-05,5281842,234376.161895955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.23325406347187,0.931047586206897,0.0588235294117647,1.07882260855501,0.479227025661262,0.0282962326697647,0.0723281086897286,0.661119199181819,3.68e-05,5281842,234376.161895955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.23325406347187,0.931047586206897,0.0588235294117647,1.07882260855501,0.479227025661262,0.0282962326697647,0.0723281086897286,0.661119199181819,3.68e-05,5281842,234376.161895955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.23325406347187,0.931047586206897,0.0588235294117647,1.07882260855501,0.479227025661262,0.0282962326697647,0.0723281086897286,0.661119199181819,3.68e-05,5281842,234376.161895955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
