"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17991421891552,0.35949671875,0.0588235294117647,1.15051405833867,0.558106636165546,0.0273548301826851,0.0692146774398454,0.642225678229606,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17991421891552,0.35949671875,0.0588235294117647,1.15051405833867,0.558106636165546,0.0273548301826851,0.0692146774398454,0.642225678229606,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17991421891552,0.35949671875,0.0588235294117647,1.15051405833867,0.558106636165546,0.0273548301826851,0.0692146774398454,0.642225678229606,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17991421891552,0.35949671875,0.0588235294117647,1.15051405833867,0.558106636165546,0.0273548301826851,0.0692146774398454,0.642225678229606,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17991421891552,0.35949671875,0.0588235294117647,1.15051405833867,0.558106636165546,0.0273548301826851,0.0692146774398454,0.642225678229606,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.17991421891552,0.35949671875,0.0588235294117647,1.15051405833867,0.558106636165546,0.0273548301826851,0.0692146774398454,0.642225678229606,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18082834198632,0.35949671875,0.0588235294117647,1.13975377624823,0.55844708611861,0.0274043707058504,0.0692644122428352,0.649434740281057,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18082834198632,0.35949671875,0.0588235294117647,1.13975377624823,0.55844708611861,0.0274043707058504,0.0692644122428352,0.649434740281057,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18082834198632,0.35949671875,0.0588235294117647,1.13975377624823,0.55844708611861,0.0274043707058504,0.0692644122428352,0.649434740281057,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18082834198632,0.35949671875,0.0588235294117647,1.13975377624823,0.55844708611861,0.0274043707058504,0.0692644122428352,0.649434740281057,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18082834198632,0.35949671875,0.0588235294117647,1.13975377624823,0.55844708611861,0.0274043707058504,0.0692644122428352,0.649434740281057,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.18082834198632,0.35949671875,0.0588235294117647,1.13975377624823,0.55844708611861,0.0274043707058504,0.0692644122428352,0.649434740281057,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17612545156124,0.23452046875,0.0588235294117647,1.15483776559121,0.571491316157049,0.0271539450197432,0.0689921767588293,0.644294771545891,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17612545156124,0.23452046875,0.0588235294117647,1.15483776559121,0.571491316157049,0.0271539450197432,0.0689921767588293,0.644294771545891,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17612545156124,0.23452046875,0.0588235294117647,1.15483776559121,0.571491316157049,0.0271539450197432,0.0689921767588293,0.644294771545891,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17612545156124,0.23452046875,0.0588235294117647,1.15483776559121,0.571491316157049,0.0271539450197432,0.0689921767588293,0.644294771545891,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17612545156124,0.23452046875,0.0588235294117647,1.15483776559121,0.571491316157049,0.0271539450197432,0.0689921767588293,0.644294771545891,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.17612545156124,0.23452046875,0.0588235294117647,1.15483776559121,0.571491316157049,0.0271539450197432,0.0689921767588293,0.644294771545891,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1732471214585,0.23452046875,0.0588235294117647,1.15416161722863,0.573779124948817,0.0274845462513299,0.0688240166736322,0.642189749750992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1732471214585,0.23452046875,0.0588235294117647,1.15416161722863,0.573779124948817,0.0274845462513299,0.0688240166736322,0.642189749750992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1732471214585,0.23452046875,0.0588235294117647,1.15416161722863,0.573779124948817,0.0274845462513299,0.0688240166736322,0.642189749750992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1732471214585,0.23452046875,0.0588235294117647,1.15416161722863,0.573779124948817,0.0274845462513299,0.0688240166736322,0.642189749750992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1732471214585,0.23452046875,0.0588235294117647,1.15416161722863,0.573779124948817,0.0274845462513299,0.0688240166736322,0.642189749750992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.1732471214585,0.23452046875,0.0588235294117647,1.15416161722863,0.573779124948817,0.0274845462513299,0.0688240166736322,0.642189749750992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17240172462537,0.23452046875,0.0588235294117647,1.15505016052413,0.566335711343298,0.0271965990489035,0.0687740046949746,0.643634987581877,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17240172462537,0.23452046875,0.0588235294117647,1.15505016052413,0.566335711343298,0.0271965990489035,0.0687740046949746,0.643634987581877,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17240172462537,0.23452046875,0.0588235294117647,1.15505016052413,0.566335711343298,0.0271965990489035,0.0687740046949746,0.643634987581877,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17240172462537,0.23452046875,0.0588235294117647,1.15505016052413,0.566335711343298,0.0271965990489035,0.0687740046949746,0.643634987581877,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17240172462537,0.23452046875,0.0588235294117647,1.15505016052413,0.566335711343298,0.0271965990489035,0.0687740046949746,0.643634987581877,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.17240172462537,0.23452046875,0.0588235294117647,1.15505016052413,0.566335711343298,0.0271965990489035,0.0687740046949746,0.643634987581877,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16901483370595,0.23452046875,0.0588235294117647,1.15207948727861,0.566923656342936,0.0273691394297539,0.06857524004085,0.642921454746861,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16901483370595,0.23452046875,0.0588235294117647,1.15207948727861,0.566923656342936,0.0273691394297539,0.06857524004085,0.642921454746861,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16901483370595,0.23452046875,0.0588235294117647,1.15207948727861,0.566923656342936,0.0273691394297539,0.06857524004085,0.642921454746861,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16901483370595,0.23452046875,0.0588235294117647,1.15207948727861,0.566923656342936,0.0273691394297539,0.06857524004085,0.642921454746861,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16901483370595,0.23452046875,0.0588235294117647,1.15207948727861,0.566923656342936,0.0273691394297539,0.06857524004085,0.642921454746861,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.16901483370595,0.23452046875,0.0588235294117647,1.15207948727861,0.566923656342936,0.0273691394297539,0.06857524004085,0.642921454746861,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
