"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19357676473227,0.64069328125,0.0588235294117647,1.11449510113877,0.530796462299985,0.027858072208776,0.0700089395899185,0.650503626891792,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19357676473227,0.64069328125,0.0588235294117647,1.11449510113877,0.530796462299985,0.027858072208776,0.0700089395899185,0.650503626891792,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19357676473227,0.64069328125,0.0588235294117647,1.11449510113877,0.530796462299985,0.027858072208776,0.0700089395899185,0.650503626891792,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19357676473227,0.64069328125,0.0588235294117647,1.11449510113877,0.530796462299985,0.027858072208776,0.0700089395899185,0.650503626891792,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.19357676473227,0.64069328125,0.0588235294117647,1.11449510113877,0.530796462299985,0.027858072208776,0.0700089395899185,0.650503626891792,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0,0,1990,1.19357676473227,0.64069328125,0.0588235294117647,1.11449510113877,0.530796462299985,0.027858072208776,0.0700089395899185,0.650503626891792,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16544321790796,0.07830015625,0.0588235294117647,1.15941117063438,0.577915644246851,0.027107836980353,0.0683690425661936,0.636063623571544,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16544321790796,0.07830015625,0.0588235294117647,1.15941117063438,0.577915644246851,0.027107836980353,0.0683690425661936,0.636063623571544,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16544321790796,0.07830015625,0.0588235294117647,1.15941117063438,0.577915644246851,0.027107836980353,0.0683690425661936,0.636063623571544,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16544321790796,0.07830015625,0.0588235294117647,1.15941117063438,0.577915644246851,0.027107836980353,0.0683690425661936,0.636063623571544,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16544321790796,0.07830015625,0.0588235294117647,1.15941117063438,0.577915644246851,0.027107836980353,0.0683690425661936,0.636063623571544,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16544321790796,0.07830015625,0.0588235294117647,1.15941117063438,0.577915644246851,0.027107836980353,0.0683690425661936,0.636063623571544,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16796576680377,0.07830015625,0.0588235294117647,1.15702149920797,0.581250056542248,0.027123182138805,0.0685148988896293,0.641191234835749,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16796576680377,0.07830015625,0.0588235294117647,1.15702149920797,0.581250056542248,0.027123182138805,0.0685148988896293,0.641191234835749,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16796576680377,0.07830015625,0.0588235294117647,1.15702149920797,0.581250056542248,0.027123182138805,0.0685148988896293,0.641191234835749,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16796576680377,0.07830015625,0.0588235294117647,1.15702149920797,0.581250056542248,0.027123182138805,0.0685148988896293,0.641191234835749,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16796576680377,0.07830015625,0.0588235294117647,1.15702149920797,0.581250056542248,0.027123182138805,0.0685148988896293,0.641191234835749,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16796576680377,0.07830015625,0.0588235294117647,1.15702149920797,0.581250056542248,0.027123182138805,0.0685148988896293,0.641191234835749,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1694338393735,0.07830015625,0.0588235294117647,1.15805451154391,0.578268343468642,0.027074324059938,0.0686018765629345,0.639147310786426,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1694338393735,0.07830015625,0.0588235294117647,1.15805451154391,0.578268343468642,0.027074324059938,0.0686018765629345,0.639147310786426,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1694338393735,0.07830015625,0.0588235294117647,1.15805451154391,0.578268343468642,0.027074324059938,0.0686018765629345,0.639147310786426,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1694338393735,0.07830015625,0.0588235294117647,1.15805451154391,0.578268343468642,0.027074324059938,0.0686018765629345,0.639147310786426,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1694338393735,0.07830015625,0.0588235294117647,1.15805451154391,0.578268343468642,0.027074324059938,0.0686018765629345,0.639147310786426,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1694338393735,0.07830015625,0.0588235294117647,1.15805451154391,0.578268343468642,0.027074324059938,0.0686018765629345,0.639147310786426,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16676583077408,0.07830015625,0.0588235294117647,1.16020086314963,0.578837971313088,0.0269799677506334,0.0684458508601666,0.638489929510116,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16676583077408,0.07830015625,0.0588235294117647,1.16020086314963,0.578837971313088,0.0269799677506334,0.0684458508601666,0.638489929510116,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16676583077408,0.07830015625,0.0588235294117647,1.16020086314963,0.578837971313088,0.0269799677506334,0.0684458508601666,0.638489929510116,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16676583077408,0.07830015625,0.0588235294117647,1.16020086314963,0.578837971313088,0.0269799677506334,0.0684458508601666,0.638489929510116,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16676583077408,0.07830015625,0.0588235294117647,1.16020086314963,0.578837971313088,0.0269799677506334,0.0684458508601666,0.638489929510116,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16676583077408,0.07830015625,0.0588235294117647,1.16020086314963,0.578837971313088,0.0269799677506334,0.0684458508601666,0.638489929510116,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18729663859866,0.57820515625,0.0588235294117647,1.12777823466713,0.536270560780244,0.0281465609801161,0.0696402062839621,0.655492221358988,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18729663859866,0.57820515625,0.0588235294117647,1.12777823466713,0.536270560780244,0.0281465609801161,0.0696402062839621,0.655492221358988,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18729663859866,0.57820515625,0.0588235294117647,1.12777823466713,0.536270560780244,0.0281465609801161,0.0696402062839621,0.655492221358988,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18729663859866,0.57820515625,0.0588235294117647,1.12777823466713,0.536270560780244,0.0281465609801161,0.0696402062839621,0.655492221358988,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.18729663859866,0.57820515625,0.0588235294117647,1.12777823466713,0.536270560780244,0.0281465609801161,0.0696402062839621,0.655492221358988,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.18729663859866,0.57820515625,0.0588235294117647,1.12777823466713,0.536270560780244,0.0281465609801161,0.0696402062839621,0.655492221358988,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
