"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17568156038998,0.070489140625,0.0588235294117647,1.14425038870525,0.57257749102138,0.0272319663540437,0.0689655172413793,0.642631183251879,3.68e-05,5281842,220313.478356277,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17568156038998,0.070489140625,0.0588235294117647,1.14425038870525,0.57257749102138,0.0272319663540437,0.0689655172413793,0.642631183251879,3.68e-05,5281842,220313.478356277,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17568156038998,0.070489140625,0.0588235294117647,1.14425038870525,0.57257749102138,0.0272319663540437,0.0689655172413793,0.642631183251879,3.68e-05,5281842,220313.478356277,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17568156038998,0.070489140625,0.0588235294117647,1.14425038870525,0.57257749102138,0.0272319663540437,0.0689655172413793,0.642631183251879,3.68e-05,5281842,220313.478356277,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17568156038998,0.070489140625,0.0588235294117647,1.14425038870525,0.57257749102138,0.0272319663540437,0.0689655172413793,0.642631183251879,3.68e-05,5281842,220313.478356277,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17568156038998,0.070489140625,0.0588235294117647,1.14425038870525,0.57257749102138,0.0272319663540437,0.0689655172413793,0.642631183251879,3.68e-05,5281842,220313.478356277,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17570864597152,0.070489140625,0.0588235294117647,1.1436401363757,0.574692759665612,0.0274023586981536,0.0689655172413793,0.646789469716186,3.68e-05,5281842,220314.340868519,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17570864597152,0.070489140625,0.0588235294117647,1.1436401363757,0.574692759665612,0.0274023586981536,0.0689655172413793,0.646789469716186,3.68e-05,5281842,220314.340868519,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17570864597152,0.070489140625,0.0588235294117647,1.1436401363757,0.574692759665612,0.0274023586981536,0.0689655172413793,0.646789469716186,3.68e-05,5281842,220314.340868519,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17570864597152,0.070489140625,0.0588235294117647,1.1436401363757,0.574692759665612,0.0274023586981536,0.0689655172413793,0.646789469716186,3.68e-05,5281842,220314.340868519,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17570864597152,0.070489140625,0.0588235294117647,1.1436401363757,0.574692759665612,0.0274023586981536,0.0689655172413793,0.646789469716186,3.68e-05,5281842,220314.340868519,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17570864597152,0.070489140625,0.0588235294117647,1.1436401363757,0.574692759665612,0.0274023586981536,0.0689655172413793,0.646789469716186,3.68e-05,5281842,220314.340868519,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17570348220168,0.070489140625,0.0588235294117647,1.14149348228392,0.57531453896801,0.0272864423833216,0.0689655172413793,0.64528721572128,3.68000000000001e-05,5281842,220313.178245842,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17570348220168,0.070489140625,0.0588235294117647,1.14149348228392,0.57531453896801,0.0272864423833216,0.0689655172413793,0.64528721572128,3.68000000000001e-05,5281842,220313.178245842,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17570348220168,0.070489140625,0.0588235294117647,1.14149348228392,0.57531453896801,0.0272864423833216,0.0689655172413793,0.64528721572128,3.68000000000001e-05,5281842,220313.178245842,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17570348220168,0.070489140625,0.0588235294117647,1.14149348228392,0.57531453896801,0.0272864423833216,0.0689655172413793,0.64528721572128,3.68000000000001e-05,5281842,220313.178245842,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
