"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16131122221422,0.070489140625,0.0588235294117647,1.14691089054129,0.580233904205232,0.0256755770292275,0.0681310160723802,0.619979162007975,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16131122221422,0.070489140625,0.0588235294117647,1.14691089054129,0.580233904205232,0.0256755770292275,0.0681310160723802,0.619979162007975,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16131122221422,0.070489140625,0.0588235294117647,1.14691089054129,0.580233904205232,0.0256755770292275,0.0681310160723802,0.619979162007975,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16131122221422,0.070489140625,0.0588235294117647,1.14691089054129,0.580233904205232,0.0256755770292275,0.0681310160723802,0.619979162007975,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16131122221422,0.070489140625,0.0588235294117647,1.14691089054129,0.580233904205232,0.0256755770292275,0.0681310160723802,0.619979162007975,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16131122221422,0.070489140625,0.0588235294117647,1.14691089054129,0.580233904205232,0.0256755770292275,0.0681310160723802,0.619979162007975,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15874142656633,0.070489140625,0.0588235294117647,1.14462553367678,0.583019531380414,0.0256216050340759,0.067979584103943,0.621144279621297,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15874142656633,0.070489140625,0.0588235294117647,1.14462553367678,0.583019531380414,0.0256216050340759,0.067979584103943,0.621144279621297,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15874142656633,0.070489140625,0.0588235294117647,1.14462553367678,0.583019531380414,0.0256216050340759,0.067979584103943,0.621144279621297,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15874142656633,0.070489140625,0.0588235294117647,1.14462553367678,0.583019531380414,0.0256216050340759,0.067979584103943,0.621144279621297,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15874142656633,0.070489140625,0.0588235294117647,1.14462553367678,0.583019531380414,0.0256216050340759,0.067979584103943,0.621144279621297,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15874142656633,0.070489140625,0.0588235294117647,1.14462553367678,0.583019531380414,0.0256216050340759,0.067979584103943,0.621144279621297,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16311782115267,0.070489140625,0.0588235294117647,1.13804210664704,0.577211665632055,0.0259155418194784,0.0682347274496273,0.623597193743667,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16311782115267,0.070489140625,0.0588235294117647,1.13804210664704,0.577211665632055,0.0259155418194784,0.0682347274496273,0.623597193743667,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16311782115267,0.070489140625,0.0588235294117647,1.13804210664704,0.577211665632055,0.0259155418194784,0.0682347274496273,0.623597193743667,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16311782115267,0.070489140625,0.0588235294117647,1.13804210664704,0.577211665632055,0.0259155418194784,0.0682347274496273,0.623597193743667,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16311782115267,0.070489140625,0.0588235294117647,1.13804210664704,0.577211665632055,0.0259155418194784,0.0682347274496273,0.623597193743667,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16311782115267,0.070489140625,0.0588235294117647,1.13804210664704,0.577211665632055,0.0259155418194784,0.0682347274496273,0.623597193743667,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18651885144451,0.60944921875,0.0588235294117647,1.10470729864051,0.52830814525256,0.0278928400321475,0.0695940391534904,0.650125353148511,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18651885144451,0.60944921875,0.0588235294117647,1.10470729864051,0.52830814525256,0.0278928400321475,0.0695940391534904,0.650125353148511,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18651885144451,0.60944921875,0.0588235294117647,1.10470729864051,0.52830814525256,0.0278928400321475,0.0695940391534904,0.650125353148511,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.18651885144451,0.60944921875,0.0588235294117647,1.10470729864051,0.52830814525256,0.0278928400321475,0.0695940391534904,0.650125353148511,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.18651885144451,0.60944921875,0.0588235294117647,1.10470729864051,0.52830814525256,0.0278928400321475,0.0695940391534904,0.650125353148511,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.18651885144451,0.60944921875,0.0588235294117647,1.10470729864051,0.52830814525256,0.0278928400321475,0.0695940391534904,0.650125353148511,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16244141793673,0.10954421875,0.0588235294117647,1.155039803348,0.573894566249817,0.026652560846831,0.0681942255973846,0.631102735537189,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16244141793673,0.10954421875,0.0588235294117647,1.155039803348,0.573894566249817,0.026652560846831,0.0681942255973846,0.631102735537189,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16244141793673,0.10954421875,0.0588235294117647,1.155039803348,0.573894566249817,0.026652560846831,0.0681942255973846,0.631102735537189,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
