"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18300360485433,0.620761724137931,0.0588235294117647,1.09430681589494,0.527493865608012,0.0267801194749712,0.0693897260400304,0.642225901055755,3.68e-05,5281842,159374.958133803,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18300360485433,0.620761724137931,0.0588235294117647,1.09430681589494,0.527493865608012,0.0267801194749712,0.0693897260400304,0.642225901055755,3.68e-05,5281842,159374.958133803,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18300360485433,0.620761724137931,0.0588235294117647,1.09430681589494,0.527493865608012,0.0267801194749712,0.0693897260400304,0.642225901055755,3.68e-05,5281842,159374.958133803,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18300360485433,0.620761724137931,0.0588235294117647,1.09430681589494,0.527493865608012,0.0267801194749712,0.0693897260400304,0.642225901055755,3.68e-05,5281842,159374.958133803,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.18300360485433,0.620761724137931,0.0588235294117647,1.09430681589494,0.527493865608012,0.0267801194749712,0.0693897260400304,0.642225901055755,3.68e-05,5281842,159374.958133803,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.18300360485433,0.620761724137931,0.0588235294117647,1.09430681589494,0.527493865608012,0.0267801194749712,0.0693897260400304,0.642225901055755,3.68e-05,5281842,159374.958133803,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17796784021458,0.620761724137931,0.0588235294117647,1.09445703020756,0.523052096862194,0.0268295061795055,0.0690959239833555,0.63806316154303,3.68e-05,5281842,159375.011759151,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17796784021458,0.620761724137931,0.0588235294117647,1.09445703020756,0.523052096862194,0.0268295061795055,0.0690959239833555,0.63806316154303,3.68e-05,5281842,159375.011759151,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17796784021458,0.620761724137931,0.0588235294117647,1.09445703020756,0.523052096862194,0.0268295061795055,0.0690959239833555,0.63806316154303,3.68e-05,5281842,159375.011759151,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17796784021458,0.620761724137931,0.0588235294117647,1.09445703020756,0.523052096862194,0.0268295061795055,0.0690959239833555,0.63806316154303,3.68e-05,5281842,159375.011759151,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.17796784021458,0.620761724137931,0.0588235294117647,1.09445703020756,0.523052096862194,0.0268295061795055,0.0690959239833555,0.63806316154303,3.68e-05,5281842,159375.011759151,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.17796784021458,0.620761724137931,0.0588235294117647,1.09445703020756,0.523052096862194,0.0268295061795055,0.0690959239833555,0.63806316154303,3.68e-05,5281842,159375.011759151,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18927172629379,0.620761724137931,0.0588235294117647,1.092896470878,0.518711679142444,0.0268132032659153,0.0697567755178665,0.643454644185673,3.68e-05,5281842,159375.773438165,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18927172629379,0.620761724137931,0.0588235294117647,1.092896470878,0.518711679142444,0.0268132032659153,0.0697567755178665,0.643454644185673,3.68e-05,5281842,159375.773438165,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18927172629379,0.620761724137931,0.0588235294117647,1.092896470878,0.518711679142444,0.0268132032659153,0.0697567755178665,0.643454644185673,3.68e-05,5281842,159375.773438165,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18927172629379,0.620761724137931,0.0588235294117647,1.092896470878,0.518711679142444,0.0268132032659153,0.0697567755178665,0.643454644185673,3.68e-05,5281842,159375.773438165,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.18927172629379,0.620761724137931,0.0588235294117647,1.092896470878,0.518711679142444,0.0268132032659153,0.0697567755178665,0.643454644185673,3.68e-05,5281842,159375.773438165,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.18927172629379,0.620761724137931,0.0588235294117647,1.092896470878,0.518711679142444,0.0268132032659153,0.0697567755178665,0.643454644185673,3.68e-05,5281842,159375.773438165,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19653485294938,0.620761724137931,0.0588235294117647,1.08877141569912,0.524023521845869,0.0262429687810031,0.0701823811362639,0.64341691156049,3.68000000000001e-05,5281842,159376.144160862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0.01,0,1990,1.19653485294938,0.620761724137931,0.0588235294117647,1.08877141569912,0.524023521845869,0.0262429687810031,0.0701823811362639,0.64341691156049,3.68000000000001e-05,5281842,159376.144160862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19653485294938,0.620761724137931,0.0588235294117647,1.08877141569912,0.524023521845869,0.0262429687810031,0.0701823811362639,0.64341691156049,3.68000000000001e-05,5281842,159376.144160862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19653485294938,0.620761724137931,0.0588235294117647,1.08877141569912,0.524023521845869,0.0262429687810031,0.0701823811362639,0.64341691156049,3.68000000000001e-05,5281842,159376.144160862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.19653485294938,0.620761724137931,0.0588235294117647,1.08877141569912,0.524023521845869,0.0262429687810031,0.0701823811362639,0.64341691156049,3.68000000000001e-05,5281842,159376.144160862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0.01,0,1990,1.19653485294938,0.620761724137931,0.0588235294117647,1.08877141569912,0.524023521845869,0.0262429687810031,0.0701823811362639,0.64341691156049,3.68000000000001e-05,5281842,159376.144160862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
