"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20606013447157,1,0.0588235294117647,1.03672463235536,0.442156121574766,0.0272220306515198,0.0707364531290757,0.642282226333617,3.68e-05,5281842,145312.105368356,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.20606013447157,1,0.0588235294117647,1.03672463235536,0.442156121574766,0.0272220306515198,0.0707364531290757,0.642282226333617,3.68e-05,5281842,145312.105368356,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0.01,0,1990,1.20606013447157,1,0.0588235294117647,1.03672463235536,0.442156121574766,0.0272220306515198,0.0707364531290757,0.642282226333617,3.68e-05,5281842,145312.105368356,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.05,0.01,0,1990,1.20606013447157,1,0.0588235294117647,1.03672463235536,0.442156121574766,0.0272220306515198,0.0707364531290757,0.642282226333617,3.68e-05,5281842,145312.105368356,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.22,0.01,0,1990,1.20606013447157,1,0.0588235294117647,1.03672463235536,0.442156121574766,0.0272220306515198,0.0707364531290757,0.642282226333617,3.68e-05,5281842,145312.105368356,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.41,0.02,0,1990,1.20606013447157,1,0.0588235294117647,1.03672463235536,0.442156121574766,0.0272220306515198,0.0707364531290757,0.642282226333617,3.68e-05,5281842,145312.105368356,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.03,0,0,1990,1.21417371725766,1,0.0588235294117647,1.02397564224732,0.42530490805642,0.0269199671406757,0.0712072210887314,0.652262337752279,3.68e-05,5281842,145313.394110387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0.01,0,1990,1.21417371725766,1,0.0588235294117647,1.02397564224732,0.42530490805642,0.0269199671406757,0.0712072210887314,0.652262337752279,3.68e-05,5281842,145313.394110387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.03,0,0.01,1990,1.21417371725766,1,0.0588235294117647,1.02397564224732,0.42530490805642,0.0269199671406757,0.0712072210887314,0.652262337752279,3.68e-05,5281842,145313.394110387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0.02,0,1990,1.21417371725766,1,0.0588235294117647,1.02397564224732,0.42530490805642,0.0269199671406757,0.0712072210887314,0.652262337752279,3.68e-05,5281842,145313.394110387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0,0,1990,1.21417371725766,1,0.0588235294117647,1.02397564224732,0.42530490805642,0.0269199671406757,0.0712072210887314,0.652262337752279,3.68e-05,5281842,145313.394110387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0.02,0,1990,1.21417371725766,1,0.0588235294117647,1.02397564224732,0.42530490805642,0.0269199671406757,0.0712072210887314,0.652262337752279,3.68e-05,5281842,145313.394110387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.23133472584405,1,0.0588235294117647,1.01754336846763,0.423991650840835,0.0262617774242556,0.0722120279177038,0.654869335596335,3.68e-05,5281842,145314.052264488,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.23133472584405,1,0.0588235294117647,1.01754336846763,0.423991650840835,0.0262617774242556,0.0722120279177038,0.654869335596335,3.68e-05,5281842,145314.052264488,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.23133472584405,1,0.0588235294117647,1.01754336846763,0.423991650840835,0.0262617774242556,0.0722120279177038,0.654869335596335,3.68e-05,5281842,145314.052264488,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.23133472584405,1,0.0588235294117647,1.01754336846763,0.423991650840835,0.0262617774242556,0.0722120279177038,0.654869335596335,3.68e-05,5281842,145314.052264488,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
