"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18957119551473,0.64069328125,0.0588235294117647,1.06495409465235,0.524432876873032,0.0257539741630194,0.069775417154035,0.633324650442803,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18957119551473,0.64069328125,0.0588235294117647,1.06495409465235,0.524432876873032,0.0257539741630194,0.069775417154035,0.633324650442803,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18957119551473,0.64069328125,0.0588235294117647,1.06495409465235,0.524432876873032,0.0257539741630194,0.069775417154035,0.633324650442803,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18957119551473,0.64069328125,0.0588235294117647,1.06495409465235,0.524432876873032,0.0257539741630194,0.069775417154035,0.633324650442803,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.18957119551473,0.64069328125,0.0588235294117647,1.06495409465235,0.524432876873032,0.0257539741630194,0.069775417154035,0.633324650442803,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.18957119551473,0.64069328125,0.0588235294117647,1.06495409465235,0.524432876873032,0.0257539741630194,0.069775417154035,0.633324650442803,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1877931705045,0.64069328125,0.0588235294117647,1.06183412501641,0.518024368344853,0.0252373701310129,0.0696727585071002,0.628282288657133,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1877931705045,0.64069328125,0.0588235294117647,1.06183412501641,0.518024368344853,0.0252373701310129,0.0696727585071002,0.628282288657133,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1877931705045,0.64069328125,0.0588235294117647,1.06183412501641,0.518024368344853,0.0252373701310129,0.0696727585071002,0.628282288657133,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1877931705045,0.64069328125,0.0588235294117647,1.06183412501641,0.518024368344853,0.0252373701310129,0.0696727585071002,0.628282288657133,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.1877931705045,0.64069328125,0.0588235294117647,1.06183412501641,0.518024368344853,0.0252373701310129,0.0696727585071002,0.628282288657133,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.1877931705045,0.64069328125,0.0588235294117647,1.06183412501641,0.518024368344853,0.0252373701310129,0.0696727585071002,0.628282288657133,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17981378480127,0.64069328125,0.0588235294117647,1.07065118517964,0.511762978904565,0.0263951533507892,0.0692035248362547,0.633599839220966,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17981378480127,0.64069328125,0.0588235294117647,1.07065118517964,0.511762978904565,0.0263951533507892,0.0692035248362547,0.633599839220966,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17981378480127,0.64069328125,0.0588235294117647,1.07065118517964,0.511762978904565,0.0263951533507892,0.0692035248362547,0.633599839220966,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17981378480127,0.64069328125,0.0588235294117647,1.07065118517964,0.511762978904565,0.0263951533507892,0.0692035248362547,0.633599839220966,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0.01,0,1990,1.17981378480127,0.64069328125,0.0588235294117647,1.07065118517964,0.511762978904565,0.0263951533507892,0.0692035248362547,0.633599839220966,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0,0,1990,1.17981378480127,0.64069328125,0.0588235294117647,1.07065118517964,0.511762978904565,0.0263951533507892,0.0692035248362547,0.633599839220966,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18048017344033,0.64069328125,0.0588235294117647,1.05923978294447,0.51496478078635,0.0259628438637168,0.0692439186631978,0.62733247009381,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18048017344033,0.64069328125,0.0588235294117647,1.05923978294447,0.51496478078635,0.0259628438637168,0.0692439186631978,0.62733247009381,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18048017344033,0.64069328125,0.0588235294117647,1.05923978294447,0.51496478078635,0.0259628438637168,0.0692439186631978,0.62733247009381,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
