"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16920918578698,0.195465390625,0.0588235294117647,1.16014876443009,0.566020654272451,0.0275229203993039,0.0685871473292703,0.644128123305981,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16920918578698,0.195465390625,0.0588235294117647,1.16014876443009,0.566020654272451,0.0275229203993039,0.0685871473292703,0.644128123305981,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16920918578698,0.195465390625,0.0588235294117647,1.16014876443009,0.566020654272451,0.0275229203993039,0.0685871473292703,0.644128123305981,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16920918578698,0.195465390625,0.0588235294117647,1.16014876443009,0.566020654272451,0.0275229203993039,0.0685871473292703,0.644128123305981,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16920918578698,0.195465390625,0.0588235294117647,1.16014876443009,0.566020654272451,0.0275229203993039,0.0685871473292703,0.644128123305981,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16920918578698,0.195465390625,0.0588235294117647,1.16014876443009,0.566020654272451,0.0275229203993039,0.0685871473292703,0.644128123305981,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17064070292663,0.195465390625,0.0588235294117647,1.15698893417876,0.579576697306728,0.0273369400068408,0.0686714542639805,0.642179783604606,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17064070292663,0.195465390625,0.0588235294117647,1.15698893417876,0.579576697306728,0.0273369400068408,0.0686714542639805,0.642179783604606,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17064070292663,0.195465390625,0.0588235294117647,1.15698893417876,0.579576697306728,0.0273369400068408,0.0686714542639805,0.642179783604606,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17064070292663,0.195465390625,0.0588235294117647,1.15698893417876,0.579576697306728,0.0273369400068408,0.0686714542639805,0.642179783604606,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17064070292663,0.195465390625,0.0588235294117647,1.15698893417876,0.579576697306728,0.0273369400068408,0.0686714542639805,0.642179783604606,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17064070292663,0.195465390625,0.0588235294117647,1.15698893417876,0.579576697306728,0.0273369400068408,0.0686714542639805,0.642179783604606,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
