"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20190413396509,0.172571034482759,0.0588235294117647,1.18190301057955,0.601266726196119,0.0327705158489661,0.070490196846933,0.692095506126334,3.68e-05,5281842,328127.045021697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20190413396509,0.172571034482759,0.0588235294117647,1.18190301057955,0.601266726196119,0.0327705158489661,0.070490196846933,0.692095506126334,3.68e-05,5281842,328127.045021697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20190413396509,0.172571034482759,0.0588235294117647,1.18190301057955,0.601266726196119,0.0327705158489661,0.070490196846933,0.692095506126334,3.68e-05,5281842,328127.045021697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20190413396509,0.172571034482759,0.0588235294117647,1.18190301057955,0.601266726196119,0.0327705158489661,0.070490196846933,0.692095506126334,3.68e-05,5281842,328127.045021697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20190413396509,0.172571034482759,0.0588235294117647,1.18190301057955,0.601266726196119,0.0327705158489661,0.070490196846933,0.692095506126334,3.68e-05,5281842,328127.045021697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.20190413396509,0.172571034482759,0.0588235294117647,1.18190301057955,0.601266726196119,0.0327705158489661,0.070490196846933,0.692095506126334,3.68e-05,5281842,328127.045021697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16063006576668,0.172571034482759,0.0588235294117647,1.13040186252217,0.58121045710164,0.0251537447677748,0.0680928487123856,0.610134640013006,3.67999999999999e-05,5281842,145311.666862706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16063006576668,0.172571034482759,0.0588235294117647,1.13040186252217,0.58121045710164,0.0251537447677748,0.0680928487123856,0.610134640013006,3.67999999999999e-05,5281842,145311.666862706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16063006576668,0.172571034482759,0.0588235294117647,1.13040186252217,0.58121045710164,0.0251537447677748,0.0680928487123856,0.610134640013006,3.67999999999999e-05,5281842,145311.666862706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16063006576668,0.172571034482759,0.0588235294117647,1.13040186252217,0.58121045710164,0.0251537447677748,0.0680928487123856,0.610134640013006,3.67999999999999e-05,5281842,145311.666862706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16063006576668,0.172571034482759,0.0588235294117647,1.13040186252217,0.58121045710164,0.0251537447677748,0.0680928487123856,0.610134640013006,3.67999999999999e-05,5281842,145311.666862706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16063006576668,0.172571034482759,0.0588235294117647,1.13040186252217,0.58121045710164,0.0251537447677748,0.0680928487123856,0.610134640013006,3.67999999999999e-05,5281842,145311.666862706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1627458390431,0.172571034482759,0.0588235294117647,1.12574154865464,0.585147316766466,0.0253238678810093,0.0682160463894159,0.611363802364728,3.68e-05,5281842,145314.861704693,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1627458390431,0.172571034482759,0.0588235294117647,1.12574154865464,0.585147316766466,0.0253238678810093,0.0682160463894159,0.611363802364728,3.68e-05,5281842,145314.861704693,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1627458390431,0.172571034482759,0.0588235294117647,1.12574154865464,0.585147316766466,0.0253238678810093,0.0682160463894159,0.611363802364728,3.68e-05,5281842,145314.861704693,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1627458390431,0.172571034482759,0.0588235294117647,1.12574154865464,0.585147316766466,0.0253238678810093,0.0682160463894159,0.611363802364728,3.68e-05,5281842,145314.861704693,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1627458390431,0.172571034482759,0.0588235294117647,1.12574154865464,0.585147316766466,0.0253238678810093,0.0682160463894159,0.611363802364728,3.68e-05,5281842,145314.861704693,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1627458390431,0.172571034482759,0.0588235294117647,1.12574154865464,0.585147316766466,0.0253238678810093,0.0682160463894159,0.611363802364728,3.68e-05,5281842,145314.861704693,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16387008592713,0.172571034482759,0.0588235294117647,1.13104366983488,0.583857184656696,0.0250797289943637,0.0682817467869794,0.613589670760395,3.68e-05,5281842,145312.23459757,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16387008592713,0.172571034482759,0.0588235294117647,1.13104366983488,0.583857184656696,0.0250797289943637,0.0682817467869794,0.613589670760395,3.68e-05,5281842,145312.23459757,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16387008592713,0.172571034482759,0.0588235294117647,1.13104366983488,0.583857184656696,0.0250797289943637,0.0682817467869794,0.613589670760395,3.68e-05,5281842,145312.23459757,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16387008592713,0.172571034482759,0.0588235294117647,1.13104366983488,0.583857184656696,0.0250797289943637,0.0682817467869794,0.613589670760395,3.68e-05,5281842,145312.23459757,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16387008592713,0.172571034482759,0.0588235294117647,1.13104366983488,0.583857184656696,0.0250797289943637,0.0682817467869794,0.613589670760395,3.68e-05,5281842,145312.23459757,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16387008592713,0.172571034482759,0.0588235294117647,1.13104366983488,0.583857184656696,0.0250797289943637,0.0682817467869794,0.613589670760395,3.68e-05,5281842,145312.23459757,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16009601610315,0.172571034482759,0.0588235294117647,1.13349435018061,0.58477059670012,0.0252924091829971,0.0680621817854029,0.609191215861279,3.68e-05,5281842,145313.81925564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16009601610315,0.172571034482759,0.0588235294117647,1.13349435018061,0.58477059670012,0.0252924091829971,0.0680621817854029,0.609191215861279,3.68e-05,5281842,145313.81925564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16009601610315,0.172571034482759,0.0588235294117647,1.13349435018061,0.58477059670012,0.0252924091829971,0.0680621817854029,0.609191215861279,3.68e-05,5281842,145313.81925564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16009601610315,0.172571034482759,0.0588235294117647,1.13349435018061,0.58477059670012,0.0252924091829971,0.0680621817854029,0.609191215861279,3.68e-05,5281842,145313.81925564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16009601610315,0.172571034482759,0.0588235294117647,1.13349435018061,0.58477059670012,0.0252924091829971,0.0680621817854029,0.609191215861279,3.68e-05,5281842,145313.81925564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16009601610315,0.172571034482759,0.0588235294117647,1.13349435018061,0.58477059670012,0.0252924091829971,0.0680621817854029,0.609191215861279,3.68e-05,5281842,145313.81925564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16022928784082,0.172571034482759,0.0588235294117647,1.12706368630047,0.585783830219121,0.0253918636687166,0.0680669098079791,0.6158548471045,3.68e-05,5281842,145313.55348272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16022928784082,0.172571034482759,0.0588235294117647,1.12706368630047,0.585783830219121,0.0253918636687166,0.0680669098079791,0.6158548471045,3.68e-05,5281842,145313.55348272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16022928784082,0.172571034482759,0.0588235294117647,1.12706368630047,0.585783830219121,0.0253918636687166,0.0680669098079791,0.6158548471045,3.68e-05,5281842,145313.55348272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16022928784082,0.172571034482759,0.0588235294117647,1.12706368630047,0.585783830219121,0.0253918636687166,0.0680669098079791,0.6158548471045,3.68e-05,5281842,145313.55348272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16022928784082,0.172571034482759,0.0588235294117647,1.12706368630047,0.585783830219121,0.0253918636687166,0.0680669098079791,0.6158548471045,3.68e-05,5281842,145313.55348272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16022928784082,0.172571034482759,0.0588235294117647,1.12706368630047,0.585783830219121,0.0253918636687166,0.0680669098079791,0.6158548471045,3.68e-05,5281842,145313.55348272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
