"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17559259762973,0.445417890625,0.0588235294117647,1.10708023744596,0.517289655172414,0.0259323228283578,0.0689627219488287,0.625097585847996,3.68e-05,5281842,145313.719909619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17559259762973,0.445417890625,0.0588235294117647,1.10708023744596,0.517289655172414,0.0259323228283578,0.0689627219488287,0.625097585847996,3.68e-05,5281842,145313.719909619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17559259762973,0.445417890625,0.0588235294117647,1.10708023744596,0.517289655172414,0.0259323228283578,0.0689627219488287,0.625097585847996,3.68e-05,5281842,145313.719909619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17559259762973,0.445417890625,0.0588235294117647,1.10708023744596,0.517289655172414,0.0259323228283578,0.0689627219488287,0.625097585847996,3.68e-05,5281842,145313.719909619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0.01,0,1990,1.17559259762973,0.445417890625,0.0588235294117647,1.10708023744596,0.517289655172414,0.0259323228283578,0.0689627219488287,0.625097585847996,3.68e-05,5281842,145313.719909619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.14,0,0,1990,1.17559259762973,0.445417890625,0.0588235294117647,1.10708023744596,0.517289655172414,0.0259323228283578,0.0689627219488287,0.625097585847996,3.68e-05,5281842,145313.719909619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17962661764516,0.445417890625,0.0588235294117647,1.09856654233297,0.517289655172414,0.026020365552116,0.0691960670797849,0.631589731621709,3.68e-05,5281842,145311.666485154,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17962661764516,0.445417890625,0.0588235294117647,1.09856654233297,0.517289655172414,0.026020365552116,0.0691960670797849,0.631589731621709,3.68e-05,5281842,145311.666485154,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17962661764516,0.445417890625,0.0588235294117647,1.09856654233297,0.517289655172414,0.026020365552116,0.0691960670797849,0.631589731621709,3.68e-05,5281842,145311.666485154,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17962661764516,0.445417890625,0.0588235294117647,1.09856654233297,0.517289655172414,0.026020365552116,0.0691960670797849,0.631589731621709,3.68e-05,5281842,145311.666485154,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17962661764516,0.445417890625,0.0588235294117647,1.09856654233297,0.517289655172414,0.026020365552116,0.0691960670797849,0.631589731621709,3.68e-05,5281842,145311.666485154,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.17962661764516,0.445417890625,0.0588235294117647,1.09856654233297,0.517289655172414,0.026020365552116,0.0691960670797849,0.631589731621709,3.68e-05,5281842,145311.666485154,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17674269916055,0.445417890625,0.0588235294117647,1.10639922179577,0.517289655172414,0.0255183100309507,0.0690306089270706,0.623781524587328,3.67999999999999e-05,5281842,145313.547566598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17674269916055,0.445417890625,0.0588235294117647,1.10639922179577,0.517289655172414,0.0255183100309507,0.0690306089270706,0.623781524587328,3.67999999999999e-05,5281842,145313.547566598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17674269916055,0.445417890625,0.0588235294117647,1.10639922179577,0.517289655172414,0.0255183100309507,0.0690306089270706,0.623781524587328,3.67999999999999e-05,5281842,145313.547566598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17674269916055,0.445417890625,0.0588235294117647,1.10639922179577,0.517289655172414,0.0255183100309507,0.0690306089270706,0.623781524587328,3.67999999999999e-05,5281842,145313.547566598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17674269916055,0.445417890625,0.0588235294117647,1.10639922179577,0.517289655172414,0.0255183100309507,0.0690306089270706,0.623781524587328,3.67999999999999e-05,5281842,145313.547566598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.17674269916055,0.445417890625,0.0588235294117647,1.10639922179577,0.517289655172414,0.0255183100309507,0.0690306089270706,0.623781524587328,3.67999999999999e-05,5281842,145313.547566598,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17380581669874,0.070489140625,0.0588235294117647,1.16567209198274,0.517289655172414,0.0276297782656342,0.068857150861781,0.644951106493649,3.68e-05,5281842,220313.080358632,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17380581669874,0.070489140625,0.0588235294117647,1.16567209198274,0.517289655172414,0.0276297782656342,0.068857150861781,0.644951106493649,3.68e-05,5281842,220313.080358632,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17380581669874,0.070489140625,0.0588235294117647,1.16567209198274,0.517289655172414,0.0276297782656342,0.068857150861781,0.644951106493649,3.68e-05,5281842,220313.080358632,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17380581669874,0.070489140625,0.0588235294117647,1.16567209198274,0.517289655172414,0.0276297782656342,0.068857150861781,0.644951106493649,3.68e-05,5281842,220313.080358632,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17380581669874,0.070489140625,0.0588235294117647,1.16567209198274,0.517289655172414,0.0276297782656342,0.068857150861781,0.644951106493649,3.68e-05,5281842,220313.080358632,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17380581669874,0.070489140625,0.0588235294117647,1.16567209198274,0.517289655172414,0.0276297782656342,0.068857150861781,0.644951106493649,3.68e-05,5281842,220313.080358632,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1725811592509,0.070489140625,0.0588235294117647,1.16642935145666,0.517289655172414,0.0277744496093026,0.0687841630989546,0.648388515643322,3.68e-05,5281842,220313.100842449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1725811592509,0.070489140625,0.0588235294117647,1.16642935145666,0.517289655172414,0.0277744496093026,0.0687841630989546,0.648388515643322,3.68e-05,5281842,220313.100842449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1725811592509,0.070489140625,0.0588235294117647,1.16642935145666,0.517289655172414,0.0277744496093026,0.0687841630989546,0.648388515643322,3.68e-05,5281842,220313.100842449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1725811592509,0.070489140625,0.0588235294117647,1.16642935145666,0.517289655172414,0.0277744496093026,0.0687841630989546,0.648388515643322,3.68e-05,5281842,220313.100842449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1725811592509,0.070489140625,0.0588235294117647,1.16642935145666,0.517289655172414,0.0277744496093026,0.0687841630989546,0.648388515643322,3.68e-05,5281842,220313.100842449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1725811592509,0.070489140625,0.0588235294117647,1.16642935145666,0.517289655172414,0.0277744496093026,0.0687841630989546,0.648388515643322,3.68e-05,5281842,220313.100842449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17291652352151,0.070489140625,0.0588235294117647,1.16397011643256,0.517289655172414,0.0274406443316873,0.0688050680973586,0.644153636014797,3.68e-05,5281842,220311.894513565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17291652352151,0.070489140625,0.0588235294117647,1.16397011643256,0.517289655172414,0.0274406443316873,0.0688050680973586,0.644153636014797,3.68e-05,5281842,220311.894513565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17291652352151,0.070489140625,0.0588235294117647,1.16397011643256,0.517289655172414,0.0274406443316873,0.0688050680973586,0.644153636014797,3.68e-05,5281842,220311.894513565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17291652352151,0.070489140625,0.0588235294117647,1.16397011643256,0.517289655172414,0.0274406443316873,0.0688050680973586,0.644153636014797,3.68e-05,5281842,220311.894513565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17291652352151,0.070489140625,0.0588235294117647,1.16397011643256,0.517289655172414,0.0274406443316873,0.0688050680973586,0.644153636014797,3.68e-05,5281842,220311.894513565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17291652352151,0.070489140625,0.0588235294117647,1.16397011643256,0.517289655172414,0.0274406443316873,0.0688050680973586,0.644153636014797,3.68e-05,5281842,220311.894513565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
