"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20088007119901,0.04705609375,0.0588235294117647,1.17989252673576,0.605110092863631,0.0336323031654416,0.070426864190659,0.700291077743153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20088007119901,0.04705609375,0.0588235294117647,1.17989252673576,0.605110092863631,0.0336323031654416,0.070426864190659,0.700291077743153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20088007119901,0.04705609375,0.0588235294117647,1.17989252673576,0.605110092863631,0.0336323031654416,0.070426864190659,0.700291077743153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20088007119901,0.04705609375,0.0588235294117647,1.17989252673576,0.605110092863631,0.0336323031654416,0.070426864190659,0.700291077743153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20088007119901,0.04705609375,0.0588235294117647,1.17989252673576,0.605110092863631,0.0336323031654416,0.070426864190659,0.700291077743153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20088007119901,0.04705609375,0.0588235294117647,1.17989252673576,0.605110092863631,0.0336323031654416,0.070426864190659,0.700291077743153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20048241584776,0.04705609375,0.0588235294117647,1.18559679331114,0.601291469059822,0.0331510246602433,0.0704068821130784,0.693286852760183,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20048241584776,0.04705609375,0.0588235294117647,1.18559679331114,0.601291469059822,0.0331510246602433,0.0704068821130784,0.693286852760183,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20048241584776,0.04705609375,0.0588235294117647,1.18559679331114,0.601291469059822,0.0331510246602433,0.0704068821130784,0.693286852760183,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20048241584776,0.04705609375,0.0588235294117647,1.18559679331114,0.601291469059822,0.0331510246602433,0.0704068821130784,0.693286852760183,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20048241584776,0.04705609375,0.0588235294117647,1.18559679331114,0.601291469059822,0.0331510246602433,0.0704068821130784,0.693286852760183,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20048241584776,0.04705609375,0.0588235294117647,1.18559679331114,0.601291469059822,0.0331510246602433,0.0704068821130784,0.693286852760183,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19372330929533,0.04705609375,0.0588235294117647,1.17260662891184,0.619764949206116,0.0387737976752872,0.0699912032855241,0.741256051885384,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19372330929533,0.04705609375,0.0588235294117647,1.17260662891184,0.619764949206116,0.0387737976752872,0.0699912032855241,0.741256051885384,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19372330929533,0.04705609375,0.0588235294117647,1.17260662891184,0.619764949206116,0.0387737976752872,0.0699912032855241,0.741256051885384,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19372330929533,0.04705609375,0.0588235294117647,1.17260662891184,0.619764949206116,0.0387737976752872,0.0699912032855241,0.741256051885384,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
