"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17900927178754,0.35949671875,0.0588235294117647,1.14976956442232,0.566374956011666,0.0286360245622128,0.0691565650327619,0.655754759006467,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17900927178754,0.35949671875,0.0588235294117647,1.14976956442232,0.566374956011666,0.0286360245622128,0.0691565650327619,0.655754759006467,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17900927178754,0.35949671875,0.0588235294117647,1.14976956442232,0.566374956011666,0.0286360245622128,0.0691565650327619,0.655754759006467,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17900927178754,0.35949671875,0.0588235294117647,1.14976956442232,0.566374956011666,0.0286360245622128,0.0691565650327619,0.655754759006467,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17900927178754,0.35949671875,0.0588235294117647,1.14976956442232,0.566374956011666,0.0286360245622128,0.0691565650327619,0.655754759006467,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.17900927178754,0.35949671875,0.0588235294117647,1.14976956442232,0.566374956011666,0.0286360245622128,0.0691565650327619,0.655754759006467,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18185101329639,0.35949671875,0.0588235294117647,1.14929349948654,0.568467866327597,0.0285201096062486,0.069322798047052,0.656839328269881,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18185101329639,0.35949671875,0.0588235294117647,1.14929349948654,0.568467866327597,0.0285201096062486,0.069322798047052,0.656839328269881,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18185101329639,0.35949671875,0.0588235294117647,1.14929349948654,0.568467866327597,0.0285201096062486,0.069322798047052,0.656839328269881,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18185101329639,0.35949671875,0.0588235294117647,1.14929349948654,0.568467866327597,0.0285201096062486,0.069322798047052,0.656839328269881,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18185101329639,0.35949671875,0.0588235294117647,1.14929349948654,0.568467866327597,0.0285201096062486,0.069322798047052,0.656839328269881,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.14,0,0,1990,1.18185101329639,0.35949671875,0.0588235294117647,1.14929349948654,0.568467866327597,0.0285201096062486,0.069322798047052,0.656839328269881,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17418177580167,0.23452046875,0.0588235294117647,1.15792435571039,0.567569467097121,0.0280959698460344,0.0688765503429762,0.649737917665974,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17418177580167,0.23452046875,0.0588235294117647,1.15792435571039,0.567569467097121,0.0280959698460344,0.0688765503429762,0.649737917665974,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17418177580167,0.23452046875,0.0588235294117647,1.15792435571039,0.567569467097121,0.0280959698460344,0.0688765503429762,0.649737917665974,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17418177580167,0.23452046875,0.0588235294117647,1.15792435571039,0.567569467097121,0.0280959698460344,0.0688765503429762,0.649737917665974,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17418177580167,0.23452046875,0.0588235294117647,1.15792435571039,0.567569467097121,0.0280959698460344,0.0688765503429762,0.649737917665974,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17418177580167,0.23452046875,0.0588235294117647,1.15792435571039,0.567569467097121,0.0280959698460344,0.0688765503429762,0.649737917665974,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17377681062116,0.23452046875,0.0588235294117647,1.16267771226335,0.574924060689595,0.028406758458108,0.068852583455966,0.65189469069669,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17377681062116,0.23452046875,0.0588235294117647,1.16267771226335,0.574924060689595,0.028406758458108,0.068852583455966,0.65189469069669,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17377681062116,0.23452046875,0.0588235294117647,1.16267771226335,0.574924060689595,0.028406758458108,0.068852583455966,0.65189469069669,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17377681062116,0.23452046875,0.0588235294117647,1.16267771226335,0.574924060689595,0.028406758458108,0.068852583455966,0.65189469069669,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17377681062116,0.23452046875,0.0588235294117647,1.16267771226335,0.574924060689595,0.028406758458108,0.068852583455966,0.65189469069669,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.17377681062116,0.23452046875,0.0588235294117647,1.16267771226335,0.574924060689595,0.028406758458108,0.068852583455966,0.65189469069669,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17932240584527,0.23452046875,0.0588235294117647,1.15689512994648,0.568379107346091,0.0281032628816143,0.0691773588410998,0.651424635727579,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17932240584527,0.23452046875,0.0588235294117647,1.15689512994648,0.568379107346091,0.0281032628816143,0.0691773588410998,0.651424635727579,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17932240584527,0.23452046875,0.0588235294117647,1.15689512994648,0.568379107346091,0.0281032628816143,0.0691773588410998,0.651424635727579,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17932240584527,0.23452046875,0.0588235294117647,1.15689512994648,0.568379107346091,0.0281032628816143,0.0691773588410998,0.651424635727579,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17932240584527,0.23452046875,0.0588235294117647,1.15689512994648,0.568379107346091,0.0281032628816143,0.0691773588410998,0.651424635727579,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.17932240584527,0.23452046875,0.0588235294117647,1.15689512994648,0.568379107346091,0.0281032628816143,0.0691773588410998,0.651424635727579,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17545633292041,0.23452046875,0.0588235294117647,1.16402310775765,0.563883060838927,0.0280539240919113,0.0689510722428207,0.652427420212471,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17545633292041,0.23452046875,0.0588235294117647,1.16402310775765,0.563883060838927,0.0280539240919113,0.0689510722428207,0.652427420212471,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17545633292041,0.23452046875,0.0588235294117647,1.16402310775765,0.563883060838927,0.0280539240919113,0.0689510722428207,0.652427420212471,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17545633292041,0.23452046875,0.0588235294117647,1.16402310775765,0.563883060838927,0.0280539240919113,0.0689510722428207,0.652427420212471,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17545633292041,0.23452046875,0.0588235294117647,1.16402310775765,0.563883060838927,0.0280539240919113,0.0689510722428207,0.652427420212471,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
