"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0.01,0,1990,1.2289129499283,1,0.0588235294117647,1.03708723943398,0.441506885926983,0.0261317264896581,0.0720732336993959,0.651272967273806,3.68e-05,5281842,159375.709318675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0.01,0,1990,1.2289129499283,1,0.0588235294117647,1.03708723943398,0.441506885926983,0.0261317264896581,0.0720732336993959,0.651272967273806,3.68e-05,5281842,159375.709318675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.2289129499283,1,0.0588235294117647,1.03708723943398,0.441506885926983,0.0261317264896581,0.0720732336993959,0.651272967273806,3.68e-05,5281842,159375.709318675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0.01,0,1990,1.2289129499283,1,0.0588235294117647,1.03708723943398,0.441506885926983,0.0261317264896581,0.0720732336993959,0.651272967273806,3.68e-05,5281842,159375.709318675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.2289129499283,1,0.0588235294117647,1.03708723943398,0.441506885926983,0.0261317264896581,0.0720732336993959,0.651272967273806,3.68e-05,5281842,159375.709318675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0.01,0,1990,1.2289129499283,1,0.0588235294117647,1.03708723943398,0.441506885926983,0.0261317264896581,0.0720732336993959,0.651272967273806,3.68e-05,5281842,159375.709318675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0.01,0.01,1990,1.21897912317513,1,0.0588235294117647,1.03602235055922,0.428356705469826,0.0271443466951207,0.0714890380820024,0.65505361972196,3.68000000000001e-05,5281842,159376.866107171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0.01,0,1990,1.21897912317513,1,0.0588235294117647,1.03602235055922,0.428356705469826,0.0271443466951207,0.0714890380820024,0.65505361972196,3.68000000000001e-05,5281842,159376.866107171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21897912317513,1,0.0588235294117647,1.03602235055922,0.428356705469826,0.0271443466951207,0.0714890380820024,0.65505361972196,3.68000000000001e-05,5281842,159376.866107171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.21897912317513,1,0.0588235294117647,1.03602235055922,0.428356705469826,0.0271443466951207,0.0714890380820024,0.65505361972196,3.68000000000001e-05,5281842,159376.866107171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0.01,0,1990,1.21897912317513,1,0.0588235294117647,1.03602235055922,0.428356705469826,0.0271443466951207,0.0714890380820024,0.65505361972196,3.68000000000001e-05,5281842,159376.866107171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0.01,0,1990,1.21897912317513,1,0.0588235294117647,1.03602235055922,0.428356705469826,0.0271443466951207,0.0714890380820024,0.65505361972196,3.68000000000001e-05,5281842,159376.866107171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0.01,0.01,1990,1.21193427496768,1,0.0588235294117647,1.03225528428509,0.442577509329883,0.0275116089485092,0.0710745317216694,0.657592879343057,3.68e-05,5281842,159377.002103288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.02,0,1990,1.21193427496768,1,0.0588235294117647,1.03225528428509,0.442577509329883,0.0275116089485092,0.0710745317216694,0.657592879343057,3.68e-05,5281842,159377.002103288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.03,0.01,0,1990,1.21193427496768,1,0.0588235294117647,1.03225528428509,0.442577509329883,0.0275116089485092,0.0710745317216694,0.657592879343057,3.68e-05,5281842,159377.002103288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0.01,0,1990,1.21193427496768,1,0.0588235294117647,1.03225528428509,0.442577509329883,0.0275116089485092,0.0710745317216694,0.657592879343057,3.68e-05,5281842,159377.002103288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.17,0.04,0,1990,1.21193427496768,1,0.0588235294117647,1.03225528428509,0.442577509329883,0.0275116089485092,0.0710745317216694,0.657592879343057,3.68e-05,5281842,159377.002103288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.38,0.01,0.02,1990,1.21193427496768,1,0.0588235294117647,1.03225528428509,0.442577509329883,0.0275116089485092,0.0710745317216694,0.657592879343057,3.68e-05,5281842,159377.002103288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2067001912527,1,0.0588235294117647,1.06111686215021,0.453757046911177,0.0296245692670989,0.0707661705184918,0.668311135113557,3.68000000000001e-05,5281842,215626.660945626,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.2067001912527,1,0.0588235294117647,1.06111686215021,0.453757046911177,0.0296245692670989,0.0707661705184918,0.668311135113557,3.68000000000001e-05,5281842,215626.660945626,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.2067001912527,1,0.0588235294117647,1.06111686215021,0.453757046911177,0.0296245692670989,0.0707661705184918,0.668311135113557,3.68000000000001e-05,5281842,215626.660945626,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.2067001912527,1,0.0588235294117647,1.06111686215021,0.453757046911177,0.0296245692670989,0.0707661705184918,0.668311135113557,3.68000000000001e-05,5281842,215626.660945626,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.19,0.01,0,1990,1.2067001912527,1,0.0588235294117647,1.06111686215021,0.453757046911177,0.0296245692670989,0.0707661705184918,0.668311135113557,3.68000000000001e-05,5281842,215626.660945626,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.48,0.02,0,1990,1.2067001912527,1,0.0588235294117647,1.06111686215021,0.453757046911177,0.0296245692670989,0.0707661705184918,0.668311135113557,3.68000000000001e-05,5281842,215626.660945626,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.19908442569709,1,0.0588235294117647,1.03520006048195,0.431068041890423,0.0279513746639197,0.0703266139863486,0.643745464001671,3.68e-05,5281842,140625.787381514,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.03,0.01,0,1990,1.19908442569709,1,0.0588235294117647,1.03520006048195,0.431068041890423,0.0279513746639197,0.0703266139863486,0.643745464001671,3.68e-05,5281842,140625.787381514,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.01,0,1990,1.19908442569709,1,0.0588235294117647,1.03520006048195,0.431068041890423,0.0279513746639197,0.0703266139863486,0.643745464001671,3.68e-05,5281842,140625.787381514,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.19908442569709,1,0.0588235294117647,1.03520006048195,0.431068041890423,0.0279513746639197,0.0703266139863486,0.643745464001671,3.68e-05,5281842,140625.787381514,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0.02,0,1990,1.19908442569709,1,0.0588235294117647,1.03520006048195,0.431068041890423,0.0279513746639197,0.0703266139863486,0.643745464001671,3.68e-05,5281842,140625.787381514,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0.04,0,1990,1.19908442569709,1,0.0588235294117647,1.03520006048195,0.431068041890423,0.0279513746639197,0.0703266139863486,0.643745464001671,3.68e-05,5281842,140625.787381514,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0.01,0.02,1990,1.21461733496736,1,0.0588235294117647,1.02721464613907,0.442868169553137,0.0265414321457755,0.0712350734131386,0.648363354960188,3.68000000000001e-05,5281842,145313.514597682,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.02,0.01,1990,1.21461733496736,1,0.0588235294117647,1.02721464613907,0.442868169553137,0.0265414321457755,0.0712350734131386,0.648363354960188,3.68000000000001e-05,5281842,145313.514597682,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.01,0,1990,1.21461733496736,1,0.0588235294117647,1.02721464613907,0.442868169553137,0.0265414321457755,0.0712350734131386,0.648363354960188,3.68000000000001e-05,5281842,145313.514597682,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0.02,0.01,1990,1.21461733496736,1,0.0588235294117647,1.02721464613907,0.442868169553137,0.0265414321457755,0.0712350734131386,0.648363354960188,3.68000000000001e-05,5281842,145313.514597682,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0.01,0.01,1990,1.21461733496736,1,0.0588235294117647,1.02721464613907,0.442868169553137,0.0265414321457755,0.0712350734131386,0.648363354960188,3.68000000000001e-05,5281842,145313.514597682,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0.03,0.01,1990,1.21461733496736,1,0.0588235294117647,1.02721464613907,0.442868169553137,0.0265414321457755,0.0712350734131386,0.648363354960188,3.68000000000001e-05,5281842,145313.514597682,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
