"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18361949244444,0.01581203125,0.0588235294117647,1.17538404621099,0.584303861976727,0.0295367501974517,0.0694265664288892,0.665543641020877,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18361949244444,0.01581203125,0.0588235294117647,1.17538404621099,0.584303861976727,0.0295367501974517,0.0694265664288892,0.665543641020877,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18361949244444,0.01581203125,0.0588235294117647,1.17538404621099,0.584303861976727,0.0295367501974517,0.0694265664288892,0.665543641020877,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18361949244444,0.01581203125,0.0588235294117647,1.17538404621099,0.584303861976727,0.0295367501974517,0.0694265664288892,0.665543641020877,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18361949244444,0.01581203125,0.0588235294117647,1.17538404621099,0.584303861976727,0.0295367501974517,0.0694265664288892,0.665543641020877,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18361949244444,0.01581203125,0.0588235294117647,1.17538404621099,0.584303861976727,0.0295367501974517,0.0694265664288892,0.665543641020877,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18269951942512,0.01581203125,0.0588235294117647,1.17409261381087,0.58430463917142,0.0295024842394786,0.0693721230184058,0.666421988061888,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18269951942512,0.01581203125,0.0588235294117647,1.17409261381087,0.58430463917142,0.0295024842394786,0.0693721230184058,0.666421988061888,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18269951942512,0.01581203125,0.0588235294117647,1.17409261381087,0.58430463917142,0.0295024842394786,0.0693721230184058,0.666421988061888,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18269951942512,0.01581203125,0.0588235294117647,1.17409261381087,0.58430463917142,0.0295024842394786,0.0693721230184058,0.666421988061888,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18269951942512,0.01581203125,0.0588235294117647,1.17409261381087,0.58430463917142,0.0295024842394786,0.0693721230184058,0.666421988061888,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18269951942512,0.01581203125,0.0588235294117647,1.17409261381087,0.58430463917142,0.0295024842394786,0.0693721230184058,0.666421988061888,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
