"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19520830401271,0.320441640625,0.0588235294117647,1.16597890215816,0.578060773584236,0.0307203807705827,0.0701016700272626,0.674959867594958,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19520830401271,0.320441640625,0.0588235294117647,1.16597890215816,0.578060773584236,0.0307203807705827,0.0701016700272626,0.674959867594958,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19520830401271,0.320441640625,0.0588235294117647,1.16597890215816,0.578060773584236,0.0307203807705827,0.0701016700272626,0.674959867594958,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19520830401271,0.320441640625,0.0588235294117647,1.16597890215816,0.578060773584236,0.0307203807705827,0.0701016700272626,0.674959867594958,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.19520830401271,0.320441640625,0.0588235294117647,1.16597890215816,0.578060773584236,0.0307203807705827,0.0701016700272626,0.674959867594958,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.19520830401271,0.320441640625,0.0588235294117647,1.16597890215816,0.578060773584236,0.0307203807705827,0.0701016700272626,0.674959867594958,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19447717455341,0.320441640625,0.0588235294117647,1.16546677609608,0.583927345280141,0.0305466954708794,0.0700586779876305,0.675080762655258,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19447717455341,0.320441640625,0.0588235294117647,1.16546677609608,0.583927345280141,0.0305466954708794,0.0700586779876305,0.675080762655258,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19447717455341,0.320441640625,0.0588235294117647,1.16546677609608,0.583927345280141,0.0305466954708794,0.0700586779876305,0.675080762655258,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19447717455341,0.320441640625,0.0588235294117647,1.16546677609608,0.583927345280141,0.0305466954708794,0.0700586779876305,0.675080762655258,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19447717455341,0.320441640625,0.0588235294117647,1.16546677609608,0.583927345280141,0.0305466954708794,0.0700586779876305,0.675080762655258,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.19447717455341,0.320441640625,0.0588235294117647,1.16546677609608,0.583927345280141,0.0305466954708794,0.0700586779876305,0.675080762655258,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19697727386195,0.320441640625,0.0588235294117647,1.16482237494068,0.575566287452185,0.0307552871090672,0.0702042828153683,0.677660825267468,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19697727386195,0.320441640625,0.0588235294117647,1.16482237494068,0.575566287452185,0.0307552871090672,0.0702042828153683,0.677660825267468,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19697727386195,0.320441640625,0.0588235294117647,1.16482237494068,0.575566287452185,0.0307552871090672,0.0702042828153683,0.677660825267468,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19697727386195,0.320441640625,0.0588235294117647,1.16482237494068,0.575566287452185,0.0307552871090672,0.0702042828153683,0.677660825267468,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19697727386195,0.320441640625,0.0588235294117647,1.16482237494068,0.575566287452185,0.0307552871090672,0.0702042828153683,0.677660825267468,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.19697727386195,0.320441640625,0.0588235294117647,1.16482237494068,0.575566287452185,0.0307552871090672,0.0702042828153683,0.677660825267468,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18921440236642,0.070489140625,0.0588235294117647,1.1777247995213,0.586003586377405,0.0303419358305763,0.0697520155212775,0.673877071729755,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18921440236642,0.070489140625,0.0588235294117647,1.1777247995213,0.586003586377405,0.0303419358305763,0.0697520155212775,0.673877071729755,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18921440236642,0.070489140625,0.0588235294117647,1.1777247995213,0.586003586377405,0.0303419358305763,0.0697520155212775,0.673877071729755,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18921440236642,0.070489140625,0.0588235294117647,1.1777247995213,0.586003586377405,0.0303419358305763,0.0697520155212775,0.673877071729755,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18921440236642,0.070489140625,0.0588235294117647,1.1777247995213,0.586003586377405,0.0303419358305763,0.0697520155212775,0.673877071729755,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18921440236642,0.070489140625,0.0588235294117647,1.1777247995213,0.586003586377405,0.0303419358305763,0.0697520155212775,0.673877071729755,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19031191969882,0.070489140625,0.0588235294117647,1.17839804161449,0.587109828409443,0.0307628892627028,0.0698155448905778,0.676441650629523,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19031191969882,0.070489140625,0.0588235294117647,1.17839804161449,0.587109828409443,0.0307628892627028,0.0698155448905778,0.676441650629523,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19031191969882,0.070489140625,0.0588235294117647,1.17839804161449,0.587109828409443,0.0307628892627028,0.0698155448905778,0.676441650629523,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19031191969882,0.070489140625,0.0588235294117647,1.17839804161449,0.587109828409443,0.0307628892627028,0.0698155448905778,0.676441650629523,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19031191969882,0.070489140625,0.0588235294117647,1.17839804161449,0.587109828409443,0.0307628892627028,0.0698155448905778,0.676441650629523,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19031191969882,0.070489140625,0.0588235294117647,1.17839804161449,0.587109828409443,0.0307628892627028,0.0698155448905778,0.676441650629523,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18807571491782,0.070489140625,0.0588235294117647,1.17783723327618,0.585926901211776,0.0307507551678877,0.0696844851747386,0.675962737280455,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18807571491782,0.070489140625,0.0588235294117647,1.17783723327618,0.585926901211776,0.0307507551678877,0.0696844851747386,0.675962737280455,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18807571491782,0.070489140625,0.0588235294117647,1.17783723327618,0.585926901211776,0.0307507551678877,0.0696844851747386,0.675962737280455,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18807571491782,0.070489140625,0.0588235294117647,1.17783723327618,0.585926901211776,0.0307507551678877,0.0696844851747386,0.675962737280455,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18807571491782,0.070489140625,0.0588235294117647,1.17783723327618,0.585926901211776,0.0307507551678877,0.0696844851747386,0.675962737280455,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18807571491782,0.070489140625,0.0588235294117647,1.17783723327618,0.585926901211776,0.0307507551678877,0.0696844851747386,0.675962737280455,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
