"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.22716966652887,0.98437796875,0.0588235294117647,1.00593218122288,0.419881364383888,0.0254810295023472,0.071970605132562,0.645300224807264,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22716966652887,0.98437796875,0.0588235294117647,1.00593218122288,0.419881364383888,0.0254810295023472,0.071970605132562,0.645300224807264,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.22716966652887,0.98437796875,0.0588235294117647,1.00593218122288,0.419881364383888,0.0254810295023472,0.071970605132562,0.645300224807264,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.05,0,0,1990,1.22716966652887,0.98437796875,0.0588235294117647,1.00593218122288,0.419881364383888,0.0254810295023472,0.071970605132562,0.645300224807264,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.22716966652887,0.98437796875,0.0588235294117647,1.00593218122288,0.419881364383888,0.0254810295023472,0.071970605132562,0.645300224807264,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0.03,0.01,1990,1.22716966652887,0.98437796875,0.0588235294117647,1.00593218122288,0.419881364383888,0.0254810295023472,0.071970605132562,0.645300224807264,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21910656471806,0.98437796875,0.0588235294117647,1.01313036978411,0.429354647264871,0.0264219467696691,0.0714940538303604,0.656024008415165,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21910656471806,0.98437796875,0.0588235294117647,1.01313036978411,0.429354647264871,0.0264219467696691,0.0714940538303604,0.656024008415165,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0.01,0,1990,1.21910656471806,0.98437796875,0.0588235294117647,1.01313036978411,0.429354647264871,0.0264219467696691,0.0714940538303604,0.656024008415165,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.21910656471806,0.98437796875,0.0588235294117647,1.01313036978411,0.429354647264871,0.0264219467696691,0.0714940538303604,0.656024008415165,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
