"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.2024858460879,0.14078828125,0.0588235294117647,1.18181749166311,0.599262666703479,0.0328613317956728,0.0705239281239834,0.693116115787924,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2024858460879,0.14078828125,0.0588235294117647,1.18181749166311,0.599262666703479,0.0328613317956728,0.0705239281239834,0.693116115787924,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2024858460879,0.14078828125,0.0588235294117647,1.18181749166311,0.599262666703479,0.0328613317956728,0.0705239281239834,0.693116115787924,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.2024858460879,0.14078828125,0.0588235294117647,1.18181749166311,0.599262666703479,0.0328613317956728,0.0705239281239834,0.693116115787924,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.2024858460879,0.14078828125,0.0588235294117647,1.18181749166311,0.599262666703479,0.0328613317956728,0.0705239281239834,0.693116115787924,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.2024858460879,0.14078828125,0.0588235294117647,1.18181749166311,0.599262666703479,0.0328613317956728,0.0705239281239834,0.693116115787924,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20452438425018,0.14078828125,0.0588235294117647,1.17791307417377,0.597507878448056,0.0327996207697765,0.0706427388973355,0.693706249850109,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20452438425018,0.14078828125,0.0588235294117647,1.17791307417377,0.597507878448056,0.0327996207697765,0.0706427388973355,0.693706249850109,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20452438425018,0.14078828125,0.0588235294117647,1.17791307417377,0.597507878448056,0.0327996207697765,0.0706427388973355,0.693706249850109,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20452438425018,0.14078828125,0.0588235294117647,1.17791307417377,0.597507878448056,0.0327996207697765,0.0706427388973355,0.693706249850109,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20452438425018,0.14078828125,0.0588235294117647,1.17791307417377,0.597507878448056,0.0327996207697765,0.0706427388973355,0.693706249850109,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20452438425018,0.14078828125,0.0588235294117647,1.17791307417377,0.597507878448056,0.0327996207697765,0.0706427388973355,0.693706249850109,3.68000000000001e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20402577849616,0.14078828125,0.0588235294117647,1.17951715502041,0.601781796279782,0.0325781802172909,0.0706149412107276,0.690363699988153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20402577849616,0.14078828125,0.0588235294117647,1.17951715502041,0.601781796279782,0.0325781802172909,0.0706149412107276,0.690363699988153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20402577849616,0.14078828125,0.0588235294117647,1.17951715502041,0.601781796279782,0.0325781802172909,0.0706149412107276,0.690363699988153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20402577849616,0.14078828125,0.0588235294117647,1.17951715502041,0.601781796279782,0.0325781802172909,0.0706149412107276,0.690363699988153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20402577849616,0.14078828125,0.0588235294117647,1.17951715502041,0.601781796279782,0.0325781802172909,0.0706149412107276,0.690363699988153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.20402577849616,0.14078828125,0.0588235294117647,1.17951715502041,0.601781796279782,0.0325781802172909,0.0706149412107276,0.690363699988153,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20161540962927,0.07830015625,0.0588235294117647,1.18122773561394,0.593913909327272,0.0326215371383745,0.0704740873256205,0.689595571911183,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20161540962927,0.07830015625,0.0588235294117647,1.18122773561394,0.593913909327272,0.0326215371383745,0.0704740873256205,0.689595571911183,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20161540962927,0.07830015625,0.0588235294117647,1.18122773561394,0.593913909327272,0.0326215371383745,0.0704740873256205,0.689595571911183,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20161540962927,0.07830015625,0.0588235294117647,1.18122773561394,0.593913909327272,0.0326215371383745,0.0704740873256205,0.689595571911183,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20161540962927,0.07830015625,0.0588235294117647,1.18122773561394,0.593913909327272,0.0326215371383745,0.0704740873256205,0.689595571911183,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20161540962927,0.07830015625,0.0588235294117647,1.18122773561394,0.593913909327272,0.0326215371383745,0.0704740873256205,0.689595571911183,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20128802332615,0.07830015625,0.0588235294117647,1.18252371056783,0.598205037952289,0.0327759243284053,0.0704545390314898,0.691023427239487,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20128802332615,0.07830015625,0.0588235294117647,1.18252371056783,0.598205037952289,0.0327759243284053,0.0704545390314898,0.691023427239487,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20128802332615,0.07830015625,0.0588235294117647,1.18252371056783,0.598205037952289,0.0327759243284053,0.0704545390314898,0.691023427239487,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20128802332615,0.07830015625,0.0588235294117647,1.18252371056783,0.598205037952289,0.0327759243284053,0.0704545390314898,0.691023427239487,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20128802332615,0.07830015625,0.0588235294117647,1.18252371056783,0.598205037952289,0.0327759243284053,0.0704545390314898,0.691023427239487,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20128802332615,0.07830015625,0.0588235294117647,1.18252371056783,0.598205037952289,0.0327759243284053,0.0704545390314898,0.691023427239487,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20046373547309,0.07830015625,0.0588235294117647,1.18232558818591,0.599819134133193,0.0324625446709161,0.0704069013027578,0.689018640023694,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20046373547309,0.07830015625,0.0588235294117647,1.18232558818591,0.599819134133193,0.0324625446709161,0.0704069013027578,0.689018640023694,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20046373547309,0.07830015625,0.0588235294117647,1.18232558818591,0.599819134133193,0.0324625446709161,0.0704069013027578,0.689018640023694,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
