"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16534567606082,0.23452046875,0.0588235294117647,1.13895108325386,0.57621994170947,0.0259032383177379,0.0683662970392472,0.621468273208774,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16534567606082,0.23452046875,0.0588235294117647,1.13895108325386,0.57621994170947,0.0259032383177379,0.0683662970392472,0.621468273208774,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16534567606082,0.23452046875,0.0588235294117647,1.13895108325386,0.57621994170947,0.0259032383177379,0.0683662970392472,0.621468273208774,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16534567606082,0.23452046875,0.0588235294117647,1.13895108325386,0.57621994170947,0.0259032383177379,0.0683662970392472,0.621468273208774,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16534567606082,0.23452046875,0.0588235294117647,1.13895108325386,0.57621994170947,0.0259032383177379,0.0683662970392472,0.621468273208774,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16534567606082,0.23452046875,0.0588235294117647,1.13895108325386,0.57621994170947,0.0259032383177379,0.0683662970392472,0.621468273208774,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16620198554833,0.23452046875,0.0588235294117647,1.14290269646353,0.569110462604898,0.0258389503758015,0.068416633688591,0.622380417618595,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16620198554833,0.23452046875,0.0588235294117647,1.14290269646353,0.569110462604898,0.0258389503758015,0.068416633688591,0.622380417618595,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16620198554833,0.23452046875,0.0588235294117647,1.14290269646353,0.569110462604898,0.0258389503758015,0.068416633688591,0.622380417618595,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16620198554833,0.23452046875,0.0588235294117647,1.14290269646353,0.569110462604898,0.0258389503758015,0.068416633688591,0.622380417618595,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16620198554833,0.23452046875,0.0588235294117647,1.14290269646353,0.569110462604898,0.0258389503758015,0.068416633688591,0.622380417618595,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
