"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19192733364113,0.413904482758621,0.0588235294117647,1.1554308418077,0.562275749981424,0.0304533640804055,0.0699093089506217,0.671146533161885,3.68e-05,5281842,271876.452657435,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19192733364113,0.413904482758621,0.0588235294117647,1.1554308418077,0.562275749981424,0.0304533640804055,0.0699093089506217,0.671146533161885,3.68e-05,5281842,271876.452657435,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19192733364113,0.413904482758621,0.0588235294117647,1.1554308418077,0.562275749981424,0.0304533640804055,0.0699093089506217,0.671146533161885,3.68e-05,5281842,271876.452657435,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19192733364113,0.413904482758621,0.0588235294117647,1.1554308418077,0.562275749981424,0.0304533640804055,0.0699093089506217,0.671146533161885,3.68e-05,5281842,271876.452657435,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.19192733364113,0.413904482758621,0.0588235294117647,1.1554308418077,0.562275749981424,0.0304533640804055,0.0699093089506217,0.671146533161885,3.68e-05,5281842,271876.452657435,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.22,0,0,1990,1.19192733364113,0.413904482758621,0.0588235294117647,1.1554308418077,0.562275749981424,0.0304533640804055,0.0699093089506217,0.671146533161885,3.68e-05,5281842,271876.452657435,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18981438262831,0.413904482758621,0.0588235294117647,1.15818056326001,0.566028158768423,0.0297642253806125,0.0697879137119748,0.665169939652164,3.67999999999999e-05,5281842,271875.507932527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18981438262831,0.413904482758621,0.0588235294117647,1.15818056326001,0.566028158768423,0.0297642253806125,0.0697879137119748,0.665169939652164,3.67999999999999e-05,5281842,271875.507932527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18981438262831,0.413904482758621,0.0588235294117647,1.15818056326001,0.566028158768423,0.0297642253806125,0.0697879137119748,0.665169939652164,3.67999999999999e-05,5281842,271875.507932527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18981438262831,0.413904482758621,0.0588235294117647,1.15818056326001,0.566028158768423,0.0297642253806125,0.0697879137119748,0.665169939652164,3.67999999999999e-05,5281842,271875.507932527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18981438262831,0.413904482758621,0.0588235294117647,1.15818056326001,0.566028158768423,0.0297642253806125,0.0697879137119748,0.665169939652164,3.67999999999999e-05,5281842,271875.507932527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
