"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17542079678316,0.54696109375,0.0588235294117647,1.13690348565959,0.553150045033377,0.0318275862068965,0.0689370306770954,0.676359023730231,3.68e-05,5281842,234374.419626877,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17542079678316,0.54696109375,0.0588235294117647,1.13690348565959,0.553150045033377,0.0318275862068965,0.0689370306770954,0.676359023730231,3.68e-05,5281842,234374.419626877,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17542079678316,0.54696109375,0.0588235294117647,1.13690348565959,0.553150045033377,0.0318275862068965,0.0689370306770954,0.676359023730231,3.68e-05,5281842,234374.419626877,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17542079678316,0.54696109375,0.0588235294117647,1.13690348565959,0.553150045033377,0.0318275862068965,0.0689370306770954,0.676359023730231,3.68e-05,5281842,234374.419626877,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.17542079678316,0.54696109375,0.0588235294117647,1.13690348565959,0.553150045033377,0.0318275862068965,0.0689370306770954,0.676359023730231,3.68e-05,5281842,234374.419626877,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0,0,1990,1.17542079678316,0.54696109375,0.0588235294117647,1.13690348565959,0.553150045033377,0.0318275862068965,0.0689370306770954,0.676359023730231,3.68e-05,5281842,234374.419626877,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15114607491792,0.17203234375,0.0588235294117647,1.1377735383878,0.587526410020478,0.0318275862068965,0.0675197845832757,0.658689060057138,3.68e-05,5281842,159374.931828452,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15114607491792,0.17203234375,0.0588235294117647,1.1377735383878,0.587526410020478,0.0318275862068965,0.0675197845832757,0.658689060057138,3.68e-05,5281842,159374.931828452,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15114607491792,0.17203234375,0.0588235294117647,1.1377735383878,0.587526410020478,0.0318275862068965,0.0675197845832757,0.658689060057138,3.68e-05,5281842,159374.931828452,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15114607491792,0.17203234375,0.0588235294117647,1.1377735383878,0.587526410020478,0.0318275862068965,0.0675197845832757,0.658689060057138,3.68e-05,5281842,159374.931828452,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15114607491792,0.17203234375,0.0588235294117647,1.1377735383878,0.587526410020478,0.0318275862068965,0.0675197845832757,0.658689060057138,3.68e-05,5281842,159374.931828452,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.15114607491792,0.17203234375,0.0588235294117647,1.1377735383878,0.587526410020478,0.0318275862068965,0.0675197845832757,0.658689060057138,3.68e-05,5281842,159374.931828452,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1506454794928,0.17203234375,0.0588235294117647,1.13968873186245,0.590904555819564,0.0318275862068965,0.0674901423884152,0.660078025031248,3.68e-05,5281842,159374.392339087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1506454794928,0.17203234375,0.0588235294117647,1.13968873186245,0.590904555819564,0.0318275862068965,0.0674901423884152,0.660078025031248,3.68e-05,5281842,159374.392339087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1506454794928,0.17203234375,0.0588235294117647,1.13968873186245,0.590904555819564,0.0318275862068965,0.0674901423884152,0.660078025031248,3.68e-05,5281842,159374.392339087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1506454794928,0.17203234375,0.0588235294117647,1.13968873186245,0.590904555819564,0.0318275862068965,0.0674901423884152,0.660078025031248,3.68e-05,5281842,159374.392339087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1506454794928,0.17203234375,0.0588235294117647,1.13968873186245,0.590904555819564,0.0318275862068965,0.0674901423884152,0.660078025031248,3.68e-05,5281842,159374.392339087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.1506454794928,0.17203234375,0.0588235294117647,1.13968873186245,0.590904555819564,0.0318275862068965,0.0674901423884152,0.660078025031248,3.68e-05,5281842,159374.392339087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15048636316392,0.17203234375,0.0588235294117647,1.1372780354716,0.592153236265373,0.0318275862068965,0.067480628185501,0.659819618409943,3.68e-05,5281842,159376.138827795,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15048636316392,0.17203234375,0.0588235294117647,1.1372780354716,0.592153236265373,0.0318275862068965,0.067480628185501,0.659819618409943,3.68e-05,5281842,159376.138827795,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15048636316392,0.17203234375,0.0588235294117647,1.1372780354716,0.592153236265373,0.0318275862068965,0.067480628185501,0.659819618409943,3.68e-05,5281842,159376.138827795,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15048636316392,0.17203234375,0.0588235294117647,1.1372780354716,0.592153236265373,0.0318275862068965,0.067480628185501,0.659819618409943,3.68e-05,5281842,159376.138827795,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15048636316392,0.17203234375,0.0588235294117647,1.1372780354716,0.592153236265373,0.0318275862068965,0.067480628185501,0.659819618409943,3.68e-05,5281842,159376.138827795,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.15048636316392,0.17203234375,0.0588235294117647,1.1372780354716,0.592153236265373,0.0318275862068965,0.067480628185501,0.659819618409943,3.68e-05,5281842,159376.138827795,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15444318489224,0.17203234375,0.0588235294117647,1.1341933397809,0.592172560405776,0.0318275862068965,0.0677117394317834,0.661547576038782,3.68e-05,5281842,159376.283602863,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15444318489224,0.17203234375,0.0588235294117647,1.1341933397809,0.592172560405776,0.0318275862068965,0.0677117394317834,0.661547576038782,3.68e-05,5281842,159376.283602863,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15444318489224,0.17203234375,0.0588235294117647,1.1341933397809,0.592172560405776,0.0318275862068965,0.0677117394317834,0.661547576038782,3.68e-05,5281842,159376.283602863,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15444318489224,0.17203234375,0.0588235294117647,1.1341933397809,0.592172560405776,0.0318275862068965,0.0677117394317834,0.661547576038782,3.68e-05,5281842,159376.283602863,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15444318489224,0.17203234375,0.0588235294117647,1.1341933397809,0.592172560405776,0.0318275862068965,0.0677117394317834,0.661547576038782,3.68e-05,5281842,159376.283602863,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.15444318489224,0.17203234375,0.0588235294117647,1.1341933397809,0.592172560405776,0.0318275862068965,0.0677117394317834,0.661547576038782,3.68e-05,5281842,159376.283602863,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15090893958572,0.17203234375,0.0588235294117647,1.13699121213692,0.594738631148368,0.0318275862068965,0.067505588432412,0.65924262391524,3.68000000000001e-05,5281842,159375.529972835,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15090893958572,0.17203234375,0.0588235294117647,1.13699121213692,0.594738631148368,0.0318275862068965,0.067505588432412,0.65924262391524,3.68000000000001e-05,5281842,159375.529972835,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15090893958572,0.17203234375,0.0588235294117647,1.13699121213692,0.594738631148368,0.0318275862068965,0.067505588432412,0.65924262391524,3.68000000000001e-05,5281842,159375.529972835,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15090893958572,0.17203234375,0.0588235294117647,1.13699121213692,0.594738631148368,0.0318275862068965,0.067505588432412,0.65924262391524,3.68000000000001e-05,5281842,159375.529972835,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15090893958572,0.17203234375,0.0588235294117647,1.13699121213692,0.594738631148368,0.0318275862068965,0.067505588432412,0.65924262391524,3.68000000000001e-05,5281842,159375.529972835,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.15090893958572,0.17203234375,0.0588235294117647,1.13699121213692,0.594738631148368,0.0318275862068965,0.067505588432412,0.65924262391524,3.68000000000001e-05,5281842,159375.529972835,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
