"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21305087856321,0.945322890625,0.0588235294117647,1.00905198021094,0.436880566061266,0.0260920648703978,0.0711440304953191,0.642295093283535,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21305087856321,0.945322890625,0.0588235294117647,1.00905198021094,0.436880566061266,0.0260920648703978,0.0711440304953191,0.642295093283535,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21305087856321,0.945322890625,0.0588235294117647,1.00905198021094,0.436880566061266,0.0260920648703978,0.0711440304953191,0.642295093283535,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.05,0,0,1990,1.21305087856321,0.945322890625,0.0588235294117647,1.00905198021094,0.436880566061266,0.0260920648703978,0.0711440304953191,0.642295093283535,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0.01,0.01,1990,1.21305087856321,0.945322890625,0.0588235294117647,1.00905198021094,0.436880566061266,0.0260920648703978,0.0711440304953191,0.642295093283535,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.21305087856321,0.945322890625,0.0588235294117647,1.00905198021094,0.436880566061266,0.0260920648703978,0.0711440304953191,0.642295093283535,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0.01,0,1990,1.20770712983951,0.945322890625,0.0588235294117647,1.01800396674931,0.441479579513399,0.0262915281823435,0.0708303289139368,0.644974496067268,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20770712983951,0.945322890625,0.0588235294117647,1.01800396674931,0.441479579513399,0.0262915281823435,0.0708303289139368,0.644974496067268,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20770712983951,0.945322890625,0.0588235294117647,1.01800396674931,0.441479579513399,0.0262915281823435,0.0708303289139368,0.644974496067268,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.20770712983951,0.945322890625,0.0588235294117647,1.01800396674931,0.441479579513399,0.0262915281823435,0.0708303289139368,0.644974496067268,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.19,0.01,0,1990,1.20770712983951,0.945322890625,0.0588235294117647,1.01800396674931,0.441479579513399,0.0262915281823435,0.0708303289139368,0.644974496067268,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0.01,0,1990,1.20770712983951,0.945322890625,0.0588235294117647,1.01800396674931,0.441479579513399,0.0262915281823435,0.0708303289139368,0.644974496067268,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21732798808056,0.945322890625,0.0588235294117647,1.01051331685134,0.440447915097678,0.0263758860558453,0.071393711007912,0.645528971156117,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21732798808056,0.945322890625,0.0588235294117647,1.01051331685134,0.440447915097678,0.0263758860558453,0.071393711007912,0.645528971156117,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21732798808056,0.945322890625,0.0588235294117647,1.01051331685134,0.440447915097678,0.0263758860558453,0.071393711007912,0.645528971156117,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.21732798808056,0.945322890625,0.0588235294117647,1.01051331685134,0.440447915097678,0.0263758860558453,0.071393711007912,0.645528971156117,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.21732798808056,0.945322890625,0.0588235294117647,1.01051331685134,0.440447915097678,0.0263758860558453,0.071393711007912,0.645528971156117,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.22,0,0,1990,1.21732798808056,0.945322890625,0.0588235294117647,1.01051331685134,0.440447915097678,0.0263758860558453,0.071393711007912,0.645528971156117,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.21654523558134,0.945322890625,0.0588235294117647,1.01667795922065,0.440039882639123,0.025844567273617,0.0713485689506691,0.644941993815853,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.21654523558134,0.945322890625,0.0588235294117647,1.01667795922065,0.440039882639123,0.025844567273617,0.0713485689506691,0.644941993815853,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21654523558134,0.945322890625,0.0588235294117647,1.01667795922065,0.440039882639123,0.025844567273617,0.0713485689506691,0.644941993815853,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0,0,1990,1.21654523558134,0.945322890625,0.0588235294117647,1.01667795922065,0.440039882639123,0.025844567273617,0.0713485689506691,0.644941993815853,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0,0,1990,1.21654523558134,0.945322890625,0.0588235294117647,1.01667795922065,0.440039882639123,0.025844567273617,0.0713485689506691,0.644941993815853,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0.01,0,1990,1.21654523558134,0.945322890625,0.0588235294117647,1.01667795922065,0.440039882639123,0.025844567273617,0.0713485689506691,0.644941993815853,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21385839796627,0.945322890625,0.0588235294117647,0.99988191825292,0.434504540165679,0.025792503444917,0.0711909671522021,0.641445330696207,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21385839796627,0.945322890625,0.0588235294117647,0.99988191825292,0.434504540165679,0.025792503444917,0.0711909671522021,0.641445330696207,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21385839796627,0.945322890625,0.0588235294117647,0.99988191825292,0.434504540165679,0.025792503444917,0.0711909671522021,0.641445330696207,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.02,0.01,1990,1.21385839796627,0.945322890625,0.0588235294117647,0.99988191825292,0.434504540165679,0.025792503444917,0.0711909671522021,0.641445330696207,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.21385839796627,0.945322890625,0.0588235294117647,0.99988191825292,0.434504540165679,0.025792503444917,0.0711909671522021,0.641445330696207,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.21385839796627,0.945322890625,0.0588235294117647,0.99988191825292,0.434504540165679,0.025792503444917,0.0711909671522021,0.641445330696207,3.68e-05,5281842,103449.103448276,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19606083798598,0.73442546875,0.0588235294117647,1.05896046158023,0.501782690605157,0.0259994632276622,0.070154254951196,0.636563723464943,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19606083798598,0.73442546875,0.0588235294117647,1.05896046158023,0.501782690605157,0.0259994632276622,0.070154254951196,0.636563723464943,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19606083798598,0.73442546875,0.0588235294117647,1.05896046158023,0.501782690605157,0.0259994632276622,0.070154254951196,0.636563723464943,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0.01,0,1990,1.19606083798598,0.73442546875,0.0588235294117647,1.05896046158023,0.501782690605157,0.0259994632276622,0.070154254951196,0.636563723464943,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0.01,0,1990,1.19606083798598,0.73442546875,0.0588235294117647,1.05896046158023,0.501782690605157,0.0259994632276622,0.070154254951196,0.636563723464943,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0.01,0,1990,1.19606083798598,0.73442546875,0.0588235294117647,1.05896046158023,0.501782690605157,0.0259994632276622,0.070154254951196,0.636563723464943,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
