"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15820379840902,0.07830015625,0.0588235294117647,1.13458124496195,0.585792170663221,0.0253054022701845,0.0679513386251628,0.609029663254988,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15820379840902,0.07830015625,0.0588235294117647,1.13458124496195,0.585792170663221,0.0253054022701845,0.0679513386251628,0.609029663254988,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15820379840902,0.07830015625,0.0588235294117647,1.13458124496195,0.585792170663221,0.0253054022701845,0.0679513386251628,0.609029663254988,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15820379840902,0.07830015625,0.0588235294117647,1.13458124496195,0.585792170663221,0.0253054022701845,0.0679513386251628,0.609029663254988,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15820379840902,0.07830015625,0.0588235294117647,1.13458124496195,0.585792170663221,0.0253054022701845,0.0679513386251628,0.609029663254988,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15820379840902,0.07830015625,0.0588235294117647,1.13458124496195,0.585792170663221,0.0253054022701845,0.0679513386251628,0.609029663254988,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15835108103958,0.07830015625,0.0588235294117647,1.13679743347905,0.593536028433268,0.0255829031982937,0.0679602476971227,0.608931965690902,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15835108103958,0.07830015625,0.0588235294117647,1.13679743347905,0.593536028433268,0.0255829031982937,0.0679602476971227,0.608931965690902,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15835108103958,0.07830015625,0.0588235294117647,1.13679743347905,0.593536028433268,0.0255829031982937,0.0679602476971227,0.608931965690902,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15835108103958,0.07830015625,0.0588235294117647,1.13679743347905,0.593536028433268,0.0255829031982937,0.0679602476971227,0.608931965690902,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15835108103958,0.07830015625,0.0588235294117647,1.13679743347905,0.593536028433268,0.0255829031982937,0.0679602476971227,0.608931965690902,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15835108103958,0.07830015625,0.0588235294117647,1.13679743347905,0.593536028433268,0.0255829031982937,0.0679602476971227,0.608931965690902,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15702797237685,0.07830015625,0.0588235294117647,1.13925357459638,0.586557888434344,0.0253241318580077,0.0678819821746215,0.61142336908116,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15702797237685,0.07830015625,0.0588235294117647,1.13925357459638,0.586557888434344,0.0253241318580077,0.0678819821746215,0.61142336908116,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15702797237685,0.07830015625,0.0588235294117647,1.13925357459638,0.586557888434344,0.0253241318580077,0.0678819821746215,0.61142336908116,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15702797237685,0.07830015625,0.0588235294117647,1.13925357459638,0.586557888434344,0.0253241318580077,0.0678819821746215,0.61142336908116,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15702797237685,0.07830015625,0.0588235294117647,1.13925357459638,0.586557888434344,0.0253241318580077,0.0678819821746215,0.61142336908116,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15702797237685,0.07830015625,0.0588235294117647,1.13925357459638,0.586557888434344,0.0253241318580077,0.0678819821746215,0.61142336908116,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18161493241269,0.57820515625,0.0588235294117647,1.08620523690848,0.527588578210268,0.0260410617020023,0.0693118898006998,0.630430782339174,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18161493241269,0.57820515625,0.0588235294117647,1.08620523690848,0.527588578210268,0.0260410617020023,0.0693118898006998,0.630430782339174,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18161493241269,0.57820515625,0.0588235294117647,1.08620523690848,0.527588578210268,0.0260410617020023,0.0693118898006998,0.630430782339174,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18161493241269,0.57820515625,0.0588235294117647,1.08620523690848,0.527588578210268,0.0260410617020023,0.0693118898006998,0.630430782339174,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
