"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21141358811474,0.04705609375,0.0588235294117647,1.17697473256148,0.615637585297752,0.0388371028175988,0.0710290874896315,0.74118824592221,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21141358811474,0.04705609375,0.0588235294117647,1.17697473256148,0.615637585297752,0.0388371028175988,0.0710290874896315,0.74118824592221,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21141358811474,0.04705609375,0.0588235294117647,1.17697473256148,0.615637585297752,0.0388371028175988,0.0710290874896315,0.74118824592221,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21141358811474,0.04705609375,0.0588235294117647,1.17697473256148,0.615637585297752,0.0388371028175988,0.0710290874896315,0.74118824592221,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21141358811474,0.04705609375,0.0588235294117647,1.17697473256148,0.615637585297752,0.0388371028175988,0.0710290874896315,0.74118824592221,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.21141358811474,0.04705609375,0.0588235294117647,1.17697473256148,0.615637585297752,0.0388371028175988,0.0710290874896315,0.74118824592221,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21511025077099,0.01581203125,0.0588235294117647,1.18558100154693,0.610637887999251,0.0352053374475616,0.0712596912581004,0.707078778864343,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21511025077099,0.01581203125,0.0588235294117647,1.18558100154693,0.610637887999251,0.0352053374475616,0.0712596912581004,0.707078778864343,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21511025077099,0.01581203125,0.0588235294117647,1.18558100154693,0.610637887999251,0.0352053374475616,0.0712596912581004,0.707078778864343,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21511025077099,0.01581203125,0.0588235294117647,1.18558100154693,0.610637887999251,0.0352053374475616,0.0712596912581004,0.707078778864343,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21511025077099,0.01581203125,0.0588235294117647,1.18558100154693,0.610637887999251,0.0352053374475616,0.0712596912581004,0.707078778864343,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21511025077099,0.01581203125,0.0588235294117647,1.18558100154693,0.610637887999251,0.0352053374475616,0.0712596912581004,0.707078778864343,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21795987261815,0.01581203125,0.0588235294117647,1.18921293488931,0.610623589828143,0.0347195252272319,0.0714283895795182,0.704187458063573,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21795987261815,0.01581203125,0.0588235294117647,1.18921293488931,0.610623589828143,0.0347195252272319,0.0714283895795182,0.704187458063573,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21795987261815,0.01581203125,0.0588235294117647,1.18921293488931,0.610623589828143,0.0347195252272319,0.0714283895795182,0.704187458063573,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21795987261815,0.01581203125,0.0588235294117647,1.18921293488931,0.610623589828143,0.0347195252272319,0.0714283895795182,0.704187458063573,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21795987261815,0.01581203125,0.0588235294117647,1.18921293488931,0.610623589828143,0.0347195252272319,0.0714283895795182,0.704187458063573,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21795987261815,0.01581203125,0.0588235294117647,1.18921293488931,0.610623589828143,0.0347195252272319,0.0714283895795182,0.704187458063573,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21838565957091,0.01581203125,0.0588235294117647,1.18621459155402,0.616124837563236,0.0347284221532041,0.0714534273104926,0.702861345860619,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21838565957091,0.01581203125,0.0588235294117647,1.18621459155402,0.616124837563236,0.0347284221532041,0.0714534273104926,0.702861345860619,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21838565957091,0.01581203125,0.0588235294117647,1.18621459155402,0.616124837563236,0.0347284221532041,0.0714534273104926,0.702861345860619,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21838565957091,0.01581203125,0.0588235294117647,1.18621459155402,0.616124837563236,0.0347284221532041,0.0714534273104926,0.702861345860619,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
