"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16702434016594,0.273575546875,0.0588235294117647,1.19163859274096,0.571714173764059,0.0279422623384215,0.0684623109202344,0.645507663766734,3.68e-05,5281842,220312.232913158,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16702434016594,0.273575546875,0.0588235294117647,1.19163859274096,0.571714173764059,0.0279422623384215,0.0684623109202344,0.645507663766734,3.68e-05,5281842,220312.232913158,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16702434016594,0.273575546875,0.0588235294117647,1.19163859274096,0.571714173764059,0.0279422623384215,0.0684623109202344,0.645507663766734,3.68e-05,5281842,220312.232913158,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16702434016594,0.273575546875,0.0588235294117647,1.19163859274096,0.571714173764059,0.0279422623384215,0.0684623109202344,0.645507663766734,3.68e-05,5281842,220312.232913158,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16702434016594,0.273575546875,0.0588235294117647,1.19163859274096,0.571714173764059,0.0279422623384215,0.0684623109202344,0.645507663766734,3.68e-05,5281842,220312.232913158,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.16702434016594,0.273575546875,0.0588235294117647,1.19163859274096,0.571714173764059,0.0279422623384215,0.0684623109202344,0.645507663766734,3.68e-05,5281842,220312.232913158,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16681040379747,0.273575546875,0.0588235294117647,1.19163859274096,0.573004500423586,0.0280951355394102,0.068449241782877,0.64697435881114,3.68e-05,5281842,220312.855561353,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16681040379747,0.273575546875,0.0588235294117647,1.19163859274096,0.573004500423586,0.0280951355394102,0.068449241782877,0.64697435881114,3.68e-05,5281842,220312.855561353,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16681040379747,0.273575546875,0.0588235294117647,1.19163859274096,0.573004500423586,0.0280951355394102,0.068449241782877,0.64697435881114,3.68e-05,5281842,220312.855561353,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16681040379747,0.273575546875,0.0588235294117647,1.19163859274096,0.573004500423586,0.0280951355394102,0.068449241782877,0.64697435881114,3.68e-05,5281842,220312.855561353,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
