"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18690294860751,0.54696109375,0.0588235294117647,1.14206279449832,0.537967109236042,0.0290094163949771,0.069618883728223,0.655172413793103,3.68e-05,5281842,234377.299071333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18690294860751,0.54696109375,0.0588235294117647,1.14206279449832,0.537967109236042,0.0290094163949771,0.069618883728223,0.655172413793103,3.68e-05,5281842,234377.299071333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18690294860751,0.54696109375,0.0588235294117647,1.14206279449832,0.537967109236042,0.0290094163949771,0.069618883728223,0.655172413793103,3.68e-05,5281842,234377.299071333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18690294860751,0.54696109375,0.0588235294117647,1.14206279449832,0.537967109236042,0.0290094163949771,0.069618883728223,0.655172413793103,3.68e-05,5281842,234377.299071333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.18690294860751,0.54696109375,0.0588235294117647,1.14206279449832,0.537967109236042,0.0290094163949771,0.069618883728223,0.655172413793103,3.68e-05,5281842,234377.299071333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0,0,1990,1.18690294860751,0.54696109375,0.0588235294117647,1.14206279449832,0.537967109236042,0.0290094163949771,0.069618883728223,0.655172413793103,3.68e-05,5281842,234377.299071333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19234521508727,0.54696109375,0.0588235294117647,1.12610954267107,0.544963604430808,0.0282961477345367,0.0699362566009419,0.655172413793103,3.68e-05,5281842,234374.736147826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19234521508727,0.54696109375,0.0588235294117647,1.12610954267107,0.544963604430808,0.0282961477345367,0.0699362566009419,0.655172413793103,3.68e-05,5281842,234374.736147826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19234521508727,0.54696109375,0.0588235294117647,1.12610954267107,0.544963604430808,0.0282961477345367,0.0699362566009419,0.655172413793103,3.68e-05,5281842,234374.736147826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19234521508727,0.54696109375,0.0588235294117647,1.12610954267107,0.544963604430808,0.0282961477345367,0.0699362566009419,0.655172413793103,3.68e-05,5281842,234374.736147826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.19234521508727,0.54696109375,0.0588235294117647,1.12610954267107,0.544963604430808,0.0282961477345367,0.0699362566009419,0.655172413793103,3.68e-05,5281842,234374.736147826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.19234521508727,0.54696109375,0.0588235294117647,1.12610954267107,0.544963604430808,0.0282961477345367,0.0699362566009419,0.655172413793103,3.68e-05,5281842,234374.736147826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18878283178049,0.54696109375,0.0588235294117647,1.14106684816474,0.546882147398869,0.0286982834448159,0.0697290331516728,0.655172413793103,3.67999999999999e-05,5281842,234374.641854687,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
