"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.1548498970868,0.70318140625,0.0588235294117647,1.10128919346544,0.51803149114338,0.0318275862068965,0.0677328000359474,0.659348101154802,3.68000000000001e-05,5281842,178126.879855384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.1548498970868,0.70318140625,0.0588235294117647,1.10128919346544,0.51803149114338,0.0318275862068965,0.0677328000359474,0.659348101154802,3.68000000000001e-05,5281842,178126.879855384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1548498970868,0.70318140625,0.0588235294117647,1.10128919346544,0.51803149114338,0.0318275862068965,0.0677328000359474,0.659348101154802,3.68000000000001e-05,5281842,178126.879855384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1548498970868,0.70318140625,0.0588235294117647,1.10128919346544,0.51803149114338,0.0318275862068965,0.0677328000359474,0.659348101154802,3.68000000000001e-05,5281842,178126.879855384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.18,0,0,1990,1.1548498970868,0.70318140625,0.0588235294117647,1.10128919346544,0.51803149114338,0.0318275862068965,0.0677328000359474,0.659348101154802,3.68000000000001e-05,5281842,178126.879855384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.46,0.02,0,1990,1.1548498970868,0.70318140625,0.0588235294117647,1.10128919346544,0.51803149114338,0.0318275862068965,0.0677328000359474,0.659348101154802,3.68000000000001e-05,5281842,178126.879855384,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15625928570634,0.70318140625,0.0588235294117647,1.10394916096836,0.519082960934475,0.0318275862068965,0.0678153649837686,0.660379742313204,3.68e-05,5281842,178126.061848439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15625928570634,0.70318140625,0.0588235294117647,1.10394916096836,0.519082960934475,0.0318275862068965,0.0678153649837686,0.660379742313204,3.68e-05,5281842,178126.061848439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0.01,0,1990,1.15625928570634,0.70318140625,0.0588235294117647,1.10394916096836,0.519082960934475,0.0318275862068965,0.0678153649837686,0.660379742313204,3.68e-05,5281842,178126.061848439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.15625928570634,0.70318140625,0.0588235294117647,1.10394916096836,0.519082960934475,0.0318275862068965,0.0678153649837686,0.660379742313204,3.68e-05,5281842,178126.061848439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.19,0.01,0,1990,1.15625928570634,0.70318140625,0.0588235294117647,1.10394916096836,0.519082960934475,0.0318275862068965,0.0678153649837686,0.660379742313204,3.68e-05,5281842,178126.061848439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.49,0,0,1990,1.15625928570634,0.70318140625,0.0588235294117647,1.10394916096836,0.519082960934475,0.0318275862068965,0.0678153649837686,0.660379742313204,3.68e-05,5281842,178126.061848439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15755308146343,0.70318140625,0.0588235294117647,1.10587205478513,0.508960477137458,0.0318275862068965,0.0678901868999313,0.663835676737165,3.67999999999999e-05,5281842,178126.111600084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15755308146343,0.70318140625,0.0588235294117647,1.10587205478513,0.508960477137458,0.0318275862068965,0.0678901868999313,0.663835676737165,3.67999999999999e-05,5281842,178126.111600084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.15755308146343,0.70318140625,0.0588235294117647,1.10587205478513,0.508960477137458,0.0318275862068965,0.0678901868999313,0.663835676737165,3.67999999999999e-05,5281842,178126.111600084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.15755308146343,0.70318140625,0.0588235294117647,1.10587205478513,0.508960477137458,0.0318275862068965,0.0678901868999313,0.663835676737165,3.67999999999999e-05,5281842,178126.111600084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
