"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1906933206093,0.172571034482759,0.0588235294117647,1.17532316440603,0.587455718125089,0.0308427624865189,0.069837529031222,0.676403840571589,3.68e-05,5281842,295313.317148627,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1906933206093,0.172571034482759,0.0588235294117647,1.17532316440603,0.587455718125089,0.0308427624865189,0.069837529031222,0.676403840571589,3.68e-05,5281842,295313.317148627,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1906933206093,0.172571034482759,0.0588235294117647,1.17532316440603,0.587455718125089,0.0308427624865189,0.069837529031222,0.676403840571589,3.68e-05,5281842,295313.317148627,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1906933206093,0.172571034482759,0.0588235294117647,1.17532316440603,0.587455718125089,0.0308427624865189,0.069837529031222,0.676403840571589,3.68e-05,5281842,295313.317148627,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1906933206093,0.172571034482759,0.0588235294117647,1.17532316440603,0.587455718125089,0.0308427624865189,0.069837529031222,0.676403840571589,3.68e-05,5281842,295313.317148627,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.1906933206093,0.172571034482759,0.0588235294117647,1.17532316440603,0.587455718125089,0.0308427624865189,0.069837529031222,0.676403840571589,3.68e-05,5281842,295313.317148627,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19028787178322,0.172571034482759,0.0588235294117647,1.17906397121207,0.581214434822521,0.031267839150039,0.0698138051788522,0.677587554279592,3.68e-05,5281842,295312.635660507,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19028787178322,0.172571034482759,0.0588235294117647,1.17906397121207,0.581214434822521,0.031267839150039,0.0698138051788522,0.677587554279592,3.68e-05,5281842,295312.635660507,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19028787178322,0.172571034482759,0.0588235294117647,1.17906397121207,0.581214434822521,0.031267839150039,0.0698138051788522,0.677587554279592,3.68e-05,5281842,295312.635660507,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19028787178322,0.172571034482759,0.0588235294117647,1.17906397121207,0.581214434822521,0.031267839150039,0.0698138051788522,0.677587554279592,3.68e-05,5281842,295312.635660507,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
