"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.2042622846592,0.92188984375,0.0588235294117647,1.04644984058633,0.460461168442615,0.0275603859692403,0.0706274453140329,0.653709629833725,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.2042622846592,0.92188984375,0.0588235294117647,1.04644984058633,0.460461168442615,0.0275603859692403,0.0706274453140329,0.653709629833725,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2042622846592,0.92188984375,0.0588235294117647,1.04644984058633,0.460461168442615,0.0275603859692403,0.0706274453140329,0.653709629833725,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.2042622846592,0.92188984375,0.0588235294117647,1.04644984058633,0.460461168442615,0.0275603859692403,0.0706274453140329,0.653709629833725,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0,0,1990,1.2042622846592,0.92188984375,0.0588235294117647,1.04644984058633,0.460461168442615,0.0275603859692403,0.0706274453140329,0.653709629833725,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.2042622846592,0.92188984375,0.0588235294117647,1.04644984058633,0.460461168442615,0.0275603859692403,0.0706274453140329,0.653709629833725,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.2070657591998,0.92188984375,0.0588235294117647,1.04816315149599,0.461850527361548,0.0274027263213517,0.0707917275743719,0.654474488727574,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.2070657591998,0.92188984375,0.0588235294117647,1.04816315149599,0.461850527361548,0.0274027263213517,0.0707917275743719,0.654474488727574,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.03,0.01,0,1990,1.2070657591998,0.92188984375,0.0588235294117647,1.04816315149599,0.461850527361548,0.0274027263213517,0.0707917275743719,0.654474488727574,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.2070657591998,0.92188984375,0.0588235294117647,1.04816315149599,0.461850527361548,0.0274027263213517,0.0707917275743719,0.654474488727574,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0.01,0,1990,1.2070657591998,0.92188984375,0.0588235294117647,1.04816315149599,0.461850527361548,0.0274027263213517,0.0707917275743719,0.654474488727574,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0.01,0,1990,1.2070657591998,0.92188984375,0.0588235294117647,1.04816315149599,0.461850527361548,0.0274027263213517,0.0707917275743719,0.654474488727574,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20844509577223,0.92188984375,0.0588235294117647,1.0559754687851,0.470213423778362,0.0277829152280271,0.0708725140180618,0.656689709690105,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0,0,1990,1.20844509577223,0.92188984375,0.0588235294117647,1.0559754687851,0.470213423778362,0.0277829152280271,0.0708725140180618,0.656689709690105,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20844509577223,0.92188984375,0.0588235294117647,1.0559754687851,0.470213423778362,0.0277829152280271,0.0708725140180618,0.656689709690105,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
