"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16930155442702,0.14078828125,0.0588235294117647,1.12834609471814,0.597271806558526,0.021551724137931,0.0686140311477614,0.575582770943696,3.68e-05,5281842,140627.046282304,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16930155442702,0.14078828125,0.0588235294117647,1.12834609471814,0.597271806558526,0.021551724137931,0.0686140311477614,0.575582770943696,3.68e-05,5281842,140627.046282304,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16930155442702,0.14078828125,0.0588235294117647,1.12834609471814,0.597271806558526,0.021551724137931,0.0686140311477614,0.575582770943696,3.68e-05,5281842,140627.046282304,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16930155442702,0.14078828125,0.0588235294117647,1.12834609471814,0.597271806558526,0.021551724137931,0.0686140311477614,0.575582770943696,3.68e-05,5281842,140627.046282304,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16930155442702,0.14078828125,0.0588235294117647,1.12834609471814,0.597271806558526,0.021551724137931,0.0686140311477614,0.575582770943696,3.68e-05,5281842,140627.046282304,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16930155442702,0.14078828125,0.0588235294117647,1.12834609471814,0.597271806558526,0.021551724137931,0.0686140311477614,0.575582770943696,3.68e-05,5281842,140627.046282304,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16890809623803,0.14078828125,0.0588235294117647,1.13238842982587,0.591678352266531,0.021551724137931,0.0685906330600477,0.577527676029817,3.68e-05,5281842,140625.420509109,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16890809623803,0.14078828125,0.0588235294117647,1.13238842982587,0.591678352266531,0.021551724137931,0.0685906330600477,0.577527676029817,3.68e-05,5281842,140625.420509109,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16890809623803,0.14078828125,0.0588235294117647,1.13238842982587,0.591678352266531,0.021551724137931,0.0685906330600477,0.577527676029817,3.68e-05,5281842,140625.420509109,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16890809623803,0.14078828125,0.0588235294117647,1.13238842982587,0.591678352266531,0.021551724137931,0.0685906330600477,0.577527676029817,3.68e-05,5281842,140625.420509109,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
