"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17165251513511,0.482856896551724,0.0588235294117647,1.09889787429107,0.550008576133022,0.0259857516988706,0.068731228198158,0.623832621980354,3.68e-05,5281842,140625.834046032,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17165251513511,0.482856896551724,0.0588235294117647,1.09889787429107,0.550008576133022,0.0259857516988706,0.068731228198158,0.623832621980354,3.68e-05,5281842,140625.834046032,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17165251513511,0.482856896551724,0.0588235294117647,1.09889787429107,0.550008576133022,0.0259857516988706,0.068731228198158,0.623832621980354,3.68e-05,5281842,140625.834046032,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17165251513511,0.482856896551724,0.0588235294117647,1.09889787429107,0.550008576133022,0.0259857516988706,0.068731228198158,0.623832621980354,3.68e-05,5281842,140625.834046032,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.17165251513511,0.482856896551724,0.0588235294117647,1.09889787429107,0.550008576133022,0.0259857516988706,0.068731228198158,0.623832621980354,3.68e-05,5281842,140625.834046032,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.17165251513511,0.482856896551724,0.0588235294117647,1.09889787429107,0.550008576133022,0.0259857516988706,0.068731228198158,0.623832621980354,3.68e-05,5281842,140625.834046032,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17463313965483,0.482856896551724,0.0588235294117647,1.09473491931849,0.539614817606364,0.0259958507357505,0.0689060885834621,0.6226850082985,3.67999999999999e-05,5281842,140628.263953797,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17463313965483,0.482856896551724,0.0588235294117647,1.09473491931849,0.539614817606364,0.0259958507357505,0.0689060885834621,0.6226850082985,3.67999999999999e-05,5281842,140628.263953797,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17463313965483,0.482856896551724,0.0588235294117647,1.09473491931849,0.539614817606364,0.0259958507357505,0.0689060885834621,0.6226850082985,3.67999999999999e-05,5281842,140628.263953797,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17463313965483,0.482856896551724,0.0588235294117647,1.09473491931849,0.539614817606364,0.0259958507357505,0.0689060885834621,0.6226850082985,3.67999999999999e-05,5281842,140628.263953797,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17463313965483,0.482856896551724,0.0588235294117647,1.09473491931849,0.539614817606364,0.0259958507357505,0.0689060885834621,0.6226850082985,3.67999999999999e-05,5281842,140628.263953797,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.17463313965483,0.482856896551724,0.0588235294117647,1.09473491931849,0.539614817606364,0.0259958507357505,0.0689060885834621,0.6226850082985,3.67999999999999e-05,5281842,140628.263953797,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18926255123855,0.482856896551724,0.0588235294117647,1.1405216799443,0.558084435784793,0.0295909010764292,0.069753428005211,0.665117032496017,3.67999999999999e-05,5281842,253126.00719891,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18926255123855,0.482856896551724,0.0588235294117647,1.1405216799443,0.558084435784793,0.0295909010764292,0.069753428005211,0.665117032496017,3.67999999999999e-05,5281842,253126.00719891,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.18926255123855,0.482856896551724,0.0588235294117647,1.1405216799443,0.558084435784793,0.0295909010764292,0.069753428005211,0.665117032496017,3.67999999999999e-05,5281842,253126.00719891,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18926255123855,0.482856896551724,0.0588235294117647,1.1405216799443,0.558084435784793,0.0295909010764292,0.069753428005211,0.665117032496017,3.67999999999999e-05,5281842,253126.00719891,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.18926255123855,0.482856896551724,0.0588235294117647,1.1405216799443,0.558084435784793,0.0295909010764292,0.069753428005211,0.665117032496017,3.67999999999999e-05,5281842,253126.00719891,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.18926255123855,0.482856896551724,0.0588235294117647,1.1405216799443,0.558084435784793,0.0295909010764292,0.069753428005211,0.665117032496017,3.67999999999999e-05,5281842,253126.00719891,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19373577628269,0.482856896551724,0.0588235294117647,1.1429168721809,0.557657249432884,0.0292444004895687,0.070017252014454,0.661960723229196,3.68e-05,5281842,253125.025054656,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19373577628269,0.482856896551724,0.0588235294117647,1.1429168721809,0.557657249432884,0.0292444004895687,0.070017252014454,0.661960723229196,3.68e-05,5281842,253125.025054656,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19373577628269,0.482856896551724,0.0588235294117647,1.1429168721809,0.557657249432884,0.0292444004895687,0.070017252014454,0.661960723229196,3.68e-05,5281842,253125.025054656,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19373577628269,0.482856896551724,0.0588235294117647,1.1429168721809,0.557657249432884,0.0292444004895687,0.070017252014454,0.661960723229196,3.68e-05,5281842,253125.025054656,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.19373577628269,0.482856896551724,0.0588235294117647,1.1429168721809,0.557657249432884,0.0292444004895687,0.070017252014454,0.661960723229196,3.68e-05,5281842,253125.025054656,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.19373577628269,0.482856896551724,0.0588235294117647,1.1429168721809,0.557657249432884,0.0292444004895687,0.070017252014454,0.661960723229196,3.68e-05,5281842,253125.025054656,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18999708832671,0.482856896551724,0.0588235294117647,1.14942630527468,0.560554101565793,0.0293143041330759,0.0697983082619273,0.663140430939074,3.68e-05,5281842,253125.084519024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18999708832671,0.482856896551724,0.0588235294117647,1.14942630527468,0.560554101565793,0.0293143041330759,0.0697983082619273,0.663140430939074,3.68e-05,5281842,253125.084519024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18999708832671,0.482856896551724,0.0588235294117647,1.14942630527468,0.560554101565793,0.0293143041330759,0.0697983082619273,0.663140430939074,3.68e-05,5281842,253125.084519024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18999708832671,0.482856896551724,0.0588235294117647,1.14942630527468,0.560554101565793,0.0293143041330759,0.0697983082619273,0.663140430939074,3.68e-05,5281842,253125.084519024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18999708832671,0.482856896551724,0.0588235294117647,1.14942630527468,0.560554101565793,0.0293143041330759,0.0697983082619273,0.663140430939074,3.68e-05,5281842,253125.084519024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.18999708832671,0.482856896551724,0.0588235294117647,1.14942630527468,0.560554101565793,0.0293143041330759,0.0697983082619273,0.663140430939074,3.68e-05,5281842,253125.084519024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19002252853747,0.482856896551724,0.0588235294117647,1.14829008630952,0.554348827523767,0.029488919526278,0.0697990424790284,0.664823719576656,3.68e-05,5281842,253125.540094845,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19002252853747,0.482856896551724,0.0588235294117647,1.14829008630952,0.554348827523767,0.029488919526278,0.0697990424790284,0.664823719576656,3.68e-05,5281842,253125.540094845,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19002252853747,0.482856896551724,0.0588235294117647,1.14829008630952,0.554348827523767,0.029488919526278,0.0697990424790284,0.664823719576656,3.68e-05,5281842,253125.540094845,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19002252853747,0.482856896551724,0.0588235294117647,1.14829008630952,0.554348827523767,0.029488919526278,0.0697990424790284,0.664823719576656,3.68e-05,5281842,253125.540094845,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19002252853747,0.482856896551724,0.0588235294117647,1.14829008630952,0.554348827523767,0.029488919526278,0.0697990424790284,0.664823719576656,3.68e-05,5281842,253125.540094845,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0,0,1990,1.19002252853747,0.482856896551724,0.0588235294117647,1.14829008630952,0.554348827523767,0.029488919526278,0.0697990424790284,0.664823719576656,3.68e-05,5281842,253125.540094845,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
