"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.21563544336273,0.98437796875,0.0588235294117647,1.02007589241375,0.432849082912152,0.0272365704776496,0.0712905528206056,0.657411737335601,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0.01,0.01,1990,1.21563544336273,0.98437796875,0.0588235294117647,1.02007589241375,0.432849082912152,0.0272365704776496,0.0712905528206056,0.657411737335601,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.02,0.01,1990,1.21563544336273,0.98437796875,0.0588235294117647,1.02007589241375,0.432849082912152,0.0272365704776496,0.0712905528206056,0.657411737335601,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.21563544336273,0.98437796875,0.0588235294117647,1.02007589241375,0.432849082912152,0.0272365704776496,0.0712905528206056,0.657411737335601,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.17,0.01,0,1990,1.21563544336273,0.98437796875,0.0588235294117647,1.02007589241375,0.432849082912152,0.0272365704776496,0.0712905528206056,0.657411737335601,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.36,0.01,0,1990,1.21563544336273,0.98437796875,0.0588235294117647,1.02007589241375,0.432849082912152,0.0272365704776496,0.0712905528206056,0.657411737335601,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21831387787788,0.98437796875,0.0588235294117647,1.02534674644737,0.432875107328818,0.0267040034630785,0.071451297357774,0.649378549545357,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21831387787788,0.98437796875,0.0588235294117647,1.02534674644737,0.432875107328818,0.0267040034630785,0.071451297357774,0.649378549545357,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21831387787788,0.98437796875,0.0588235294117647,1.02534674644737,0.432875107328818,0.0267040034630785,0.071451297357774,0.649378549545357,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.21831387787788,0.98437796875,0.0588235294117647,1.02534674644737,0.432875107328818,0.0267040034630785,0.071451297357774,0.649378549545357,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0.01,0,1990,1.21831387787788,0.98437796875,0.0588235294117647,1.02534674644737,0.432875107328818,0.0267040034630785,0.071451297357774,0.649378549545357,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.21831387787788,0.98437796875,0.0588235294117647,1.02534674644737,0.432875107328818,0.0267040034630785,0.071451297357774,0.649378549545357,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.03,0,0,1990,1.19993831251812,0.98437796875,0.0588235294117647,1.03513757882243,0.444326895893524,0.0283572726018299,0.0703718441951461,0.656163305074734,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0.01,0.01,1990,1.19993831251812,0.98437796875,0.0588235294117647,1.03513757882243,0.444326895893524,0.0283572726018299,0.0703718441951461,0.656163305074734,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
