"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19202946050493,0.73442546875,0.0588235294117647,1.04349920387372,0.492377494005039,0.0266896551724138,0.0699139512366222,0.642812139944359,3.67999999999999e-05,5281842,121876.266304024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19202946050493,0.73442546875,0.0588235294117647,1.04349920387372,0.492377494005039,0.0266896551724138,0.0699139512366222,0.642812139944359,3.67999999999999e-05,5281842,121876.266304024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19202946050493,0.73442546875,0.0588235294117647,1.04349920387372,0.492377494005039,0.0266896551724138,0.0699139512366222,0.642812139944359,3.67999999999999e-05,5281842,121876.266304024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19202946050493,0.73442546875,0.0588235294117647,1.04349920387372,0.492377494005039,0.0266896551724138,0.0699139512366222,0.642812139944359,3.67999999999999e-05,5281842,121876.266304024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19202946050493,0.73442546875,0.0588235294117647,1.04349920387372,0.492377494005039,0.0266896551724138,0.0699139512366222,0.642812139944359,3.67999999999999e-05,5281842,121876.266304024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.19202946050493,0.73442546875,0.0588235294117647,1.04349920387372,0.492377494005039,0.0266896551724138,0.0699139512366222,0.642812139944359,3.67999999999999e-05,5281842,121876.266304024,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18510630950366,0.73442546875,0.0588235294117647,1.05425309746162,0.499167631046843,0.0266896551724138,0.0695114024696531,0.636254525545157,3.68e-05,5281842,121876.223042223,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18510630950366,0.73442546875,0.0588235294117647,1.05425309746162,0.499167631046843,0.0266896551724138,0.0695114024696531,0.636254525545157,3.68e-05,5281842,121876.223042223,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18510630950366,0.73442546875,0.0588235294117647,1.05425309746162,0.499167631046843,0.0266896551724138,0.0695114024696531,0.636254525545157,3.68e-05,5281842,121876.223042223,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18510630950366,0.73442546875,0.0588235294117647,1.05425309746162,0.499167631046843,0.0266896551724138,0.0695114024696531,0.636254525545157,3.68e-05,5281842,121876.223042223,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.18510630950366,0.73442546875,0.0588235294117647,1.05425309746162,0.499167631046843,0.0266896551724138,0.0695114024696531,0.636254525545157,3.68e-05,5281842,121876.223042223,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.18510630950366,0.73442546875,0.0588235294117647,1.05425309746162,0.499167631046843,0.0266896551724138,0.0695114024696531,0.636254525545157,3.68e-05,5281842,121876.223042223,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18363468626223,0.73442546875,0.0588235294117647,1.05534926504904,0.499453827575769,0.0266896551724138,0.0694261307349257,0.633785201298728,3.68e-05,5281842,121876.340085979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18363468626223,0.73442546875,0.0588235294117647,1.05534926504904,0.499453827575769,0.0266896551724138,0.0694261307349257,0.633785201298728,3.68e-05,5281842,121876.340085979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18363468626223,0.73442546875,0.0588235294117647,1.05534926504904,0.499453827575769,0.0266896551724138,0.0694261307349257,0.633785201298728,3.68e-05,5281842,121876.340085979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18363468626223,0.73442546875,0.0588235294117647,1.05534926504904,0.499453827575769,0.0266896551724138,0.0694261307349257,0.633785201298728,3.68e-05,5281842,121876.340085979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0,0,1990,1.18363468626223,0.73442546875,0.0588235294117647,1.05534926504904,0.499453827575769,0.0266896551724138,0.0694261307349257,0.633785201298728,3.68e-05,5281842,121876.340085979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.31,0,0,1990,1.18363468626223,0.73442546875,0.0588235294117647,1.05534926504904,0.499453827575769,0.0266896551724138,0.0694261307349257,0.633785201298728,3.68e-05,5281842,121876.340085979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17652037117078,0.73442546875,0.0588235294117647,1.05445582717984,0.502116928049165,0.0266896551724138,0.0690085809649756,0.634252015034202,3.68e-05,5281842,121876.060111104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.17652037117078,0.73442546875,0.0588235294117647,1.05445582717984,0.502116928049165,0.0266896551724138,0.0690085809649756,0.634252015034202,3.68e-05,5281842,121876.060111104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17652037117078,0.73442546875,0.0588235294117647,1.05445582717984,0.502116928049165,0.0266896551724138,0.0690085809649756,0.634252015034202,3.68e-05,5281842,121876.060111104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.17652037117078,0.73442546875,0.0588235294117647,1.05445582717984,0.502116928049165,0.0266896551724138,0.0690085809649756,0.634252015034202,3.68e-05,5281842,121876.060111104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.17652037117078,0.73442546875,0.0588235294117647,1.05445582717984,0.502116928049165,0.0266896551724138,0.0690085809649756,0.634252015034202,3.68e-05,5281842,121876.060111104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0.03,0,1990,1.17652037117078,0.73442546875,0.0588235294117647,1.05445582717984,0.502116928049165,0.0266896551724138,0.0690085809649756,0.634252015034202,3.68e-05,5281842,121876.060111104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2032203973009,0.54696109375,0.0588235294117647,1.13108554447133,0.541553329172263,0.0266896551724138,0.0705777580497985,0.647063531162182,3.68e-05,5281842,234375.534465194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2032203973009,0.54696109375,0.0588235294117647,1.13108554447133,0.541553329172263,0.0266896551724138,0.0705777580497985,0.647063531162182,3.68e-05,5281842,234375.534465194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2032203973009,0.54696109375,0.0588235294117647,1.13108554447133,0.541553329172263,0.0266896551724138,0.0705777580497985,0.647063531162182,3.68e-05,5281842,234375.534465194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
