"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18952428512161,0.10954421875,0.0588235294117647,1.17980320117206,0.587687847904986,0.0303110908818455,0.0697706842551704,0.673262756368189,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18952428512161,0.10954421875,0.0588235294117647,1.17980320117206,0.587687847904986,0.0303110908818455,0.0697706842551704,0.673262756368189,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18952428512161,0.10954421875,0.0588235294117647,1.17980320117206,0.587687847904986,0.0303110908818455,0.0697706842551704,0.673262756368189,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18952428512161,0.10954421875,0.0588235294117647,1.17980320117206,0.587687847904986,0.0303110908818455,0.0697706842551704,0.673262756368189,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18952428512161,0.10954421875,0.0588235294117647,1.17980320117206,0.587687847904986,0.0303110908818455,0.0697706842551704,0.673262756368189,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18952428512161,0.10954421875,0.0588235294117647,1.17980320117206,0.587687847904986,0.0303110908818455,0.0697706842551704,0.673262756368189,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19772591290509,0.35949671875,0.0588235294117647,1.15926695013006,0.574580653979692,0.0307613668006093,0.0702478312591475,0.676719519983819,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19772591290509,0.35949671875,0.0588235294117647,1.15926695013006,0.574580653979692,0.0307613668006093,0.0702478312591475,0.676719519983819,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19772591290509,0.35949671875,0.0588235294117647,1.15926695013006,0.574580653979692,0.0307613668006093,0.0702478312591475,0.676719519983819,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19772591290509,0.35949671875,0.0588235294117647,1.15926695013006,0.574580653979692,0.0307613668006093,0.0702478312591475,0.676719519983819,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19772591290509,0.35949671875,0.0588235294117647,1.15926695013006,0.574580653979692,0.0307613668006093,0.0702478312591475,0.676719519983819,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.19772591290509,0.35949671875,0.0588235294117647,1.15926695013006,0.574580653979692,0.0307613668006093,0.0702478312591475,0.676719519983819,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19603903345844,0.35949671875,0.0588235294117647,1.16776277242024,0.575219598025185,0.0305790514998399,0.0701505077351498,0.675272141905844,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19603903345844,0.35949671875,0.0588235294117647,1.16776277242024,0.575219598025185,0.0305790514998399,0.0701505077351498,0.675272141905844,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19603903345844,0.35949671875,0.0588235294117647,1.16776277242024,0.575219598025185,0.0305790514998399,0.0701505077351498,0.675272141905844,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19603903345844,0.35949671875,0.0588235294117647,1.16776277242024,0.575219598025185,0.0305790514998399,0.0701505077351498,0.675272141905844,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19603903345844,0.35949671875,0.0588235294117647,1.16776277242024,0.575219598025185,0.0305790514998399,0.0701505077351498,0.675272141905844,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.19603903345844,0.35949671875,0.0588235294117647,1.16776277242024,0.575219598025185,0.0305790514998399,0.0701505077351498,0.675272141905844,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19465420674775,0.35949671875,0.0588235294117647,1.1672248802742,0.577721535966954,0.0306225477633212,0.0700701409062798,0.672748948847087,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19465420674775,0.35949671875,0.0588235294117647,1.1672248802742,0.577721535966954,0.0306225477633212,0.0700701409062798,0.672748948847087,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19465420674775,0.35949671875,0.0588235294117647,1.1672248802742,0.577721535966954,0.0306225477633212,0.0700701409062798,0.672748948847087,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19465420674775,0.35949671875,0.0588235294117647,1.1672248802742,0.577721535966954,0.0306225477633212,0.0700701409062798,0.672748948847087,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19465420674775,0.35949671875,0.0588235294117647,1.1672248802742,0.577721535966954,0.0306225477633212,0.0700701409062798,0.672748948847087,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.11,0,0,1990,1.19465420674775,0.35949671875,0.0588235294117647,1.1672248802742,0.577721535966954,0.0306225477633212,0.0700701409062798,0.672748948847087,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19448977489842,0.35949671875,0.0588235294117647,1.16543501191449,0.577463917495348,0.0306749434541946,0.07006037358591,0.672463493224836,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19448977489842,0.35949671875,0.0588235294117647,1.16543501191449,0.577463917495348,0.0306749434541946,0.07006037358591,0.672463493224836,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19448977489842,0.35949671875,0.0588235294117647,1.16543501191449,0.577463917495348,0.0306749434541946,0.07006037358591,0.672463493224836,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19448977489842,0.35949671875,0.0588235294117647,1.16543501191449,0.577463917495348,0.0306749434541946,0.07006037358591,0.672463493224836,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19448977489842,0.35949671875,0.0588235294117647,1.16543501191449,0.577463917495348,0.0306749434541946,0.07006037358591,0.672463493224836,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.19448977489842,0.35949671875,0.0588235294117647,1.16543501191449,0.577463917495348,0.0306749434541946,0.07006037358591,0.672463493224836,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1923967418988,0.23452046875,0.0588235294117647,1.17089508990806,0.581173697986041,0.0307737845907034,0.0699360695567739,0.678586031049009,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1923967418988,0.23452046875,0.0588235294117647,1.17089508990806,0.581173697986041,0.0307737845907034,0.0699360695567739,0.678586031049009,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
