"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20234905850118,0.820346640625,0.0588235294117647,1.05868409086376,0.490233889632523,0.0265877348376291,0.0705209254678223,0.642072328183734,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20234905850118,0.820346640625,0.0588235294117647,1.05868409086376,0.490233889632523,0.0265877348376291,0.0705209254678223,0.642072328183734,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20234905850118,0.820346640625,0.0588235294117647,1.05868409086376,0.490233889632523,0.0265877348376291,0.0705209254678223,0.642072328183734,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20234905850118,0.820346640625,0.0588235294117647,1.05868409086376,0.490233889632523,0.0265877348376291,0.0705209254678223,0.642072328183734,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.20234905850118,0.820346640625,0.0588235294117647,1.05868409086376,0.490233889632523,0.0265877348376291,0.0705209254678223,0.642072328183734,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.20234905850118,0.820346640625,0.0588235294117647,1.05868409086376,0.490233889632523,0.0265877348376291,0.0705209254678223,0.642072328183734,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20243284848496,0.820346640625,0.0588235294117647,1.0569490447224,0.481044464177077,0.0266786297866292,0.0705232819687264,0.648239077423417,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20243284848496,0.820346640625,0.0588235294117647,1.0569490447224,0.481044464177077,0.0266786297866292,0.0705232819687264,0.648239077423417,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20243284848496,0.820346640625,0.0588235294117647,1.0569490447224,0.481044464177077,0.0266786297866292,0.0705232819687264,0.648239077423417,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20243284848496,0.820346640625,0.0588235294117647,1.0569490447224,0.481044464177077,0.0266786297866292,0.0705232819687264,0.648239077423417,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0.01,0,1990,1.20243284848496,0.820346640625,0.0588235294117647,1.0569490447224,0.481044464177077,0.0266786297866292,0.0705232819687264,0.648239077423417,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0.01,0,1990,1.20243284848496,0.820346640625,0.0588235294117647,1.0569490447224,0.481044464177077,0.0266786297866292,0.0705232819687264,0.648239077423417,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.194081439185,0.820346640625,0.0588235294117647,1.05454206565803,0.489066273114243,0.0264917380145247,0.0700354689312962,0.64245146691023,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.194081439185,0.820346640625,0.0588235294117647,1.05454206565803,0.489066273114243,0.0264917380145247,0.0700354689312962,0.64245146691023,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.194081439185,0.820346640625,0.0588235294117647,1.05454206565803,0.489066273114243,0.0264917380145247,0.0700354689312962,0.64245146691023,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.194081439185,0.820346640625,0.0588235294117647,1.05454206565803,0.489066273114243,0.0264917380145247,0.0700354689312962,0.64245146691023,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.194081439185,0.820346640625,0.0588235294117647,1.05454206565803,0.489066273114243,0.0264917380145247,0.0700354689312962,0.64245146691023,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
