"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15895461564668,0.14078828125,0.0588235294117647,1.14017903552378,0.602871643527674,0.0221634516884069,0.068016663189259,0.551724137931034,3.68e-05,5281842,140626.413110053,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15895461564668,0.14078828125,0.0588235294117647,1.14017903552378,0.602871643527674,0.0221634516884069,0.068016663189259,0.551724137931034,3.68e-05,5281842,140626.413110053,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15895461564668,0.14078828125,0.0588235294117647,1.14017903552378,0.602871643527674,0.0221634516884069,0.068016663189259,0.551724137931034,3.68e-05,5281842,140626.413110053,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15895461564668,0.14078828125,0.0588235294117647,1.14017903552378,0.602871643527674,0.0221634516884069,0.068016663189259,0.551724137931034,3.68e-05,5281842,140626.413110053,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15895461564668,0.14078828125,0.0588235294117647,1.14017903552378,0.602871643527674,0.0221634516884069,0.068016663189259,0.551724137931034,3.68e-05,5281842,140626.413110053,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15895461564668,0.14078828125,0.0588235294117647,1.14017903552378,0.602871643527674,0.0221634516884069,0.068016663189259,0.551724137931034,3.68e-05,5281842,140626.413110053,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1601836736482,0.14078828125,0.0588235294117647,1.13916148874006,0.608566287979835,0.022223271772875,0.0680886962355425,0.551724137931034,3.68e-05,5281842,140624.652868103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1601836736482,0.14078828125,0.0588235294117647,1.13916148874006,0.608566287979835,0.022223271772875,0.0680886962355425,0.551724137931034,3.68e-05,5281842,140624.652868103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1601836736482,0.14078828125,0.0588235294117647,1.13916148874006,0.608566287979835,0.022223271772875,0.0680886962355425,0.551724137931034,3.68e-05,5281842,140624.652868103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1601836736482,0.14078828125,0.0588235294117647,1.13916148874006,0.608566287979835,0.022223271772875,0.0680886962355425,0.551724137931034,3.68e-05,5281842,140624.652868103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1601836736482,0.14078828125,0.0588235294117647,1.13916148874006,0.608566287979835,0.022223271772875,0.0680886962355425,0.551724137931034,3.68e-05,5281842,140624.652868103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1601836736482,0.14078828125,0.0588235294117647,1.13916148874006,0.608566287979835,0.022223271772875,0.0680886962355425,0.551724137931034,3.68e-05,5281842,140624.652868103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16179487867252,0.14078828125,0.0588235294117647,1.14681863691477,0.60404283603691,0.0221769699010214,0.0681839967703648,0.551724137931034,3.68e-05,5281842,140625.887159378,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16179487867252,0.14078828125,0.0588235294117647,1.14681863691477,0.60404283603691,0.0221769699010214,0.0681839967703648,0.551724137931034,3.68e-05,5281842,140625.887159378,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
