"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16114081109969,0.070489140625,0.0588235294117647,1.16374829296402,0.585002255512328,0.0318275862068965,0.0681039390346843,0.673054390798873,3.68e-05,5281842,220313.051208725,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16114081109969,0.070489140625,0.0588235294117647,1.16374829296402,0.585002255512328,0.0318275862068965,0.0681039390346843,0.673054390798873,3.68e-05,5281842,220313.051208725,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16114081109969,0.070489140625,0.0588235294117647,1.16374829296402,0.585002255512328,0.0318275862068965,0.0681039390346843,0.673054390798873,3.68e-05,5281842,220313.051208725,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16114081109969,0.070489140625,0.0588235294117647,1.16374829296402,0.585002255512328,0.0318275862068965,0.0681039390346843,0.673054390798873,3.68e-05,5281842,220313.051208725,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16114081109969,0.070489140625,0.0588235294117647,1.16374829296402,0.585002255512328,0.0318275862068965,0.0681039390346843,0.673054390798873,3.68e-05,5281842,220313.051208725,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16114081109969,0.070489140625,0.0588235294117647,1.16374829296402,0.585002255512328,0.0318275862068965,0.0681039390346843,0.673054390798873,3.68e-05,5281842,220313.051208725,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16123399358961,0.070489140625,0.0588235294117647,1.1656890610782,0.580475673783423,0.0318275862068965,0.068110279670134,0.671271987792438,3.68e-05,5281842,220313.038058673,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16123399358961,0.070489140625,0.0588235294117647,1.1656890610782,0.580475673783423,0.0318275862068965,0.068110279670134,0.671271987792438,3.68e-05,5281842,220313.038058673,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16123399358961,0.070489140625,0.0588235294117647,1.1656890610782,0.580475673783423,0.0318275862068965,0.068110279670134,0.671271987792438,3.68e-05,5281842,220313.038058673,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16123399358961,0.070489140625,0.0588235294117647,1.1656890610782,0.580475673783423,0.0318275862068965,0.068110279670134,0.671271987792438,3.68e-05,5281842,220313.038058673,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
