"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16959205060166,0.138094827586207,0.0588235294117647,1.16271603735975,0.575700101173633,0.0276424603853683,0.0686097687874334,0.644520172588087,3.68000000000001e-05,5281842,215626.220075789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16959205060166,0.138094827586207,0.0588235294117647,1.16271603735975,0.575700101173633,0.0276424603853683,0.0686097687874334,0.644520172588087,3.68000000000001e-05,5281842,215626.220075789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16959205060166,0.138094827586207,0.0588235294117647,1.16271603735975,0.575700101173633,0.0276424603853683,0.0686097687874334,0.644520172588087,3.68000000000001e-05,5281842,215626.220075789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16959205060166,0.138094827586207,0.0588235294117647,1.16271603735975,0.575700101173633,0.0276424603853683,0.0686097687874334,0.644520172588087,3.68000000000001e-05,5281842,215626.220075789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16959205060166,0.138094827586207,0.0588235294117647,1.16271603735975,0.575700101173633,0.0276424603853683,0.0686097687874334,0.644520172588087,3.68000000000001e-05,5281842,215626.220075789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16959205060166,0.138094827586207,0.0588235294117647,1.16271603735975,0.575700101173633,0.0276424603853683,0.0686097687874334,0.644520172588087,3.68000000000001e-05,5281842,215626.220075789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18926247854188,0.138094827586207,0.0588235294117647,1.17709927382848,0.585044513082208,0.0306020524650722,0.069754587176293,0.674337256795482,3.67999999999999e-05,5281842,290625.66146464,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18926247854188,0.138094827586207,0.0588235294117647,1.17709927382848,0.585044513082208,0.0306020524650722,0.069754587176293,0.674337256795482,3.67999999999999e-05,5281842,290625.66146464,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18926247854188,0.138094827586207,0.0588235294117647,1.17709927382848,0.585044513082208,0.0306020524650722,0.069754587176293,0.674337256795482,3.67999999999999e-05,5281842,290625.66146464,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18926247854188,0.138094827586207,0.0588235294117647,1.17709927382848,0.585044513082208,0.0306020524650722,0.069754587176293,0.674337256795482,3.67999999999999e-05,5281842,290625.66146464,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18926247854188,0.138094827586207,0.0588235294117647,1.17709927382848,0.585044513082208,0.0306020524650722,0.069754587176293,0.674337256795482,3.67999999999999e-05,5281842,290625.66146464,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18926247854188,0.138094827586207,0.0588235294117647,1.17709927382848,0.585044513082208,0.0306020524650722,0.069754587176293,0.674337256795482,3.67999999999999e-05,5281842,290625.66146464,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19182834239212,0.138094827586207,0.0588235294117647,1.17070865812377,0.58624207279204,0.0306014748038673,0.0699034040078926,0.676679949491744,3.68e-05,5281842,290625.071527127,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19182834239212,0.138094827586207,0.0588235294117647,1.17070865812377,0.58624207279204,0.0306014748038673,0.0699034040078926,0.676679949491744,3.68e-05,5281842,290625.071527127,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19182834239212,0.138094827586207,0.0588235294117647,1.17070865812377,0.58624207279204,0.0306014748038673,0.0699034040078926,0.676679949491744,3.68e-05,5281842,290625.071527127,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
