"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16539883574942,0.241523448275862,0.0588235294117647,1.14089847197709,0.577180368476744,0.0259833166776083,0.0683697937793514,0.621009874479551,3.68e-05,5281842,159374.515078177,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16539883574942,0.241523448275862,0.0588235294117647,1.14089847197709,0.577180368476744,0.0259833166776083,0.0683697937793514,0.621009874479551,3.68e-05,5281842,159374.515078177,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16539883574942,0.241523448275862,0.0588235294117647,1.14089847197709,0.577180368476744,0.0259833166776083,0.0683697937793514,0.621009874479551,3.68e-05,5281842,159374.515078177,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16539883574942,0.241523448275862,0.0588235294117647,1.14089847197709,0.577180368476744,0.0259833166776083,0.0683697937793514,0.621009874479551,3.68e-05,5281842,159374.515078177,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16539883574942,0.241523448275862,0.0588235294117647,1.14089847197709,0.577180368476744,0.0259833166776083,0.0683697937793514,0.621009874479551,3.68e-05,5281842,159374.515078177,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16539883574942,0.241523448275862,0.0588235294117647,1.14089847197709,0.577180368476744,0.0259833166776083,0.0683697937793514,0.621009874479551,3.68e-05,5281842,159374.515078177,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16883418464115,0.241523448275862,0.0588235294117647,1.13490670476082,0.56519507651624,0.0256340287018495,0.0685714616201114,0.618875438858998,3.68e-05,5281842,159375.14176086,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16883418464115,0.241523448275862,0.0588235294117647,1.13490670476082,0.56519507651624,0.0256340287018495,0.0685714616201114,0.618875438858998,3.68e-05,5281842,159375.14176086,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16883418464115,0.241523448275862,0.0588235294117647,1.13490670476082,0.56519507651624,0.0256340287018495,0.0685714616201114,0.618875438858998,3.68e-05,5281842,159375.14176086,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16883418464115,0.241523448275862,0.0588235294117647,1.13490670476082,0.56519507651624,0.0256340287018495,0.0685714616201114,0.618875438858998,3.68e-05,5281842,159375.14176086,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16883418464115,0.241523448275862,0.0588235294117647,1.13490670476082,0.56519507651624,0.0256340287018495,0.0685714616201114,0.618875438858998,3.68e-05,5281842,159375.14176086,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16883418464115,0.241523448275862,0.0588235294117647,1.13490670476082,0.56519507651624,0.0256340287018495,0.0685714616201114,0.618875438858998,3.68e-05,5281842,159375.14176086,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16590352265457,0.241523448275862,0.0588235294117647,1.13546797594907,0.576221455756232,0.0260021619446331,0.0683986542048301,0.621448022954141,3.68e-05,5281842,159375.845545721,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16590352265457,0.241523448275862,0.0588235294117647,1.13546797594907,0.576221455756232,0.0260021619446331,0.0683986542048301,0.621448022954141,3.68e-05,5281842,159375.845545721,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16590352265457,0.241523448275862,0.0588235294117647,1.13546797594907,0.576221455756232,0.0260021619446331,0.0683986542048301,0.621448022954141,3.68e-05,5281842,159375.845545721,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16590352265457,0.241523448275862,0.0588235294117647,1.13546797594907,0.576221455756232,0.0260021619446331,0.0683986542048301,0.621448022954141,3.68e-05,5281842,159375.845545721,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16590352265457,0.241523448275862,0.0588235294117647,1.13546797594907,0.576221455756232,0.0260021619446331,0.0683986542048301,0.621448022954141,3.68e-05,5281842,159375.845545721,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.16590352265457,0.241523448275862,0.0588235294117647,1.13546797594907,0.576221455756232,0.0260021619446331,0.0683986542048301,0.621448022954141,3.68e-05,5281842,159375.845545721,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16478568438395,0.241523448275862,0.0588235294117647,1.13317737709335,0.574955825350441,0.0257855539567552,0.0683337341924453,0.618960581708747,3.68e-05,5281842,159374.875498649,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16478568438395,0.241523448275862,0.0588235294117647,1.13317737709335,0.574955825350441,0.0257855539567552,0.0683337341924453,0.618960581708747,3.68e-05,5281842,159374.875498649,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16478568438395,0.241523448275862,0.0588235294117647,1.13317737709335,0.574955825350441,0.0257855539567552,0.0683337341924453,0.618960581708747,3.68e-05,5281842,159374.875498649,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16478568438395,0.241523448275862,0.0588235294117647,1.13317737709335,0.574955825350441,0.0257855539567552,0.0683337341924453,0.618960581708747,3.68e-05,5281842,159374.875498649,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16478568438395,0.241523448275862,0.0588235294117647,1.13317737709335,0.574955825350441,0.0257855539567552,0.0683337341924453,0.618960581708747,3.68e-05,5281842,159374.875498649,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16478568438395,0.241523448275862,0.0588235294117647,1.13317737709335,0.574955825350441,0.0257855539567552,0.0683337341924453,0.618960581708747,3.68e-05,5281842,159374.875498649,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16489463905923,0.241523448275862,0.0588235294117647,1.13704604796416,0.577007986113466,0.0257836386193405,0.0683405624976863,0.618901141713429,3.68e-05,5281842,159374.472539651,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16489463905923,0.241523448275862,0.0588235294117647,1.13704604796416,0.577007986113466,0.0257836386193405,0.0683405624976863,0.618901141713429,3.68e-05,5281842,159374.472539651,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16489463905923,0.241523448275862,0.0588235294117647,1.13704604796416,0.577007986113466,0.0257836386193405,0.0683405624976863,0.618901141713429,3.68e-05,5281842,159374.472539651,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16489463905923,0.241523448275862,0.0588235294117647,1.13704604796416,0.577007986113466,0.0257836386193405,0.0683405624976863,0.618901141713429,3.68e-05,5281842,159374.472539651,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16489463905923,0.241523448275862,0.0588235294117647,1.13704604796416,0.577007986113466,0.0257836386193405,0.0683405624976863,0.618901141713429,3.68e-05,5281842,159374.472539651,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16489463905923,0.241523448275862,0.0588235294117647,1.13704604796416,0.577007986113466,0.0257836386193405,0.0683405624976863,0.618901141713429,3.68e-05,5281842,159374.472539651,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.173084564442,0.241523448275862,0.0588235294117647,1.1572330953561,0.576286842923913,0.0278891982545136,0.0688127776787777,0.647884939362477,3.68e-05,5281842,215624.889744904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.173084564442,0.241523448275862,0.0588235294117647,1.1572330953561,0.576286842923913,0.0278891982545136,0.0688127776787777,0.647884939362477,3.68e-05,5281842,215624.889744904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.173084564442,0.241523448275862,0.0588235294117647,1.1572330953561,0.576286842923913,0.0278891982545136,0.0688127776787777,0.647884939362477,3.68e-05,5281842,215624.889744904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.173084564442,0.241523448275862,0.0588235294117647,1.1572330953561,0.576286842923913,0.0278891982545136,0.0688127776787777,0.647884939362477,3.68e-05,5281842,215624.889744904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.173084564442,0.241523448275862,0.0588235294117647,1.1572330953561,0.576286842923913,0.0278891982545136,0.0688127776787777,0.647884939362477,3.68e-05,5281842,215624.889744904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
