"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19396152328835,0.73442546875,0.0588235294117647,1.04837031324103,0.517289655172414,0.0253665374409165,0.0700326520922748,0.630044216743979,3.68e-05,5281842,121876.235152888,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19396152328835,0.73442546875,0.0588235294117647,1.04837031324103,0.517289655172414,0.0253665374409165,0.0700326520922748,0.630044216743979,3.68e-05,5281842,121876.235152888,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19396152328835,0.73442546875,0.0588235294117647,1.04837031324103,0.517289655172414,0.0253665374409165,0.0700326520922748,0.630044216743979,3.68e-05,5281842,121876.235152888,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19396152328835,0.73442546875,0.0588235294117647,1.04837031324103,0.517289655172414,0.0253665374409165,0.0700326520922748,0.630044216743979,3.68e-05,5281842,121876.235152888,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19396152328835,0.73442546875,0.0588235294117647,1.04837031324103,0.517289655172414,0.0253665374409165,0.0700326520922748,0.630044216743979,3.68e-05,5281842,121876.235152888,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.19396152328835,0.73442546875,0.0588235294117647,1.04837031324103,0.517289655172414,0.0253665374409165,0.0700326520922748,0.630044216743979,3.68e-05,5281842,121876.235152888,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19375936406305,0.48447296875,0.0588235294117647,1.15226169068501,0.517289655172414,0.0299180027812468,0.0700178801192907,0.667056049526968,3.68e-05,5281842,271876.733820838,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19375936406305,0.48447296875,0.0588235294117647,1.15226169068501,0.517289655172414,0.0299180027812468,0.0700178801192907,0.667056049526968,3.68e-05,5281842,271876.733820838,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19375936406305,0.48447296875,0.0588235294117647,1.15226169068501,0.517289655172414,0.0299180027812468,0.0700178801192907,0.667056049526968,3.68e-05,5281842,271876.733820838,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19375936406305,0.48447296875,0.0588235294117647,1.15226169068501,0.517289655172414,0.0299180027812468,0.0700178801192907,0.667056049526968,3.68e-05,5281842,271876.733820838,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
