"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16980639949444,0.070489140625,0.0588235294117647,1.16536668539026,0.655206896551724,0.0276468205489463,0.0686223205739434,0.64545798007432,3.68e-05,5281842,220312.899135625,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16980639949444,0.070489140625,0.0588235294117647,1.16536668539026,0.655206896551724,0.0276468205489463,0.0686223205739434,0.64545798007432,3.68e-05,5281842,220312.899135625,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16980639949444,0.070489140625,0.0588235294117647,1.16536668539026,0.655206896551724,0.0276468205489463,0.0686223205739434,0.64545798007432,3.68e-05,5281842,220312.899135625,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16980639949444,0.070489140625,0.0588235294117647,1.16536668539026,0.655206896551724,0.0276468205489463,0.0686223205739434,0.64545798007432,3.68e-05,5281842,220312.899135625,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16980639949444,0.070489140625,0.0588235294117647,1.16536668539026,0.655206896551724,0.0276468205489463,0.0686223205739434,0.64545798007432,3.68e-05,5281842,220312.899135625,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16980639949444,0.070489140625,0.0588235294117647,1.16536668539026,0.655206896551724,0.0276468205489463,0.0686223205739434,0.64545798007432,3.68e-05,5281842,220312.899135625,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16702408804332,0.070489140625,0.0588235294117647,1.16426485722915,0.655206896551724,0.0276156661689756,0.0684598618778145,0.642988785150122,3.68000000000001e-05,5281842,220312.750881948,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16702408804332,0.070489140625,0.0588235294117647,1.16426485722915,0.655206896551724,0.0276156661689756,0.0684598618778145,0.642988785150122,3.68000000000001e-05,5281842,220312.750881948,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16702408804332,0.070489140625,0.0588235294117647,1.16426485722915,0.655206896551724,0.0276156661689756,0.0684598618778145,0.642988785150122,3.68000000000001e-05,5281842,220312.750881948,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16702408804332,0.070489140625,0.0588235294117647,1.16426485722915,0.655206896551724,0.0276156661689756,0.0684598618778145,0.642988785150122,3.68000000000001e-05,5281842,220312.750881948,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16702408804332,0.070489140625,0.0588235294117647,1.16426485722915,0.655206896551724,0.0276156661689756,0.0684598618778145,0.642988785150122,3.68000000000001e-05,5281842,220312.750881948,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16702408804332,0.070489140625,0.0588235294117647,1.16426485722915,0.655206896551724,0.0276156661689756,0.0684598618778145,0.642988785150122,3.68000000000001e-05,5281842,220312.750881948,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16929451913228,0.070489140625,0.0588235294117647,1.16556939738526,0.655206896551724,0.0274930794530817,0.0685936275762637,0.641811725492244,3.68e-05,5281842,220313.557484232,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16929451913228,0.070489140625,0.0588235294117647,1.16556939738526,0.655206896551724,0.0274930794530817,0.0685936275762637,0.641811725492244,3.68e-05,5281842,220313.557484232,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16929451913228,0.070489140625,0.0588235294117647,1.16556939738526,0.655206896551724,0.0274930794530817,0.0685936275762637,0.641811725492244,3.68e-05,5281842,220313.557484232,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16929451913228,0.070489140625,0.0588235294117647,1.16556939738526,0.655206896551724,0.0274930794530817,0.0685936275762637,0.641811725492244,3.68e-05,5281842,220313.557484232,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16929451913228,0.070489140625,0.0588235294117647,1.16556939738526,0.655206896551724,0.0274930794530817,0.0685936275762637,0.641811725492244,3.68e-05,5281842,220313.557484232,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16929451913228,0.070489140625,0.0588235294117647,1.16556939738526,0.655206896551724,0.0274930794530817,0.0685936275762637,0.641811725492244,3.68e-05,5281842,220313.557484232,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16974959787019,0.070489140625,0.0588235294117647,1.16387029234127,0.655206896551724,0.027589456164434,0.0686190563603977,0.644773959006666,3.68e-05,5281842,220311.8305114,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16974959787019,0.070489140625,0.0588235294117647,1.16387029234127,0.655206896551724,0.027589456164434,0.0686190563603977,0.644773959006666,3.68e-05,5281842,220311.8305114,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16974959787019,0.070489140625,0.0588235294117647,1.16387029234127,0.655206896551724,0.027589456164434,0.0686190563603977,0.644773959006666,3.68e-05,5281842,220311.8305114,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16974959787019,0.070489140625,0.0588235294117647,1.16387029234127,0.655206896551724,0.027589456164434,0.0686190563603977,0.644773959006666,3.68e-05,5281842,220311.8305114,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
