"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16568567169324,0.17203234375,0.0588235294117647,1.14257983549742,0.517289655172414,0.0254930058736367,0.068388196206494,0.617171511545731,3.68e-05,5281842,159376.373509809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16568567169324,0.17203234375,0.0588235294117647,1.14257983549742,0.517289655172414,0.0254930058736367,0.068388196206494,0.617171511545731,3.68e-05,5281842,159376.373509809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16568567169324,0.17203234375,0.0588235294117647,1.14257983549742,0.517289655172414,0.0254930058736367,0.068388196206494,0.617171511545731,3.68e-05,5281842,159376.373509809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16568567169324,0.17203234375,0.0588235294117647,1.14257983549742,0.517289655172414,0.0254930058736367,0.068388196206494,0.617171511545731,3.68e-05,5281842,159376.373509809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16568567169324,0.17203234375,0.0588235294117647,1.14257983549742,0.517289655172414,0.0254930058736367,0.068388196206494,0.617171511545731,3.68e-05,5281842,159376.373509809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16568567169324,0.17203234375,0.0588235294117647,1.14257983549742,0.517289655172414,0.0254930058736367,0.068388196206494,0.617171511545731,3.68e-05,5281842,159376.373509809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16667095095563,0.17203234375,0.0588235294117647,1.14219792002548,0.517289655172414,0.0255273506160087,0.0684461345663175,0.616687237911161,3.68e-05,5281842,159374.379859646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16667095095563,0.17203234375,0.0588235294117647,1.14219792002548,0.517289655172414,0.0255273506160087,0.0684461345663175,0.616687237911161,3.68e-05,5281842,159374.379859646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16667095095563,0.17203234375,0.0588235294117647,1.14219792002548,0.517289655172414,0.0255273506160087,0.0684461345663175,0.616687237911161,3.68e-05,5281842,159374.379859646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16667095095563,0.17203234375,0.0588235294117647,1.14219792002548,0.517289655172414,0.0255273506160087,0.0684461345663175,0.616687237911161,3.68e-05,5281842,159374.379859646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16667095095563,0.17203234375,0.0588235294117647,1.14219792002548,0.517289655172414,0.0255273506160087,0.0684461345663175,0.616687237911161,3.68e-05,5281842,159374.379859646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16667095095563,0.17203234375,0.0588235294117647,1.14219792002548,0.517289655172414,0.0255273506160087,0.0684461345663175,0.616687237911161,3.68e-05,5281842,159374.379859646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16375366662069,0.17203234375,0.0588235294117647,1.13955952643477,0.517289655172414,0.0255968364742755,0.0682739614162577,0.618721587731803,3.67999999999999e-05,5281842,159374.521334389,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16375366662069,0.17203234375,0.0588235294117647,1.13955952643477,0.517289655172414,0.0255968364742755,0.0682739614162577,0.618721587731803,3.67999999999999e-05,5281842,159374.521334389,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16375366662069,0.17203234375,0.0588235294117647,1.13955952643477,0.517289655172414,0.0255968364742755,0.0682739614162577,0.618721587731803,3.67999999999999e-05,5281842,159374.521334389,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16375366662069,0.17203234375,0.0588235294117647,1.13955952643477,0.517289655172414,0.0255968364742755,0.0682739614162577,0.618721587731803,3.67999999999999e-05,5281842,159374.521334389,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16375366662069,0.17203234375,0.0588235294117647,1.13955952643477,0.517289655172414,0.0255968364742755,0.0682739614162577,0.618721587731803,3.67999999999999e-05,5281842,159374.521334389,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16375366662069,0.17203234375,0.0588235294117647,1.13955952643477,0.517289655172414,0.0255968364742755,0.0682739614162577,0.618721587731803,3.67999999999999e-05,5281842,159374.521334389,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16343926653471,0.17203234375,0.0588235294117647,1.14089842919526,0.517289655172414,0.0258080518149628,0.0682547678945322,0.621189243883888,3.68e-05,5281842,159373.97885892,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16343926653471,0.17203234375,0.0588235294117647,1.14089842919526,0.517289655172414,0.0258080518149628,0.0682547678945322,0.621189243883888,3.68e-05,5281842,159373.97885892,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16343926653471,0.17203234375,0.0588235294117647,1.14089842919526,0.517289655172414,0.0258080518149628,0.0682547678945322,0.621189243883888,3.68e-05,5281842,159373.97885892,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16343926653471,0.17203234375,0.0588235294117647,1.14089842919526,0.517289655172414,0.0258080518149628,0.0682547678945322,0.621189243883888,3.68e-05,5281842,159373.97885892,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16343926653471,0.17203234375,0.0588235294117647,1.14089842919526,0.517289655172414,0.0258080518149628,0.0682547678945322,0.621189243883888,3.68e-05,5281842,159373.97885892,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16343926653471,0.17203234375,0.0588235294117647,1.14089842919526,0.517289655172414,0.0258080518149628,0.0682547678945322,0.621189243883888,3.68e-05,5281842,159373.97885892,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16069226973855,0.17203234375,0.0588235294117647,1.13567429957612,0.517289655172414,0.0261018234529369,0.0680913315378556,0.625928971350954,3.68e-05,5281842,159374.805798911,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16069226973855,0.17203234375,0.0588235294117647,1.13567429957612,0.517289655172414,0.0261018234529369,0.0680913315378556,0.625928971350954,3.68e-05,5281842,159374.805798911,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16069226973855,0.17203234375,0.0588235294117647,1.13567429957612,0.517289655172414,0.0261018234529369,0.0680913315378556,0.625928971350954,3.68e-05,5281842,159374.805798911,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16069226973855,0.17203234375,0.0588235294117647,1.13567429957612,0.517289655172414,0.0261018234529369,0.0680913315378556,0.625928971350954,3.68e-05,5281842,159374.805798911,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
