"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21955167082952,0.10954421875,0.0588235294117647,1.1846809270572,0.614334847786266,0.0348023125190523,0.0715208353092698,0.704905710090592,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21955167082952,0.10954421875,0.0588235294117647,1.1846809270572,0.614334847786266,0.0348023125190523,0.0715208353092698,0.704905710090592,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21955167082952,0.10954421875,0.0588235294117647,1.1846809270572,0.614334847786266,0.0348023125190523,0.0715208353092698,0.704905710090592,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21955167082952,0.10954421875,0.0588235294117647,1.1846809270572,0.614334847786266,0.0348023125190523,0.0715208353092698,0.704905710090592,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21955167082952,0.10954421875,0.0588235294117647,1.1846809270572,0.614334847786266,0.0348023125190523,0.0715208353092698,0.704905710090592,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.21955167082952,0.10954421875,0.0588235294117647,1.1846809270572,0.614334847786266,0.0348023125190523,0.0715208353092698,0.704905710090592,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21590433994486,0.10954421875,0.0588235294117647,1.18852229151881,0.615705897911332,0.0344397822384314,0.0713081358400379,0.703123661160575,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21590433994486,0.10954421875,0.0588235294117647,1.18852229151881,0.615705897911332,0.0344397822384314,0.0713081358400379,0.703123661160575,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21590433994486,0.10954421875,0.0588235294117647,1.18852229151881,0.615705897911332,0.0344397822384314,0.0713081358400379,0.703123661160575,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21590433994486,0.10954421875,0.0588235294117647,1.18852229151881,0.615705897911332,0.0344397822384314,0.0713081358400379,0.703123661160575,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21590433994486,0.10954421875,0.0588235294117647,1.18852229151881,0.615705897911332,0.0344397822384314,0.0713081358400379,0.703123661160575,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21590433994486,0.10954421875,0.0588235294117647,1.18852229151881,0.615705897911332,0.0344397822384314,0.0713081358400379,0.703123661160575,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21772792932112,0.10954421875,0.0588235294117647,1.18582167318767,0.610713110784109,0.03468674332973,0.0714140041803824,0.70500859572674,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21772792932112,0.10954421875,0.0588235294117647,1.18582167318767,0.610713110784109,0.03468674332973,0.0714140041803824,0.70500859572674,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21772792932112,0.10954421875,0.0588235294117647,1.18582167318767,0.610713110784109,0.03468674332973,0.0714140041803824,0.70500859572674,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21772792932112,0.10954421875,0.0588235294117647,1.18582167318767,0.610713110784109,0.03468674332973,0.0714140041803824,0.70500859572674,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21772792932112,0.10954421875,0.0588235294117647,1.18582167318767,0.610713110784109,0.03468674332973,0.0714140041803824,0.70500859572674,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.21772792932112,0.10954421875,0.0588235294117647,1.18582167318767,0.610713110784109,0.03468674332973,0.0714140041803824,0.70500859572674,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2202313848292,0.10954421875,0.0588235294117647,1.18484622791173,0.609932829992958,0.0346332214391982,0.0715612707671493,0.703422813088071,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2202313848292,0.10954421875,0.0588235294117647,1.18484622791173,0.609932829992958,0.0346332214391982,0.0715612707671493,0.703422813088071,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2202313848292,0.10954421875,0.0588235294117647,1.18484622791173,0.609932829992958,0.0346332214391982,0.0715612707671493,0.703422813088071,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.2202313848292,0.10954421875,0.0588235294117647,1.18484622791173,0.609932829992958,0.0346332214391982,0.0715612707671493,0.703422813088071,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.2202313848292,0.10954421875,0.0588235294117647,1.18484622791173,0.609932829992958,0.0346332214391982,0.0715612707671493,0.703422813088071,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.2202313848292,0.10954421875,0.0588235294117647,1.18484622791173,0.609932829992958,0.0346332214391982,0.0715612707671493,0.703422813088071,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21785701458763,0.10954421875,0.0588235294117647,1.18703976034214,0.617932796461817,0.0347268256709807,0.071421592011707,0.705425839258418,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21785701458763,0.10954421875,0.0588235294117647,1.18703976034214,0.617932796461817,0.0347268256709807,0.071421592011707,0.705425839258418,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21785701458763,0.10954421875,0.0588235294117647,1.18703976034214,0.617932796461817,0.0347268256709807,0.071421592011707,0.705425839258418,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21785701458763,0.10954421875,0.0588235294117647,1.18703976034214,0.617932796461817,0.0347268256709807,0.071421592011707,0.705425839258418,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21785701458763,0.10954421875,0.0588235294117647,1.18703976034214,0.617932796461817,0.0347268256709807,0.071421592011707,0.705425839258418,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.21785701458763,0.10954421875,0.0588235294117647,1.18703976034214,0.617932796461817,0.0347268256709807,0.071421592011707,0.705425839258418,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21784755720502,0.04705609375,0.0588235294117647,1.18940567056992,0.612376660430802,0.0346023094557026,0.0714228559830853,0.70141021560473,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21784755720502,0.04705609375,0.0588235294117647,1.18940567056992,0.612376660430802,0.0346023094557026,0.0714228559830853,0.70141021560473,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21784755720502,0.04705609375,0.0588235294117647,1.18940567056992,0.612376660430802,0.0346023094557026,0.0714228559830853,0.70141021560473,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21784755720502,0.04705609375,0.0588235294117647,1.18940567056992,0.612376660430802,0.0346023094557026,0.0714228559830853,0.70141021560473,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21784755720502,0.04705609375,0.0588235294117647,1.18940567056992,0.612376660430802,0.0346023094557026,0.0714228559830853,0.70141021560473,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21784755720502,0.04705609375,0.0588235294117647,1.18940567056992,0.612376660430802,0.0346023094557026,0.0714228559830853,0.70141021560473,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
