"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16688067403515,0.138094827586207,0.0588235294117647,1.15744058846351,0.608021470597551,0.0343761635166935,0.0684276613542106,0.706839105564967,3.68e-05,5281842,234375.988237663,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16688067403515,0.138094827586207,0.0588235294117647,1.15744058846351,0.608021470597551,0.0343761635166935,0.0684276613542106,0.706839105564967,3.68e-05,5281842,234375.988237663,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16688067403515,0.138094827586207,0.0588235294117647,1.15744058846351,0.608021470597551,0.0343761635166935,0.0684276613542106,0.706839105564967,3.68e-05,5281842,234375.988237663,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16688067403515,0.138094827586207,0.0588235294117647,1.15744058846351,0.608021470597551,0.0343761635166935,0.0684276613542106,0.706839105564967,3.68e-05,5281842,234375.988237663,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16688067403515,0.138094827586207,0.0588235294117647,1.15744058846351,0.608021470597551,0.0343761635166935,0.0684276613542106,0.706839105564967,3.68e-05,5281842,234375.988237663,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.16688067403515,0.138094827586207,0.0588235294117647,1.15744058846351,0.608021470597551,0.0343761635166935,0.0684276613542106,0.706839105564967,3.68e-05,5281842,234375.988237663,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17538666895302,0.138094827586207,0.0588235294117647,1.16381404630924,0.570949956492214,0.0284206596171798,0.0689467652923814,0.652967536760671,3.68e-05,5281842,234375.243715185,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17538666895302,0.138094827586207,0.0588235294117647,1.16381404630924,0.570949956492214,0.0284206596171798,0.0689467652923814,0.652967536760671,3.68e-05,5281842,234375.243715185,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17538666895302,0.138094827586207,0.0588235294117647,1.16381404630924,0.570949956492214,0.0284206596171798,0.0689467652923814,0.652967536760671,3.68e-05,5281842,234375.243715185,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17538666895302,0.138094827586207,0.0588235294117647,1.16381404630924,0.570949956492214,0.0284206596171798,0.0689467652923814,0.652967536760671,3.68e-05,5281842,234375.243715185,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
