"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19142540291642,0.64069328125,0.0588235294117647,1.09088020416342,0.519484724694901,0.0264225418475851,0.0698840615057702,0.640366764485484,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19142540291642,0.64069328125,0.0588235294117647,1.09088020416342,0.519484724694901,0.0264225418475851,0.0698840615057702,0.640366764485484,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19142540291642,0.64069328125,0.0588235294117647,1.09088020416342,0.519484724694901,0.0264225418475851,0.0698840615057702,0.640366764485484,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19142540291642,0.64069328125,0.0588235294117647,1.09088020416342,0.519484724694901,0.0264225418475851,0.0698840615057702,0.640366764485484,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19142540291642,0.64069328125,0.0588235294117647,1.09088020416342,0.519484724694901,0.0264225418475851,0.0698840615057702,0.640366764485484,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.22,0,0,1990,1.19142540291642,0.64069328125,0.0588235294117647,1.09088020416342,0.519484724694901,0.0264225418475851,0.0698840615057702,0.640366764485484,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15993301322062,0.07830015625,0.0588235294117647,1.14546851040001,0.585942615517537,0.0258520987067464,0.0680493425443866,0.62181132500604,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15993301322062,0.07830015625,0.0588235294117647,1.14546851040001,0.585942615517537,0.0258520987067464,0.0680493425443866,0.62181132500604,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15993301322062,0.07830015625,0.0588235294117647,1.14546851040001,0.585942615517537,0.0258520987067464,0.0680493425443866,0.62181132500604,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15993301322062,0.07830015625,0.0588235294117647,1.14546851040001,0.585942615517537,0.0258520987067464,0.0680493425443866,0.62181132500604,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
