"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21820357910939,1,0.0588235294117647,1.06218863877556,0.45250880706949,0.0288555976483227,0.0714433891400237,0.661933623590993,3.68e-05,5281842,220311.8905069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.21820357910939,1,0.0588235294117647,1.06218863877556,0.45250880706949,0.0288555976483227,0.0714433891400237,0.661933623590993,3.68e-05,5281842,220311.8905069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.21820357910939,1,0.0588235294117647,1.06218863877556,0.45250880706949,0.0288555976483227,0.0714433891400237,0.661933623590993,3.68e-05,5281842,220311.8905069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.06,0,0,1990,1.21820357910939,1,0.0588235294117647,1.06218863877556,0.45250880706949,0.0288555976483227,0.0714433891400237,0.661933623590993,3.68e-05,5281842,220311.8905069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.26,0.03,0,1990,1.21820357910939,1,0.0588235294117647,1.06218863877556,0.45250880706949,0.0288555976483227,0.0714433891400237,0.661933623590993,3.68e-05,5281842,220311.8905069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0.01,0,1990,1.21820357910939,1,0.0588235294117647,1.06218863877556,0.45250880706949,0.0288555976483227,0.0714433891400237,0.661933623590993,3.68e-05,5281842,220311.8905069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.22667947854004,1,0.0588235294117647,1.05332083027441,0.454748546816519,0.0284911438102212,0.0719396819017762,0.661671173826318,3.68e-05,5281842,220311.777628489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22667947854004,1,0.0588235294117647,1.05332083027441,0.454748546816519,0.0284911438102212,0.0719396819017762,0.661671173826318,3.68e-05,5281842,220311.777628489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.22667947854004,1,0.0588235294117647,1.05332083027441,0.454748546816519,0.0284911438102212,0.0719396819017762,0.661671173826318,3.68e-05,5281842,220311.777628489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0.01,0,1990,1.22667947854004,1,0.0588235294117647,1.05332083027441,0.454748546816519,0.0284911438102212,0.0719396819017762,0.661671173826318,3.68e-05,5281842,220311.777628489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.24,0,0,1990,1.22667947854004,1,0.0588235294117647,1.05332083027441,0.454748546816519,0.0284911438102212,0.0719396819017762,0.661671173826318,3.68e-05,5281842,220311.777628489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0.01,0,1990,1.22667947854004,1,0.0588235294117647,1.05332083027441,0.454748546816519,0.0284911438102212,0.0719396819017762,0.661671173826318,3.68e-05,5281842,220311.777628489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20052424396051,0.73442546875,0.0588235294117647,1.03825914355789,0.448331034482759,0.025468593099698,0.0704145378653641,0.635536817882353,3.68e-05,5281842,121874.681679668,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20052424396051,0.73442546875,0.0588235294117647,1.03825914355789,0.448331034482759,0.025468593099698,0.0704145378653641,0.635536817882353,3.68e-05,5281842,121874.681679668,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.20052424396051,0.73442546875,0.0588235294117647,1.03825914355789,0.448331034482759,0.025468593099698,0.0704145378653641,0.635536817882353,3.68e-05,5281842,121874.681679668,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.20052424396051,0.73442546875,0.0588235294117647,1.03825914355789,0.448331034482759,0.025468593099698,0.0704145378653641,0.635536817882353,3.68e-05,5281842,121874.681679668,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.20052424396051,0.73442546875,0.0588235294117647,1.03825914355789,0.448331034482759,0.025468593099698,0.0704145378653641,0.635536817882353,3.68e-05,5281842,121874.681679668,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.20052424396051,0.73442546875,0.0588235294117647,1.03825914355789,0.448331034482759,0.025468593099698,0.0704145378653641,0.635536817882353,3.68e-05,5281842,121874.681679668,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19213304047831,0.73442546875,0.0588235294117647,1.05423153311696,0.448331034482759,0.0260061642861612,0.0699230410010922,0.63756994568781,3.68e-05,5281842,121876.444724079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19213304047831,0.73442546875,0.0588235294117647,1.05423153311696,0.448331034482759,0.0260061642861612,0.0699230410010922,0.63756994568781,3.68e-05,5281842,121876.444724079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19213304047831,0.73442546875,0.0588235294117647,1.05423153311696,0.448331034482759,0.0260061642861612,0.0699230410010922,0.63756994568781,3.68e-05,5281842,121876.444724079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19213304047831,0.73442546875,0.0588235294117647,1.05423153311696,0.448331034482759,0.0260061642861612,0.0699230410010922,0.63756994568781,3.68e-05,5281842,121876.444724079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
