"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16529663079518,0.0346662068965517,0.0588235294117647,1.15721038799202,0.579749271217266,0.0271032559724148,0.0683599569021939,0.636708866104024,3.68e-05,5281842,196875.778632614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16529663079518,0.0346662068965517,0.0588235294117647,1.15721038799202,0.579749271217266,0.0271032559724148,0.0683599569021939,0.636708866104024,3.68e-05,5281842,196875.778632614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16529663079518,0.0346662068965517,0.0588235294117647,1.15721038799202,0.579749271217266,0.0271032559724148,0.0683599569021939,0.636708866104024,3.68e-05,5281842,196875.778632614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16529663079518,0.0346662068965517,0.0588235294117647,1.15721038799202,0.579749271217266,0.0271032559724148,0.0683599569021939,0.636708866104024,3.68e-05,5281842,196875.778632614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16529663079518,0.0346662068965517,0.0588235294117647,1.15721038799202,0.579749271217266,0.0271032559724148,0.0683599569021939,0.636708866104024,3.68e-05,5281842,196875.778632614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16529663079518,0.0346662068965517,0.0588235294117647,1.15721038799202,0.579749271217266,0.0271032559724148,0.0683599569021939,0.636708866104024,3.68e-05,5281842,196875.778632614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16048158611482,0.0346662068965517,0.0588235294117647,1.14163939035333,0.605387888146915,0.0343356303070012,0.0680515614032905,0.703689955470593,3.68e-05,5281842,196874.911153231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16048158611482,0.0346662068965517,0.0588235294117647,1.14163939035333,0.605387888146915,0.0343356303070012,0.0680515614032905,0.703689955470593,3.68e-05,5281842,196874.911153231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16048158611482,0.0346662068965517,0.0588235294117647,1.14163939035333,0.605387888146915,0.0343356303070012,0.0680515614032905,0.703689955470593,3.68e-05,5281842,196874.911153231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16048158611482,0.0346662068965517,0.0588235294117647,1.14163939035333,0.605387888146915,0.0343356303070012,0.0680515614032905,0.703689955470593,3.68e-05,5281842,196874.911153231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16048158611482,0.0346662068965517,0.0588235294117647,1.14163939035333,0.605387888146915,0.0343356303070012,0.0680515614032905,0.703689955470593,3.68e-05,5281842,196874.911153231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16048158611482,0.0346662068965517,0.0588235294117647,1.14163939035333,0.605387888146915,0.0343356303070012,0.0680515614032905,0.703689955470593,3.68e-05,5281842,196874.911153231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15280927547763,0.0346662068965517,0.0588235294117647,1.11471961639662,0.616572851498891,0.0276093462973833,0.0676282705442599,0.62154689017278,3.68e-05,5281842,121877.02126741,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15280927547763,0.0346662068965517,0.0588235294117647,1.11471961639662,0.616572851498891,0.0276093462973833,0.0676282705442599,0.62154689017278,3.68e-05,5281842,121877.02126741,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15280927547763,0.0346662068965517,0.0588235294117647,1.11471961639662,0.616572851498891,0.0276093462973833,0.0676282705442599,0.62154689017278,3.68e-05,5281842,121877.02126741,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15280927547763,0.0346662068965517,0.0588235294117647,1.11471961639662,0.616572851498891,0.0276093462973833,0.0676282705442599,0.62154689017278,3.68e-05,5281842,121877.02126741,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15280927547763,0.0346662068965517,0.0588235294117647,1.11471961639662,0.616572851498891,0.0276093462973833,0.0676282705442599,0.62154689017278,3.68e-05,5281842,121877.02126741,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15280927547763,0.0346662068965517,0.0588235294117647,1.11471961639662,0.616572851498891,0.0276093462973833,0.0676282705442599,0.62154689017278,3.68e-05,5281842,121877.02126741,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15561003394073,0.0346662068965517,0.0588235294117647,1.11805608894367,0.613476007562349,0.0250369106373917,0.0678020624979473,0.596386531269476,3.68e-05,5281842,121875.249790794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15561003394073,0.0346662068965517,0.0588235294117647,1.11805608894367,0.613476007562349,0.0250369106373917,0.0678020624979473,0.596386531269476,3.68e-05,5281842,121875.249790794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
