"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.20719021822254,0.820346640625,0.0588235294117647,1.0983690874543,0.485772121032686,0.0292059057835331,0.07080183927706,0.660496512676498,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0,0,1990,1.20719021822254,0.820346640625,0.0588235294117647,1.0983690874543,0.485772121032686,0.0292059057835331,0.07080183927706,0.660496512676498,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20719021822254,0.820346640625,0.0588235294117647,1.0983690874543,0.485772121032686,0.0292059057835331,0.07080183927706,0.660496512676498,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.20719021822254,0.820346640625,0.0588235294117647,1.0983690874543,0.485772121032686,0.0292059057835331,0.07080183927706,0.660496512676498,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0.01,0,1990,1.20719021822254,0.820346640625,0.0588235294117647,1.0983690874543,0.485772121032686,0.0292059057835331,0.07080183927706,0.660496512676498,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.39,0.01,0,1990,1.20719021822254,0.820346640625,0.0588235294117647,1.0983690874543,0.485772121032686,0.0292059057835331,0.07080183927706,0.660496512676498,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20874348244568,0.820346640625,0.0588235294117647,1.08098229101725,0.500179764392744,0.0286575814022325,0.0708888699602876,0.666205797257562,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20874348244568,0.820346640625,0.0588235294117647,1.08098229101725,0.500179764392744,0.0286575814022325,0.0708888699602876,0.666205797257562,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20874348244568,0.820346640625,0.0588235294117647,1.08098229101725,0.500179764392744,0.0286575814022325,0.0708888699602876,0.666205797257562,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.20874348244568,0.820346640625,0.0588235294117647,1.08098229101725,0.500179764392744,0.0286575814022325,0.0708888699602876,0.666205797257562,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.17,0.01,0,1990,1.20874348244568,0.820346640625,0.0588235294117647,1.08098229101725,0.500179764392744,0.0286575814022325,0.0708888699602876,0.666205797257562,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.31,0,0,1990,1.20874348244568,0.820346640625,0.0588235294117647,1.08098229101725,0.500179764392744,0.0286575814022325,0.0708888699602876,0.666205797257562,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20632068537398,0.820346640625,0.0588235294117647,1.09569855357975,0.49918562494986,0.0290204498036252,0.0707496300801258,0.66289936695976,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20632068537398,0.820346640625,0.0588235294117647,1.09569855357975,0.49918562494986,0.0290204498036252,0.0707496300801258,0.66289936695976,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20632068537398,0.820346640625,0.0588235294117647,1.09569855357975,0.49918562494986,0.0290204498036252,0.0707496300801258,0.66289936695976,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.20632068537398,0.820346640625,0.0588235294117647,1.09569855357975,0.49918562494986,0.0290204498036252,0.0707496300801258,0.66289936695976,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0.01,0,1990,1.20632068537398,0.820346640625,0.0588235294117647,1.09569855357975,0.49918562494986,0.0290204498036252,0.0707496300801258,0.66289936695976,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0,0,1990,1.20632068537398,0.820346640625,0.0588235294117647,1.09569855357975,0.49918562494986,0.0290204498036252,0.0707496300801258,0.66289936695976,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17792651267815,0.320441640625,0.0588235294117647,1.15335942530299,0.567161445998817,0.0285718675603952,0.0690934213200807,0.655917235224397,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17792651267815,0.320441640625,0.0588235294117647,1.15335942530299,0.567161445998817,0.0285718675603952,0.0690934213200807,0.655917235224397,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17792651267815,0.320441640625,0.0588235294117647,1.15335942530299,0.567161445998817,0.0285718675603952,0.0690934213200807,0.655917235224397,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17792651267815,0.320441640625,0.0588235294117647,1.15335942530299,0.567161445998817,0.0285718675603952,0.0690934213200807,0.655917235224397,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17792651267815,0.320441640625,0.0588235294117647,1.15335942530299,0.567161445998817,0.0285718675603952,0.0690934213200807,0.655917235224397,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.17792651267815,0.320441640625,0.0588235294117647,1.15335942530299,0.567161445998817,0.0285718675603952,0.0690934213200807,0.655917235224397,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17625854666628,0.320441640625,0.0588235294117647,1.15467737027474,0.561457337412667,0.0283343602756514,0.0689958438404562,0.655633870557089,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
