"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17734268594925,0.07830015625,0.0588235294117647,1.17433612605733,0.577940907833181,0.0288681859879047,0.06906080242503,0.65848688093277,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17734268594925,0.07830015625,0.0588235294117647,1.17433612605733,0.577940907833181,0.0288681859879047,0.06906080242503,0.65848688093277,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17734268594925,0.07830015625,0.0588235294117647,1.17433612605733,0.577940907833181,0.0288681859879047,0.06906080242503,0.65848688093277,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17734268594925,0.07830015625,0.0588235294117647,1.17433612605733,0.577940907833181,0.0288681859879047,0.06906080242503,0.65848688093277,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17734268594925,0.07830015625,0.0588235294117647,1.17433612605733,0.577940907833181,0.0288681859879047,0.06906080242503,0.65848688093277,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17734268594925,0.07830015625,0.0588235294117647,1.17433612605733,0.577940907833181,0.0288681859879047,0.06906080242503,0.65848688093277,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17792745332349,0.07830015625,0.0588235294117647,1.1738301336344,0.573501821054381,0.0288214842378099,0.0690947122392213,0.659398356943959,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17792745332349,0.07830015625,0.0588235294117647,1.1738301336344,0.573501821054381,0.0288214842378099,0.0690947122392213,0.659398356943959,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17792745332349,0.07830015625,0.0588235294117647,1.1738301336344,0.573501821054381,0.0288214842378099,0.0690947122392213,0.659398356943959,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17792745332349,0.07830015625,0.0588235294117647,1.1738301336344,0.573501821054381,0.0288214842378099,0.0690947122392213,0.659398356943959,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17792745332349,0.07830015625,0.0588235294117647,1.1738301336344,0.573501821054381,0.0288214842378099,0.0690947122392213,0.659398356943959,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17792745332349,0.07830015625,0.0588235294117647,1.1738301336344,0.573501821054381,0.0288214842378099,0.0690947122392213,0.659398356943959,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17595770653702,0.07830015625,0.0588235294117647,1.17261611299766,0.580748273765858,0.0290149787366268,0.068978963451001,0.659555629357997,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17595770653702,0.07830015625,0.0588235294117647,1.17261611299766,0.580748273765858,0.0290149787366268,0.068978963451001,0.659555629357997,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
