"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17402829396258,0.07830015625,0.0588235294117647,1.17281119663801,0.724165517241379,0.029146906045375,0.0688664961735209,0.657654278044499,3.68e-05,5281842,253125.687631964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17402829396258,0.07830015625,0.0588235294117647,1.17281119663801,0.724165517241379,0.029146906045375,0.0688664961735209,0.657654278044499,3.68e-05,5281842,253125.687631964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17402829396258,0.07830015625,0.0588235294117647,1.17281119663801,0.724165517241379,0.029146906045375,0.0688664961735209,0.657654278044499,3.68e-05,5281842,253125.687631964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17402829396258,0.07830015625,0.0588235294117647,1.17281119663801,0.724165517241379,0.029146906045375,0.0688664961735209,0.657654278044499,3.68e-05,5281842,253125.687631964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17402829396258,0.07830015625,0.0588235294117647,1.17281119663801,0.724165517241379,0.029146906045375,0.0688664961735209,0.657654278044499,3.68e-05,5281842,253125.687631964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17402829396258,0.07830015625,0.0588235294117647,1.17281119663801,0.724165517241379,0.029146906045375,0.0688664961735209,0.657654278044499,3.68e-05,5281842,253125.687631964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1772023698018,0.07830015625,0.0588235294117647,1.16787392278044,0.724165517241379,0.0290649556849176,0.0690511100336062,0.660317272719073,3.68e-05,5281842,253126.482620438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1772023698018,0.07830015625,0.0588235294117647,1.16787392278044,0.724165517241379,0.0290649556849176,0.0690511100336062,0.660317272719073,3.68e-05,5281842,253126.482620438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1772023698018,0.07830015625,0.0588235294117647,1.16787392278044,0.724165517241379,0.0290649556849176,0.0690511100336062,0.660317272719073,3.68e-05,5281842,253126.482620438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1772023698018,0.07830015625,0.0588235294117647,1.16787392278044,0.724165517241379,0.0290649556849176,0.0690511100336062,0.660317272719073,3.68e-05,5281842,253126.482620438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
