"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18830670116962,0.551809310344828,0.0588235294117647,1.13993848766962,0.549844127421833,0.0295639617230117,0.0696991119262856,0.660205472700317,3.68e-05,5281842,253126.753953436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18830670116962,0.551809310344828,0.0588235294117647,1.13993848766962,0.549844127421833,0.0295639617230117,0.0696991119262856,0.660205472700317,3.68e-05,5281842,253126.753953436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18830670116962,0.551809310344828,0.0588235294117647,1.13993848766962,0.549844127421833,0.0295639617230117,0.0696991119262856,0.660205472700317,3.68e-05,5281842,253126.753953436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18830670116962,0.551809310344828,0.0588235294117647,1.13993848766962,0.549844127421833,0.0295639617230117,0.0696991119262856,0.660205472700317,3.68e-05,5281842,253126.753953436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.18830670116962,0.551809310344828,0.0588235294117647,1.13993848766962,0.549844127421833,0.0295639617230117,0.0696991119262856,0.660205472700317,3.68e-05,5281842,253126.753953436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.31,0,0,1990,1.18830670116962,0.551809310344828,0.0588235294117647,1.13993848766962,0.549844127421833,0.0295639617230117,0.0696991119262856,0.660205472700317,3.68e-05,5281842,253126.753953436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19337962721197,0.551809310344828,0.0588235294117647,1.14155032450154,0.550719435844782,0.0296580833241369,0.0699931098169641,0.670287251312135,3.68e-05,5281842,253124.713667337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19337962721197,0.551809310344828,0.0588235294117647,1.14155032450154,0.550719435844782,0.0296580833241369,0.0699931098169641,0.670287251312135,3.68e-05,5281842,253124.713667337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19337962721197,0.551809310344828,0.0588235294117647,1.14155032450154,0.550719435844782,0.0296580833241369,0.0699931098169641,0.670287251312135,3.68e-05,5281842,253124.713667337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19337962721197,0.551809310344828,0.0588235294117647,1.14155032450154,0.550719435844782,0.0296580833241369,0.0699931098169641,0.670287251312135,3.68e-05,5281842,253124.713667337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19337962721197,0.551809310344828,0.0588235294117647,1.14155032450154,0.550719435844782,0.0296580833241369,0.0699931098169641,0.670287251312135,3.68e-05,5281842,253124.713667337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.19337962721197,0.551809310344828,0.0588235294117647,1.14155032450154,0.550719435844782,0.0296580833241369,0.0699931098169641,0.670287251312135,3.68e-05,5281842,253124.713667337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1884944682412,0.551809310344828,0.0588235294117647,1.14378524597703,0.550390467870453,0.0298376744940747,0.0697099554764698,0.661897605599361,3.68e-05,5281842,253124.648779629,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1884944682412,0.551809310344828,0.0588235294117647,1.14378524597703,0.550390467870453,0.0298376744940747,0.0697099554764698,0.661897605599361,3.68e-05,5281842,253124.648779629,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1884944682412,0.551809310344828,0.0588235294117647,1.14378524597703,0.550390467870453,0.0298376744940747,0.0697099554764698,0.661897605599361,3.68e-05,5281842,253124.648779629,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1884944682412,0.551809310344828,0.0588235294117647,1.14378524597703,0.550390467870453,0.0298376744940747,0.0697099554764698,0.661897605599361,3.68e-05,5281842,253124.648779629,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.1884944682412,0.551809310344828,0.0588235294117647,1.14378524597703,0.550390467870453,0.0298376744940747,0.0697099554764698,0.661897605599361,3.68e-05,5281842,253124.648779629,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0,0,1990,1.1884944682412,0.551809310344828,0.0588235294117647,1.14378524597703,0.550390467870453,0.0298376744940747,0.0697099554764698,0.661897605599361,3.68e-05,5281842,253124.648779629,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19783066167727,0.551809310344828,0.0588235294117647,1.13662834093638,0.545796763449902,0.0291971698298077,0.070255902108793,0.66405679129731,3.68e-05,5281842,253126.402250894,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19783066167727,0.551809310344828,0.0588235294117647,1.13662834093638,0.545796763449902,0.0291971698298077,0.070255902108793,0.66405679129731,3.68e-05,5281842,253126.402250894,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19783066167727,0.551809310344828,0.0588235294117647,1.13662834093638,0.545796763449902,0.0291971698298077,0.070255902108793,0.66405679129731,3.68e-05,5281842,253126.402250894,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19783066167727,0.551809310344828,0.0588235294117647,1.13662834093638,0.545796763449902,0.0291971698298077,0.070255902108793,0.66405679129731,3.68e-05,5281842,253126.402250894,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.19783066167727,0.551809310344828,0.0588235294117647,1.13662834093638,0.545796763449902,0.0291971698298077,0.070255902108793,0.66405679129731,3.68e-05,5281842,253126.402250894,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.19783066167727,0.551809310344828,0.0588235294117647,1.13662834093638,0.545796763449902,0.0291971698298077,0.070255902108793,0.66405679129731,3.68e-05,5281842,253126.402250894,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19393091326473,0.551809310344828,0.0588235294117647,1.13682092192662,0.549072130650344,0.0295131505808238,0.07002822256845,0.661293782441597,3.68e-05,5281842,253125.479836711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19393091326473,0.551809310344828,0.0588235294117647,1.13682092192662,0.549072130650344,0.0295131505808238,0.07002822256845,0.661293782441597,3.68e-05,5281842,253125.479836711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
