"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19030787273956,0.070489140625,0.0588235294117647,1.17788583692348,0.581075998827598,0.0306882575348185,0.069815874969834,0.674696336807774,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19030787273956,0.070489140625,0.0588235294117647,1.17788583692348,0.581075998827598,0.0306882575348185,0.069815874969834,0.674696336807774,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19030787273956,0.070489140625,0.0588235294117647,1.17788583692348,0.581075998827598,0.0306882575348185,0.069815874969834,0.674696336807774,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19030787273956,0.070489140625,0.0588235294117647,1.17788583692348,0.581075998827598,0.0306882575348185,0.069815874969834,0.674696336807774,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19030787273956,0.070489140625,0.0588235294117647,1.17788583692348,0.581075998827598,0.0306882575348185,0.069815874969834,0.674696336807774,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19030787273956,0.070489140625,0.0588235294117647,1.17788583692348,0.581075998827598,0.0306882575348185,0.069815874969834,0.674696336807774,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1881594068167,0.070489140625,0.0588235294117647,1.18119962204145,0.588210383221016,0.0307087052734216,0.0696905186841093,0.674067191732676,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1881594068167,0.070489140625,0.0588235294117647,1.18119962204145,0.588210383221016,0.0307087052734216,0.0696905186841093,0.674067191732676,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1881594068167,0.070489140625,0.0588235294117647,1.18119962204145,0.588210383221016,0.0307087052734216,0.0696905186841093,0.674067191732676,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1881594068167,0.070489140625,0.0588235294117647,1.18119962204145,0.588210383221016,0.0307087052734216,0.0696905186841093,0.674067191732676,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1881594068167,0.070489140625,0.0588235294117647,1.18119962204145,0.588210383221016,0.0307087052734216,0.0696905186841093,0.674067191732676,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1881594068167,0.070489140625,0.0588235294117647,1.18119962204145,0.588210383221016,0.0307087052734216,0.0696905186841093,0.674067191732676,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1945109118349,0.10954421875,0.0588235294117647,1.18157218328758,0.593414479881876,0.0314835014091711,0.0700604623595545,0.681341673529952,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1945109118349,0.10954421875,0.0588235294117647,1.18157218328758,0.593414479881876,0.0314835014091711,0.0700604623595545,0.681341673529952,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1945109118349,0.10954421875,0.0588235294117647,1.18157218328758,0.593414479881876,0.0314835014091711,0.0700604623595545,0.681341673529952,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1945109118349,0.10954421875,0.0588235294117647,1.18157218328758,0.593414479881876,0.0314835014091711,0.0700604623595545,0.681341673529952,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1945109118349,0.10954421875,0.0588235294117647,1.18157218328758,0.593414479881876,0.0314835014091711,0.0700604623595545,0.681341673529952,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1945109118349,0.10954421875,0.0588235294117647,1.18157218328758,0.593414479881876,0.0314835014091711,0.0700604623595545,0.681341673529952,3.68000000000001e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19708519184256,0.10954421875,0.0588235294117647,1.18116698616281,0.588923007671814,0.0317546592007392,0.0702107700727555,0.683055380245921,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19708519184256,0.10954421875,0.0588235294117647,1.18116698616281,0.588923007671814,0.0317546592007392,0.0702107700727555,0.683055380245921,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19708519184256,0.10954421875,0.0588235294117647,1.18116698616281,0.588923007671814,0.0317546592007392,0.0702107700727555,0.683055380245921,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19708519184256,0.10954421875,0.0588235294117647,1.18116698616281,0.588923007671814,0.0317546592007392,0.0702107700727555,0.683055380245921,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19708519184256,0.10954421875,0.0588235294117647,1.18116698616281,0.588923007671814,0.0317546592007392,0.0702107700727555,0.683055380245921,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19708519184256,0.10954421875,0.0588235294117647,1.18116698616281,0.588923007671814,0.0317546592007392,0.0702107700727555,0.683055380245921,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1928684866577,0.10954421875,0.0588235294117647,1.18219977880873,0.592649528371731,0.0317164443602005,0.0699633560670718,0.683703091452846,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
