"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17375388847685,0.23452046875,0.0588235294117647,1.16170543136859,0.566659379310705,0.028696527367464,0.0688501905075344,0.65447211760685,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17375388847685,0.23452046875,0.0588235294117647,1.16170543136859,0.566659379310705,0.028696527367464,0.0688501905075344,0.65447211760685,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17375388847685,0.23452046875,0.0588235294117647,1.16170543136859,0.566659379310705,0.028696527367464,0.0688501905075344,0.65447211760685,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17375388847685,0.23452046875,0.0588235294117647,1.16170543136859,0.566659379310705,0.028696527367464,0.0688501905075344,0.65447211760685,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17375388847685,0.23452046875,0.0588235294117647,1.16170543136859,0.566659379310705,0.028696527367464,0.0688501905075344,0.65447211760685,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.17375388847685,0.23452046875,0.0588235294117647,1.16170543136859,0.566659379310705,0.028696527367464,0.0688501905075344,0.65447211760685,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19466285954327,0.73442546875,0.0588235294117647,1.10890570900661,0.511426206255563,0.0292306876100578,0.0700689016700552,0.65879937892847,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.19466285954327,0.73442546875,0.0588235294117647,1.10890570900661,0.511426206255563,0.0292306876100578,0.0700689016700552,0.65879937892847,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19466285954327,0.73442546875,0.0588235294117647,1.10890570900661,0.511426206255563,0.0292306876100578,0.0700689016700552,0.65879937892847,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19466285954327,0.73442546875,0.0588235294117647,1.10890570900661,0.511426206255563,0.0292306876100578,0.0700689016700552,0.65879937892847,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
